"","RunExp","clev_realgdpcyclelag-10","clev_realgdpcyclelag-9","clev_realgdpcyclelag-8","clev_realgdpcyclelag-7","clev_realgdpcyclelag-6","clev_realgdpcyclelag-5","clev_realgdpcyclelag-4","clev_realgdpcyclelag-3","clev_realgdpcyclelag-2","clev_realgdpcyclelag-1","clev_realgdpcyclelag0","clev_realgdpcyclelag1","clev_realgdpcyclelag2","clev_realgdpcyclelag3","clev_realgdpcyclelag4","clev_realgdpcyclelag5","clev_realgdpcyclelag6","clev_realgdpcyclelag7","clev_realgdpcyclelag8","clev_realgdpcyclelag9","clev_realgdpcyclelag10","clev1_realgdpcyclelag-10","clev1_realgdpcyclelag-9","clev1_realgdpcyclelag-8","clev1_realgdpcyclelag-7","clev1_realgdpcyclelag-6","clev1_realgdpcyclelag-5","clev1_realgdpcyclelag-4","clev1_realgdpcyclelag-3","clev1_realgdpcyclelag-2","clev1_realgdpcyclelag-1","clev1_realgdpcyclelag0","clev1_realgdpcyclelag1","clev1_realgdpcyclelag2","clev1_realgdpcyclelag3","clev1_realgdpcyclelag4","clev1_realgdpcyclelag5","clev1_realgdpcyclelag6","clev1_realgdpcyclelag7","clev1_realgdpcyclelag8","clev1_realgdpcyclelag9","clev1_realgdpcyclelag10","bankslev_realgdpcyclelag-10","bankslev_realgdpcyclelag-9","bankslev_realgdpcyclelag-8","bankslev_realgdpcyclelag-7","bankslev_realgdpcyclelag-6","bankslev_realgdpcyclelag-5","bankslev_realgdpcyclelag-4","bankslev_realgdpcyclelag-3","bankslev_realgdpcyclelag-2","bankslev_realgdpcyclelag-1","bankslev_realgdpcyclelag0","bankslev_realgdpcyclelag1","bankslev_realgdpcyclelag2","bankslev_realgdpcyclelag3","bankslev_realgdpcyclelag4","bankslev_realgdpcyclelag5","bankslev_realgdpcyclelag6","bankslev_realgdpcyclelag7","bankslev_realgdpcyclelag8","bankslev_realgdpcyclelag9","bankslev_realgdpcyclelag10","cCredit_realgdpcyclelag-10","cCredit_realgdpcyclelag-9","cCredit_realgdpcyclelag-8","cCredit_realgdpcyclelag-7","cCredit_realgdpcyclelag-6","cCredit_realgdpcyclelag-5","cCredit_realgdpcyclelag-4","cCredit_realgdpcyclelag-3","cCredit_realgdpcyclelag-2","cCredit_realgdpcyclelag-1","cCredit_realgdpcyclelag0","cCredit_realgdpcyclelag1","cCredit_realgdpcyclelag2","cCredit_realgdpcyclelag3","cCredit_realgdpcyclelag4","cCredit_realgdpcyclelag5","cCredit_realgdpcyclelag6","cCredit_realgdpcyclelag7","cCredit_realgdpcyclelag8","cCredit_realgdpcyclelag9","cCredit_realgdpcyclelag10"
"92","Exp1Run92",-0.251783087801753,-0.330254388529743,-0.34829057572568,-0.496189204479173,-0.435761881389479,-0.477226819106062,-0.381515514620462,-0.281788752568336,-0.117125659018822,0.0392545145901115,0.305403807926605,0.433998387594299,0.570877881410158,0.619596653575564,0.514069280292224,0.452484948239345,0.335821891509752,0.160037043868198,0.00523187777723732,-0.12542494049634,-0.213138133194541,-0.250421061726562,-0.329731049042844,-0.34897905355671,-0.496995580091877,-0.437737183405371,-0.479026357373672,-0.38316097023627,-0.282889020282568,-0.118179036246094,0.0395233021122481,0.305849399631557,0.434732338883893,0.57145228991903,0.620420344487006,0.515156922871166,0.454589250793454,0.337423331318915,0.161450344586472,0.00695542256563497,-0.124021704796354,-0.212603990468343,-0.178840152762129,-0.255043177074271,-0.294257063063957,-0.448372620226519,-0.436584790352338,-0.515769673444457,-0.453368857491537,-0.340442629834542,-0.147900148898821,0.0146302495109855,0.312737966892654,0.461122700524138,0.566850784735771,0.609569662474535,0.484500478322384,0.416519599955898,0.307061623940283,0.159688813326995,0.0238164584648807,-0.0759945010515644,-0.165006155022513,-0.241039878061335,-0.307665961061139,-0.328376763081478,-0.489763408900964,-0.441612237721918,-0.506582153682135,-0.423156962927597,-0.321425247945888,-0.141336664148718,0.0265531918519134,0.33004984819781,0.470521320294149,0.594901285248657,0.642626487303187,0.507699735852791,0.452303399905314,0.323860359945403,0.146800946653366,-0.0199153303711168,-0.138663110279105,-0.23218809551237
"93","Exp1Run93",0.0402404001600246,0.185995700426631,0.222242059912543,0.132218107715773,-0.0224268202245685,-0.317965177942365,-0.459921480270702,-0.490571494733049,-0.365910630550505,-0.133017693657583,0.144157016239965,0.268148659613423,0.388586353074317,0.285647212442092,0.16200387343847,0.0496258491667227,-0.0919526456143655,-0.154697808105195,-0.120680076638946,-0.0169484142013638,0.179063823883853,0.039733497206649,0.185075000644941,0.222131640525886,0.132002228169396,-0.0214519135617705,-0.317336477691494,-0.457715397198214,-0.489198454573879,-0.364875118224118,-0.13318530455087,0.14325099363898,0.267172875024049,0.386994513496195,0.285625369669095,0.161223566222641,0.0497371643370875,-0.091501467971519,-0.154723029007604,-0.119816738270893,-0.016546582585588,0.181128270834648,0.0228055785077376,0.179924533102169,0.216287237897688,0.14541633653592,-0.00929077191402463,-0.311196581349903,-0.476053517438498,-0.532138413854863,-0.427533551696389,-0.212438684662401,0.107605611768607,0.281589130575267,0.445206834217817,0.369249630823658,0.240491156389256,0.114796994184775,-0.0933710984826547,-0.161375544175026,-0.199635594181089,-0.0839480655476534,0.0966042559393683,0.0677803078493163,0.217111020268639,0.247650325297064,0.132704171891536,-0.0538920976930692,-0.38319844042868,-0.529463590233885,-0.572219788013463,-0.426538499013208,-0.179077151873171,0.14617711023792,0.304299749154284,0.444781459901673,0.329143274690981,0.176885692567379,0.0493023963465506,-0.116462149118731,-0.157381537283699,-0.119099975081415,-0.00010160157975913,0.193116857609406
"94","Exp1Run94",0.00014054947909396,-0.0322454975675806,-0.134737831688907,-0.273557173804968,-0.334287724478962,-0.369701184798175,-0.33034880817768,-0.204320388890801,-0.00556534231282366,0.120230707055566,0.3585276891004,0.380862291474512,0.35212569008469,0.274038064921277,0.136648219832736,0.140117260949027,0.0599626560431145,0.186255956170738,0.103319737842199,0.0683906885993665,0.0680607818358924,-0.000491571938504484,-0.0339243749513296,-0.136317473953235,-0.274810311512288,-0.334424404086954,-0.370230449998047,-0.328703701470252,-0.202699144591208,-0.00387942839130781,0.122436383161918,0.358967824627849,0.380585740180473,0.350128356542665,0.27135212700341,0.135314759860429,0.140233096815507,0.0618541598504131,0.189272055738921,0.105434829348416,0.0698513475556161,0.0682641860228925,0.012822399549378,-0.0866577793982692,-0.220814083425435,-0.331526614527953,-0.417070154752974,-0.382663621342166,-0.299553377243902,-0.139049704377269,0.0304792542969294,0.115359112209393,0.356493631619879,0.386733940766549,0.318353282537412,0.235891225839632,0.0987962796725345,0.112702968070068,0.0604372700882661,0.15818016326547,0.111036919042994,0.0550481302150877,0.0646174110599061,0.0153939813610988,-0.0532448439024328,-0.172640535665127,-0.32153265809735,-0.40736109603918,-0.420145612784078,-0.399580149776537,-0.234907627074862,-0.0241563698644968,0.0856240447376726,0.381528108809581,0.396211145609927,0.376135392624044,0.293511941614691,0.119333129729991,0.121274011199016,0.013152253244432,0.141379038742939,0.072740218329661,0.0341432433518048,0.0774396784090519
"95","Exp1Run95",-0.212756329009866,-0.221361538014889,-0.208029573116138,-0.239837744964689,-0.315588161928403,-0.395359934699458,-0.462934286675852,-0.370559609858233,-0.212100107675744,0.0620059777340762,0.326043475542943,0.482963915613318,0.554570613768463,0.518191145366375,0.42217177023721,0.241879880086622,0.108635490471586,-0.0223721303840951,-0.107417710734136,-0.175966393292465,-0.184951695159346,-0.211596018479902,-0.22104345892642,-0.209208905964049,-0.242049616937072,-0.318072939204994,-0.397247321579955,-0.463357224721213,-0.370503255562119,-0.21147035231134,0.0625805499134818,0.326709123527614,0.483640547276806,0.555757716561974,0.519987576913056,0.424062390505844,0.242926662562558,0.109062806337228,-0.0229702988364113,-0.107846585217489,-0.17626414061032,-0.184748858302122,-0.11823759505492,-0.111509694826109,-0.1064103602757,-0.130189239619675,-0.279757956067746,-0.416673023478928,-0.532280596192343,-0.46152958761103,-0.275502170310976,0.0014985675012387,0.317139309004844,0.504857972031959,0.549620877061457,0.471187100851249,0.298690062749387,0.134031633569596,0.00526298115196872,-0.103851040880699,-0.116472921741427,-0.137078019924689,-0.111227190624489,-0.177559551140019,-0.178715167157635,-0.168790570107729,-0.195193724744147,-0.305862378996052,-0.419850170811986,-0.513835442306748,-0.443822841381234,-0.27294641679788,0.00356296019756796,0.318894790551587,0.514244646966229,0.582931141341001,0.535235977012802,0.396661586526954,0.211863733116035,0.0639242021317383,-0.0747313464169491,-0.124170346664393,-0.170010000905675,-0.153804163068401
"96","Exp1Run96",0.0523165305838176,-0.0090297343652691,-0.0934332501107931,-0.197489338912452,-0.347890181965164,-0.503851676460576,-0.56555830077633,-0.605958958181813,-0.495556817831328,-0.245454065360083,0.0626288834549684,0.349894831883261,0.532604346433132,0.535443910734235,0.432799168313276,0.356740665162725,0.299029338502169,0.195624436770239,0.146507211939625,0.11542976621454,0.0783265453232776,0.0507862079249476,-0.0118031200640101,-0.0965609319107002,-0.200077005054585,-0.349859472760481,-0.503499655471805,-0.563813110607009,-0.604466854660691,-0.495155904639871,-0.24624187050113,0.0607597955429324,0.347654000694415,0.531217748343785,0.536256206845798,0.434869219756818,0.35992630993165,0.302588562231408,0.199490597280685,0.149087057062736,0.117154482757203,0.0784665845288381,0.0027390279052928,-0.0629416222263831,-0.151555139038892,-0.256502060198731,-0.403053173714954,-0.529057061706076,-0.581450185279414,-0.600597784313999,-0.451042169358074,-0.180528304340542,0.157496511911374,0.469119242919993,0.624429644872605,0.589459252937655,0.440888446699103,0.332383704628242,0.244370576338101,0.136035278163691,0.0920238459952382,0.0504857177789689,0.00998770944116445,-0.00979187895375341,-0.0671107496308931,-0.148284049690639,-0.252040136839301,-0.382979158930605,-0.517255954906185,-0.572729625598039,-0.59507998100329,-0.465539074634233,-0.204971821084726,0.136384624783058,0.44782202373587,0.627127913240436,0.607837671118078,0.476909683182558,0.367370026495282,0.274590020198868,0.144822720563692,0.078391552352924,0.0362910981032741,-0.00470548129963032
"97","Exp1Run98",-0.00267675955111392,-0.0503704215350891,-0.125551588087228,-0.280972325033607,-0.344814078333404,-0.437150244612498,-0.424335980847999,-0.333733743383266,-0.0740894691121904,0.172854152432188,0.426325629188338,0.470724561139365,0.423084418374141,0.333497285165475,0.202014771699368,0.116878197913999,0.00290105414323363,0.036992179337889,-0.0653122155847985,-0.0711242536525187,-0.0994303353026887,0.000939425679984422,-0.045708836725493,-0.121795159125406,-0.277062146581061,-0.341775402930262,-0.433682903446369,-0.421127049701673,-0.330710395948868,-0.0706895200772294,0.176081812028186,0.427490422035072,0.468899346954918,0.418460090346651,0.326807053954024,0.194740621585558,0.109074801036389,-0.00238633446825489,0.0334938884658332,-0.0658067648795121,-0.0693820934315132,-0.0952455000211751,-0.0702496010127835,-0.0633651363189699,-0.0587384390948156,-0.208614808132936,-0.25162983152635,-0.391151407387964,-0.341761648093111,-0.27921167127843,-0.00638302524813542,0.208062991946086,0.52643875282022,0.574385262069557,0.525035957404717,0.373697069941736,0.192686106960373,0.00802875623635919,-0.125388253672014,-0.17932455956106,-0.241757014976782,-0.248622666137419,-0.159587878033287,-0.0489043815809551,-0.0915689337077295,-0.141910265509083,-0.305348932033873,-0.358322668654522,-0.469826667332283,-0.428389812557048,-0.346593291691572,-0.0684792083642854,0.177926789275736,0.499509117956103,0.558631910116809,0.515836771226203,0.396334200114615,0.235314793111816,0.101920353392888,-0.0263818862237796,-0.0364523436327856,-0.136433676812747,-0.14422765160121,-0.138367205525843
"98","Exp1Run99",0.0562956411567864,0.131610505719574,0.0819096194193275,0.00763009754517595,-0.131755618953834,-0.235054891355502,-0.314994757786509,-0.266070422844531,-0.141732299635997,0.0367655798283782,0.24160511756614,0.391453806499777,0.388015237239715,0.290778415030192,0.0949851359850416,-0.041751525968658,-0.10989616067728,-0.19135941582359,-0.106683593633587,-0.0861283982867494,0.0244545138088429,0.056052580646807,0.131771840802294,0.0811614462907651,0.00708519240506992,-0.130870722107351,-0.235471926729651,-0.314396364962345,-0.264565000332654,-0.139677839209868,0.0386637825809784,0.242977123734355,0.391203848992167,0.387320185395966,0.289448902997183,0.0933251686948848,-0.0441794966851122,-0.111549054329282,-0.192600768715318,-0.107348016317481,-0.0857921728405182,0.0244242456582924,-0.00455496997923797,0.112942674139122,0.055160024653543,-0.0184819319713407,-0.149496854616914,-0.270671151362077,-0.336929635420837,-0.33882435955992,-0.179593043689378,-0.00294541083093649,0.23036371608683,0.432785609807733,0.438151383711604,0.359975616196689,0.112139541043721,-0.0579023358298764,-0.13124921248627,-0.230276116635538,-0.15251007418202,-0.0963498895174751,0.00740933497799062,0.0506881419388441,0.135231368723251,0.0533617572250044,-0.0237960106632143,-0.191429259548469,-0.28728416799097,-0.377537909554384,-0.347572610692816,-0.212390911527721,-0.0383454447933593,0.216474202356988,0.387759488628576,0.400144883149904,0.324009924646976,0.108819204525948,-0.0178046834999742,-0.0967536454728321,-0.188664257050391,-0.10867893084741,-0.0790963312272888,0.0356754160389971
"99","Exp1Run100",-0.220859330534685,-0.344106738219833,-0.419226709542439,-0.519607351984512,-0.533264871601461,-0.538905725519836,-0.455258177063894,-0.391824772626813,-0.147167040533437,0.0384059154953849,0.2225142723124,0.356179400162411,0.463169769131332,0.539684973720628,0.533820809557353,0.53296577141399,0.464309139845256,0.325459691343734,0.188672016314285,-0.0893726615195055,-0.200344874215323,-0.220029561812702,-0.343905375391912,-0.419165410505675,-0.521199958891255,-0.535563340986069,-0.542314391462212,-0.458161234641919,-0.394307145738175,-0.147906730634534,0.0396173526558271,0.224363473353907,0.358131463742769,0.464070449397372,0.540313749747697,0.534024300016863,0.534416792912614,0.466382708887268,0.328188038758302,0.192270386564108,-0.0884416865533049,-0.20005204177861,-0.27783263545665,-0.397981952206732,-0.468158457260007,-0.552657598683199,-0.556307200378329,-0.542883883721802,-0.465473448778091,-0.378083848622048,-0.144806182847743,0.0536938424430501,0.252702226071764,0.427711025667753,0.531006319818745,0.599078948310204,0.575528161143956,0.540958071360381,0.448001553262679,0.299082621011107,0.148834666358354,-0.12777069776284,-0.250040981953074,-0.260731971052038,-0.385649394342877,-0.458669938019473,-0.55381246607027,-0.564238759426368,-0.556684629546479,-0.475526674440319,-0.390002881761217,-0.155493619801349,0.0445977285254786,0.248429324865496,0.41882699137439,0.522175779691011,0.589907269711585,0.562357839660533,0.540020100469273,0.458535652642149,0.312811896585034,0.167880362523576,-0.114416827980805,-0.235377248777233
"100","Exp1Av",-0.134303888018535,-0.167505036642317,-0.196392866548557,-0.23130716726647,-0.26404594434257,-0.296990382652048,-0.294126576312934,-0.281295177779627,-0.147738221661344,-0.00526014911582033,0.255105735569941,0.354206707435195,0.399938903153509,0.331663246449559,0.225821704662064,0.144464184694536,0.0781077185744768,0.0381351171299513,-0.0125503050781899,-0.0536786001739141,-0.0856648817615965,-0.133889639996601,-0.16702508214587,-0.195937015404925,-0.230934682648109,-0.263667656205895,-0.296815308603246,-0.293806904713037,-0.281048961605853,-0.147694423960277,-0.00523109451451835,0.254934801376109,0.353950564709079,0.399575160027146,0.331163608598324,0.225492815935945,0.144067467507451,0.0777859908071103,0.0379255899259049,-0.0126944416761877,-0.0537892537399565,-0.0857403891092334,-0.138634521854483,-0.167765901627586,-0.19642763140488,-0.232684685599977,-0.272161271658709,-0.314107269282514,-0.319030989714466,-0.31495928966158,-0.188061835338723,-0.045121872172986,0.245133405072761,0.382560525395787,0.425335365156614,0.352399081401707,0.221169351664427,0.131023844800549,0.0553971167197494,0.017488627359023,-0.027348097297013,-0.0581641712200004,-0.0845308867906442,-0.136301943238426,-0.170008936233997,-0.201498954063441,-0.240651081684466,-0.278999482272375,-0.321380817495899,-0.325064175501559,-0.323487328262929,-0.192828033002957,-0.0504516444492909,0.25156787853345,0.376699131550708,0.428572317882724,0.353782816731797,0.22997237174024,0.138551971421928,0.0637168916663144,0.0230819058054857,-0.0254553775425271,-0.0617068739229811,-0.0915991251928088
"101","Exp1Var",0.0181033856350637,0.0274059973915771,0.0359590756684792,0.0335514050120585,0.0303153931092901,0.0221004608339745,0.0167526129440848,0.0145413431031351,0.0170793363851788,0.0161933515174794,0.0140355085675635,0.0171346541196485,0.0200741848992375,0.0256430010677559,0.0304389993292637,0.0292408914848214,0.0286603985021149,0.0237366127705926,0.0163186480413756,0.0153345430466324,0.0222443999349662,0.0179700826172377,0.0272419421830518,0.0358421665688618,0.0334772537951558,0.0303450629017114,0.0221042102523331,0.016659771416653,0.014476092318581,0.0170858129261758,0.0162312456755341,0.0140449008313428,0.0171313660828206,0.0200846342532987,0.0257143495854771,0.0305529203155392,0.0294098786197152,0.0288178831299285,0.023842133756795,0.0163163324986215,0.0152748598187438,0.022226011926726,0.0179927953772303,0.0324393954718448,0.0420288676296896,0.0379364467511537,0.030244560113196,0.0186107421229206,0.0135630850948515,0.0133882499189705,0.016396650918691,0.0172690008249024,0.0149365535347152,0.0177904175468506,0.0215711608735925,0.0243705884930185,0.0295891326536009,0.0307310745215499,0.029673235970732,0.0225957333011554,0.0164172641163987,0.0153109632985249,0.0237414424138855,0.018637231822968,0.0326274013226191,0.0432358753462278,0.0391800849864857,0.0326711990549615,0.0218370862485212,0.0163217497539113,0.0149924624990975,0.0173994270924152,0.0172937239336004,0.0148514677159868,0.0187382316934903,0.023287965851066,0.0281219671511062,0.0322675471685196,0.0323574527357513,0.0305965118585114,0.023518800510963,0.0155010628365043,0.0143939386369232,0.0239222425684487
