"","RunExp","cmarkup_realgdpcyclelag-10","cmarkup_realgdpcyclelag-9","cmarkup_realgdpcyclelag-8","cmarkup_realgdpcyclelag-7","cmarkup_realgdpcyclelag-6","cmarkup_realgdpcyclelag-5","cmarkup_realgdpcyclelag-4","cmarkup_realgdpcyclelag-3","cmarkup_realgdpcyclelag-2","cmarkup_realgdpcyclelag-1","cmarkup_realgdpcyclelag0","cmarkup_realgdpcyclelag1","cmarkup_realgdpcyclelag2","cmarkup_realgdpcyclelag3","cmarkup_realgdpcyclelag4","cmarkup_realgdpcyclelag5","cmarkup_realgdpcyclelag6","cmarkup_realgdpcyclelag7","cmarkup_realgdpcyclelag8","cmarkup_realgdpcyclelag9","cmarkup_realgdpcyclelag10","kmarkup_realgdpcyclelag-10","kmarkup_realgdpcyclelag-9","kmarkup_realgdpcyclelag-8","kmarkup_realgdpcyclelag-7","kmarkup_realgdpcyclelag-6","kmarkup_realgdpcyclelag-5","kmarkup_realgdpcyclelag-4","kmarkup_realgdpcyclelag-3","kmarkup_realgdpcyclelag-2","kmarkup_realgdpcyclelag-1","kmarkup_realgdpcyclelag0","kmarkup_realgdpcyclelag1","kmarkup_realgdpcyclelag2","kmarkup_realgdpcyclelag3","kmarkup_realgdpcyclelag4","kmarkup_realgdpcyclelag5","kmarkup_realgdpcyclelag6","kmarkup_realgdpcyclelag7","kmarkup_realgdpcyclelag8","kmarkup_realgdpcyclelag9","kmarkup_realgdpcyclelag10","cInflation_realgdpcyclelag-10","cInflation_realgdpcyclelag-9","cInflation_realgdpcyclelag-8","cInflation_realgdpcyclelag-7","cInflation_realgdpcyclelag-6","cInflation_realgdpcyclelag-5","cInflation_realgdpcyclelag-4","cInflation_realgdpcyclelag-3","cInflation_realgdpcyclelag-2","cInflation_realgdpcyclelag-1","cInflation_realgdpcyclelag0","cInflation_realgdpcyclelag1","cInflation_realgdpcyclelag2","cInflation_realgdpcyclelag3","cInflation_realgdpcyclelag4","cInflation_realgdpcyclelag5","cInflation_realgdpcyclelag6","cInflation_realgdpcyclelag7","cInflation_realgdpcyclelag8","cInflation_realgdpcyclelag9","cInflation_realgdpcyclelag10","kInflation_realgdpcyclelag-10","kInflation_realgdpcyclelag-9","kInflation_realgdpcyclelag-8","kInflation_realgdpcyclelag-7","kInflation_realgdpcyclelag-6","kInflation_realgdpcyclelag-5","kInflation_realgdpcyclelag-4","kInflation_realgdpcyclelag-3","kInflation_realgdpcyclelag-2","kInflation_realgdpcyclelag-1","kInflation_realgdpcyclelag0","kInflation_realgdpcyclelag1","kInflation_realgdpcyclelag2","kInflation_realgdpcyclelag3","kInflation_realgdpcyclelag4","kInflation_realgdpcyclelag5","kInflation_realgdpcyclelag6","kInflation_realgdpcyclelag7","kInflation_realgdpcyclelag8","kInflation_realgdpcyclelag9","kInflation_realgdpcyclelag10"
"91","Exp1Run91",0.381970959931267,0.430302204310842,0.481438946560054,0.441745949997095,0.375207465285694,0.289398237550323,0.201567601053932,0.0618886549931812,-0.119365195718967,-0.250387127277069,-0.407613315235558,-0.525160893976908,-0.732190980856467,-0.702279652959464,-0.55593951179748,-0.412262656319173,-0.25137782317131,-0.104640965951597,0.119253984325365,0.281737735250519,0.389280471891352,0.370409189350715,0.424137221866853,0.491725566722196,0.471899810382869,0.406549382037399,0.321114778645608,0.225898982681841,0.0848591986011961,-0.0945373932363218,-0.238920518707533,-0.390116252201731,-0.516476504709494,-0.736180038145672,-0.719921305116802,-0.586919526899093,-0.447340191381965,-0.29704659645288,-0.149259806976084,0.0672314584567686,0.240341425750527,0.361876131019787,-0.311624855916654,-0.379132177875773,-0.447171396202431,-0.374849138199431,-0.349442962245071,-0.239354284269323,-0.189363313497593,-0.0775740954587736,0.104253580151497,0.191879394563225,0.362078780633935,0.453015408324362,0.615573893580493,0.60385523657766,0.491001733370402,0.389471640449869,0.241323375785598,0.141356985320178,-0.0769520332392218,-0.208059228383445,-0.294747349818964,-0.371771751712267,-0.425918214924704,-0.485981219444593,-0.459247904768626,-0.424845845695014,-0.315491749448942,-0.231034811111408,-0.0659231392811874,0.0974147055367186,0.278373447293925,0.437403231152672,0.554068770687132,0.715017118508026,0.68664373309627,0.581174598260819,0.437255444342357,0.288008777041621,0.122604836447868,-0.0714133515160233,-0.224119322122517,-0.347103418907851
"92","Exp1Run92",0.282387722356765,0.254964044053152,0.271457422203287,0.18479313442767,0.156995889158587,0.171377867302514,0.0709229322707848,0.068280449275401,-0.0142306763698035,-0.0656875992454652,-0.261758631022272,-0.328622633627164,-0.670396170122937,-0.534176225081023,-0.486243904497238,-0.306232573471911,-0.18758233542107,-0.0656258176314927,0.0171826951973674,0.167107688627503,0.1983508238942,0.283215125444069,0.25221699321801,0.288400105382545,0.215090118816993,0.186176773961975,0.202940298457382,0.104940074991304,0.104238493471648,0.0105231118356991,-0.0278329085321615,-0.231279757942962,-0.299834335367676,-0.656565255930504,-0.549415345123705,-0.520338458739128,-0.351594186942917,-0.233640509500991,-0.101975352670966,-0.0238744822276534,0.111723397494862,0.17278098699761,-0.230846633429305,-0.215858458988053,-0.255158142947829,-0.167853251409496,-0.128371000635952,-0.143661080864213,-0.0651159286989501,-0.0232745830700297,0.017373818842262,0.0722811584107013,0.234082267140128,0.257640633148406,0.557646013365355,0.433949950174957,0.380319591596967,0.230325167896655,0.113405135036648,0.0443259857219384,0.0196700836393455,-0.146295349040287,-0.1568704964617,-0.319841163907519,-0.22263925815065,-0.285510126927604,-0.216726175642527,-0.161565458879628,-0.171792873806412,-0.0816821457608851,-0.0588344591374923,0.0675208661324641,0.0898312140011377,0.307554175494523,0.320144248218866,0.624157866532959,0.510573225774828,0.448961718297119,0.298049384373651,0.173502132098318,0.0409342868303743,-0.0390615217480529,-0.096878013011812,-0.229945458044505
"93","Exp1Run93",0.139357209276625,-0.0653214283471798,-0.159807759418254,-0.293844076532537,-0.149721195664165,-0.0818618983288167,0.11586152584978,0.189362265525876,0.214978333240036,0.108665813489455,-0.156986497942356,-0.334349184312938,-0.643080344599005,-0.570229826636374,-0.448980470002586,-0.173482146301596,0.0644152254071865,0.248029493774983,0.336836766244731,0.30303067803638,0.148655779002368,0.193756956194481,0.00392574914324065,-0.117267518341672,-0.253322240266774,-0.134149950525811,-0.0918700025998172,0.0928031140506676,0.16216863222226,0.202534199288113,0.122345537603589,-0.128207202226674,-0.287491810447776,-0.635830735940222,-0.572054951476383,-0.493483187390839,-0.241450732042914,-0.00683604182342966,0.190608187422686,0.301888590035274,0.311545271886435,0.166092018322336,-0.162864813641378,0.0737099328167699,0.0364547033814904,0.214275161922583,0.0871561997050979,0.0766912088263394,-0.0860376644191056,-0.113175438269493,-0.162836258027641,-0.0783905289293007,0.103933581823574,0.281304527251423,0.479613650691836,0.477930856423905,0.366378167919806,0.171665594025447,-0.0243029588489744,-0.164795625746004,-0.269375952113959,-0.212260712753164,-0.135738891972136,-0.145592143041665,0.0304754745907982,0.0757551099444955,0.185773263783935,0.029058592595678,0.0277170783090191,-0.149541864524256,-0.118291849935027,-0.118905424871444,-0.0224533935399796,0.250526796922881,0.316530746878383,0.636856046397185,0.502015025392759,0.384454036459093,0.182538314253764,-0.0256180384785598,-0.174011520099662,-0.229786827847222,-0.241785500486278,-0.102293274352675
"94","Exp1Run94",0.215255514073514,0.201639477435415,0.108576277969772,0.118430439276166,0.144791080990354,0.0762272025652723,0.110330052936415,0.0040301663106602,0.00144661944318665,-0.100760018831809,-0.270461707462853,-0.357158929506213,-0.641376611151161,-0.560193884600047,-0.465097994566117,-0.313174736362836,-0.136655569924145,-0.00745069369276306,0.12690661345733,0.182030251952692,0.212151876124395,0.215220970494215,0.209139690831216,0.120926907721133,0.141092044192469,0.171148213463119,0.122074413820083,0.156070012928686,0.0467443268440987,0.0431395189356151,-0.0533699212246063,-0.229445774205988,-0.299198204537717,-0.612281647390214,-0.534525590742727,-0.479665170091426,-0.351857967971077,-0.174090025738039,-0.0661955912667857,0.0804616221187546,0.130085561100048,0.175298924471715,-0.173934120783085,-0.172283424435604,-0.126539593924432,-0.122143124474339,-0.190834626245227,-0.082102802187104,-0.111097627809711,-0.0136003809640683,-0.0225234866812228,0.0862303573459079,0.178899043863179,0.324328839042997,0.46223028694992,0.487514961800188,0.390850005579175,0.243829748948624,0.184371775362506,0.0219596624574836,-0.0389284626346844,-0.131960520073525,-0.136350634746271,-0.20993384649386,-0.21172589835335,-0.136644836477767,-0.152329030198264,-0.181068742278255,-0.110680811011442,-0.152784149362938,-0.0225088159676831,0.000929936676614965,0.112887996295153,0.309749460744119,0.358228212664595,0.609023627918024,0.510363279955201,0.440120326629557,0.320408383094908,0.156560822108431,0.0534236810780703,-0.0870048688226778,-0.13837814057925,-0.170943018132212
"95","Exp1Run95",0.112079741463214,0.149520636089726,0.196170737669383,0.201451025617565,0.204130848245584,0.190063810168145,0.1833073744795,0.105931829345915,0.00824998125381231,-0.0995131423268889,-0.288088555962986,-0.45791174049918,-0.669918738195572,-0.632925573733598,-0.530473034229987,-0.376522101255407,-0.200550595592688,-0.0588630749643965,0.0578879975346217,0.108747769510141,0.147382037577107,0.14914515888815,0.186034333617215,0.228105275108781,0.246432771405098,0.255535365637132,0.244443673317606,0.230192143775791,0.155594418622466,0.0494625351051694,-0.0700320017677931,-0.263357307951721,-0.431884751195246,-0.662284077683768,-0.651711967760078,-0.558967784738593,-0.416803939457825,-0.242906553619912,-0.105532578629375,0.0140821567934055,0.0765229502727195,0.126726348584958,-0.146716896911492,-0.147720084460389,-0.223880067296631,-0.204646815411977,-0.199705789744175,-0.176244072761591,-0.172986555193897,-0.0861877545001708,0.0186058260733775,0.116982778000004,0.256764572503062,0.419839367810627,0.589515806646538,0.520509366383369,0.453404079242027,0.303528918581219,0.190280522052678,0.067399781394683,-0.0291683779847652,-0.0779976900287744,-0.112684624904485,-0.181730322686411,-0.201327960346476,-0.237804629420461,-0.238405969849997,-0.24506224450217,-0.254602009634629,-0.210536492246901,-0.139227056184018,-0.0179355053690139,0.12938843688132,0.332430192159944,0.470467357149305,0.649254764467077,0.626664796569455,0.529155276749721,0.376961420333896,0.221440614273145,0.0851509318382011,-0.000563047614965514,-0.0591897987486206,-0.126159436730433
"96","Exp1Run96",0.249970259999788,0.225542528560827,0.160094948970263,0.162972455241404,0.174194993905722,0.171056349327587,0.140638620011321,0.121819754900129,0.0637735510565542,-0.0471314193170917,-0.276024568896648,-0.472919144988946,-0.730350737735863,-0.700725164776741,-0.539060603062582,-0.332258418604954,-0.107313783926834,0.0894443923674292,0.207953018366322,0.242899157559114,0.231605484738042,0.298477234084207,0.287420686043735,0.230282622797494,0.216420861425635,0.216748477971176,0.189501066520845,0.149774405094116,0.12245770077493,0.0649243276037536,-0.0354014315247723,-0.23985217201912,-0.442480609728299,-0.711833000432858,-0.710434940746731,-0.576566001025612,-0.397202015172617,-0.167906412507358,0.046284136073759,0.180188749637711,0.248474317415406,0.255483988631709,-0.230169607739209,-0.230379097821116,-0.14028925472164,-0.148889391993951,-0.139056766696973,-0.160272094938559,-0.11399873102034,-0.105193272550245,-0.0668697043357788,0.00952764523263528,0.248869308451642,0.361021855791332,0.603362557354118,0.581670330042715,0.469462507649892,0.295585121543807,0.091006815900811,-0.0521781467740727,-0.180994570475573,-0.209316921888653,-0.184955612194998,-0.260023436633685,-0.267345351480742,-0.245108747450009,-0.234180577512748,-0.257100644874818,-0.23084496338195,-0.168550363174872,-0.126631784653762,-0.0226347523110213,0.146174810745549,0.357088481627531,0.496812178915182,0.694541973319323,0.633491953089408,0.481351544346447,0.352134928399723,0.139162929908613,-0.0427916501152443,-0.138591723141784,-0.219394358400155,-0.223428116094376
"97","Exp1Run98",0.189406778456524,0.16753686363911,0.118317113927948,0.102588580091646,0.112483813158082,0.164549683890735,0.169291973184306,0.199533001459879,0.121654042140337,0.0562710092071166,-0.171944310955778,-0.342170827505291,-0.654718958691399,-0.608822612940802,-0.539742913734773,-0.308289352221154,-0.146116444020461,0.0871244064787666,0.164747952052473,0.238521770231081,0.196204488829321,0.165355688710577,0.142188425300178,0.10413897927176,0.0949051536840798,0.108418430390217,0.162455470991458,0.179470880305152,0.210182842828069,0.13279105691264,0.0655137870831268,-0.152543387028141,-0.324889044593793,-0.638262128853354,-0.621550585673366,-0.561236505971723,-0.339692407004354,-0.181928297901142,0.0627694538854752,0.146301051067703,0.225256324502787,0.191383839511157,-0.128807546768562,-0.133323768202841,-0.110330436619166,-0.0868168045563425,-0.117388693162684,-0.158034258469433,-0.148449296856594,-0.153065074525137,-0.0774914304379044,-0.0364754916328743,0.170020902169504,0.274469572113736,0.544623791853298,0.477545717909708,0.421730344658309,0.252859437059628,0.107127216882055,-0.0521741204399291,-0.109142419889815,-0.171868885948324,-0.153658609605685,-0.172067604721829,-0.126004838470476,-0.114437961857042,-0.0942363082522995,-0.148652618273083,-0.165639373711485,-0.197629631466399,-0.200333807695109,-0.107661440360704,-0.0039250245242464,0.223601669280848,0.372804503716427,0.613707122453094,0.599098712302792,0.516253372989211,0.317049605752216,0.175110177543852,-0.0533200566831196,-0.129817604201751,-0.197941543010445,-0.160548308618017
"98","Exp1Run99",0.213235883761112,0.136932653103503,0.0694267431997199,0.0163227769642203,0.00769421341990426,-0.0168617336894774,-0.020758463673627,-0.0843332145124368,-0.0885372417302136,-0.146512888611845,-0.325345439150455,-0.399096506413083,-0.66581863515096,-0.584660840785471,-0.515453252171225,-0.377648804970402,-0.204472078238512,-0.0826221374308423,0.0348407356522151,0.110816151342644,0.147957371070883,0.216634816840603,0.158551751763137,0.0967201342544337,0.0454216305085354,0.0404890803076364,0.00721390674823734,-0.0133767400218548,-0.079755578034848,-0.0923100593621678,-0.135853275103844,-0.29886353467842,-0.354323174475517,-0.636243301887936,-0.585189424098855,-0.516753699661733,-0.406497688213091,-0.236154575781815,-0.122872575886691,-0.00687052083263365,0.0698281285080611,0.122177091179246,-0.174755117751469,-0.148528619111992,-0.0921054389342718,-0.0621159766836791,-0.0217578825377506,0.00733460544857696,-0.0197417752220105,0.0721178271309842,0.0519220100892955,0.110870450547567,0.265292760296821,0.326594997715751,0.552439622865973,0.439868843551476,0.399811409222068,0.314960249626029,0.161598785315071,0.0865404772668178,0.00923790749059366,-0.0563147663551674,-0.056978398888322,-0.152234610038344,-0.162115377093854,-0.100307660800303,-0.0592444053151071,-0.0545028476180789,-0.0399490934759264,-0.0234549203335893,0.0555155431973401,0.103865492889259,0.186647559267373,0.37362547353143,0.35711167706841,0.56062126900861,0.516273124287476,0.387683214328126,0.360510443958008,0.163571846817071,0.093944697781752,0.0105379344351013,-0.0253362637306957,-0.0188005478718299
"99","Exp1Run100",0.266029108226323,0.288335874543881,0.334408825362717,0.32357060908174,0.296168019999318,0.278838176342264,0.206830507417942,0.153234754588069,0.0185844359668863,-0.0980478759600555,-0.314448676815859,-0.429171766795346,-0.654340514317282,-0.588511818531803,-0.523090698160921,-0.399654377272381,-0.29476691932946,-0.118936036462518,0.0145658175669909,0.16545613420485,0.275364261604187,0.268335457530459,0.292962376833576,0.352688261708898,0.338151105549002,0.317377681069855,0.291962332125852,0.231881986975319,0.181536476798848,0.0549902680057694,-0.0643014814871503,-0.291890649751668,-0.406217475683157,-0.655262900493181,-0.611993990197344,-0.559846033280644,-0.461253594051723,-0.363072004129782,-0.209165487014772,-0.0510381763255764,0.121844793853623,0.261463101434241,-0.248942379114239,-0.253925421947918,-0.2702533093979,-0.280432405742947,-0.218568577509601,-0.245533815934213,-0.158035632927618,-0.129293063963812,0.0189231423535273,0.104567088826581,0.279759235883129,0.374245099517534,0.542361379061433,0.481820178357115,0.437162627964098,0.330337544152475,0.28711452574748,0.0855659736986748,-0.0201733420478511,-0.159418774443629,-0.243544073236513,-0.322158248464464,-0.302246001803062,-0.366832926021506,-0.347165589559417,-0.311541920791191,-0.27292054397895,-0.190876101599673,-0.121023570502314,0.027656389226942,0.129634722962522,0.385701822532776,0.437660825828309,0.629255839074351,0.579694064652638,0.475511602091911,0.398345780891867,0.280883209355739,0.18459077842856,0.0248311042531955,-0.126041235336961,-0.273930238586692
"100","Exp1Av",0.205462856937359,0.197199791891076,0.189576955713516,0.16529214438877,0.137565455782053,0.0998187259556844,0.0670281251445089,0.026732800428715,-0.029191203150679,-0.0907773988806634,-0.273923268670581,-0.39274676382474,-0.66140445003361,-0.594605133695547,-0.503226133217546,-0.314382424360389,-0.168358318663104,-0.0374095891774489,0.0518921709462874,0.114937727886208,0.157823197485615,0.211216197674046,0.209285949945261,0.206833218530474,0.187258606286801,0.161937401781921,0.124611624819293,0.08820546943256,0.0479785492778659,-0.0093850432274868,-0.0666570426059166,-0.243074088218766,-0.355941154171099,-0.645798501177288,-0.600059721477383,-0.527871026231566,-0.351036122164048,-0.207683435887935,-0.0749808260013314,0.0211054089492074,0.090284844041726,0.143211163566691,-0.186598129760753,-0.182001707315812,-0.181371333478416,-0.159459063357564,-0.139286151530858,-0.0957835331752716,-0.0749796720630495,-0.0305173916791513,0.0199425819641161,0.0745145963275231,0.225543756278625,0.331740713235978,0.524431577793311,0.469486438398504,0.400268128162944,0.256668289985097,0.148300678293351,0.0484103085267521,-0.0215507533900716,-0.0781801845178686,-0.117154407760348,-0.220497112220102,-0.218876738281747,-0.217799063980481,-0.19736440047021,-0.177001669226369,-0.13739917002692,-0.0962668801065343,-0.0424295950697282,0.045177887712502,0.13242686594076,0.328072631095328,0.383247138160188,0.616568581670699,0.546466898425799,0.474236969174892,0.316274271829983,0.190267106845681,0.0779474926360067,-0.0120606221417472,-0.0717126373723588,-0.124864469942751
"101","Exp1Var",0.00564275551122338,0.0125039427038456,0.022748867144586,0.030014989966415,0.0252487065947156,0.018219613957325,0.0123430470659936,0.0102123645047438,0.0099556509154571,0.010297981681638,0.00830776010331161,0.00635552881862867,0.00184103373980985,0.00469221063486025,0.0051027187783095,0.00938325864964449,0.0108803897208733,0.0112328696845646,0.00885356828965557,0.00688447551564689,0.0073589236398995,0.00507241881565038,0.0103577020623583,0.0198888687879562,0.028113440021043,0.0251392322906284,0.018734514355888,0.0124619772506804,0.00928399259835768,0.00821370673231432,0.00835099499972237,0.00746137464550924,0.00599724616310024,0.00176935210951838,0.00427630563061067,0.00457538456710355,0.00890024901551313,0.0110299958391583,0.0117388359287678,0.00952702175356043,0.00727918862719816,0.00657283806451188,0.00387871988502575,0.0080462007633279,0.0140033418114406,0.0187381511548787,0.0152043645567426,0.0113291935250184,0.0071507532679924,0.00570050728558234,0.00532687328683806,0.00622220609916375,0.00496191166971232,0.00493920596012231,0.0024678867409214,0.00509212470576157,0.00496216164155287,0.00784058568656727,0.0075472560404764,0.00725621416862186,0.0055728094422475,0.00505124259609582,0.00584753755995039,0.00430922285842484,0.0113370265982529,0.0183136507806966,0.0235984140402888,0.0191002155955809,0.0143911815675972,0.00971932683745588,0.00750261744748655,0.0069535446569612,0.00587643556984917,0.00554084568167164,0.00623018803588265,0.00240567113068891,0.00520175272423548,0.00538687469274856,0.00895404708890613,0.0100048769025387,0.00896301486921065,0.00634204890019983,0.00574404829757392,0.00707992449202009
