"","RunExp","cmarkup_realgdpcyclelag-10","cmarkup_realgdpcyclelag-9","cmarkup_realgdpcyclelag-8","cmarkup_realgdpcyclelag-7","cmarkup_realgdpcyclelag-6","cmarkup_realgdpcyclelag-5","cmarkup_realgdpcyclelag-4","cmarkup_realgdpcyclelag-3","cmarkup_realgdpcyclelag-2","cmarkup_realgdpcyclelag-1","cmarkup_realgdpcyclelag0","cmarkup_realgdpcyclelag1","cmarkup_realgdpcyclelag2","cmarkup_realgdpcyclelag3","cmarkup_realgdpcyclelag4","cmarkup_realgdpcyclelag5","cmarkup_realgdpcyclelag6","cmarkup_realgdpcyclelag7","cmarkup_realgdpcyclelag8","cmarkup_realgdpcyclelag9","cmarkup_realgdpcyclelag10","kmarkup_realgdpcyclelag-10","kmarkup_realgdpcyclelag-9","kmarkup_realgdpcyclelag-8","kmarkup_realgdpcyclelag-7","kmarkup_realgdpcyclelag-6","kmarkup_realgdpcyclelag-5","kmarkup_realgdpcyclelag-4","kmarkup_realgdpcyclelag-3","kmarkup_realgdpcyclelag-2","kmarkup_realgdpcyclelag-1","kmarkup_realgdpcyclelag0","kmarkup_realgdpcyclelag1","kmarkup_realgdpcyclelag2","kmarkup_realgdpcyclelag3","kmarkup_realgdpcyclelag4","kmarkup_realgdpcyclelag5","kmarkup_realgdpcyclelag6","kmarkup_realgdpcyclelag7","kmarkup_realgdpcyclelag8","kmarkup_realgdpcyclelag9","kmarkup_realgdpcyclelag10","cInflation_realgdpcyclelag-10","cInflation_realgdpcyclelag-9","cInflation_realgdpcyclelag-8","cInflation_realgdpcyclelag-7","cInflation_realgdpcyclelag-6","cInflation_realgdpcyclelag-5","cInflation_realgdpcyclelag-4","cInflation_realgdpcyclelag-3","cInflation_realgdpcyclelag-2","cInflation_realgdpcyclelag-1","cInflation_realgdpcyclelag0","cInflation_realgdpcyclelag1","cInflation_realgdpcyclelag2","cInflation_realgdpcyclelag3","cInflation_realgdpcyclelag4","cInflation_realgdpcyclelag5","cInflation_realgdpcyclelag6","cInflation_realgdpcyclelag7","cInflation_realgdpcyclelag8","cInflation_realgdpcyclelag9","cInflation_realgdpcyclelag10","kInflation_realgdpcyclelag-10","kInflation_realgdpcyclelag-9","kInflation_realgdpcyclelag-8","kInflation_realgdpcyclelag-7","kInflation_realgdpcyclelag-6","kInflation_realgdpcyclelag-5","kInflation_realgdpcyclelag-4","kInflation_realgdpcyclelag-3","kInflation_realgdpcyclelag-2","kInflation_realgdpcyclelag-1","kInflation_realgdpcyclelag0","kInflation_realgdpcyclelag1","kInflation_realgdpcyclelag2","kInflation_realgdpcyclelag3","kInflation_realgdpcyclelag4","kInflation_realgdpcyclelag5","kInflation_realgdpcyclelag6","kInflation_realgdpcyclelag7","kInflation_realgdpcyclelag8","kInflation_realgdpcyclelag9","kInflation_realgdpcyclelag10"
"73","Exp3Run19",0.132498116211465,0.197270325428017,0.190234359575679,0.248405445182256,0.216194621182542,0.182708514118605,0.13918707620784,0.0465537519475876,0.0020356660484863,-0.0440111799667292,-0.214394708861391,-0.39006256813239,-0.689967563701475,-0.61794628379983,-0.476915947731793,-0.260235839925474,-0.136285866481989,-0.0364195495445436,0.0590453425751695,0.116670310917856,0.163335043243323,0.108460929381118,0.150919490993341,0.122214271350884,0.169808989474483,0.154729722480378,0.11443744095298,0.0803439652059274,0.00697709641956175,-0.000855535724756249,-0.0259546122330238,-0.195743378669373,-0.351761839482819,-0.673701004316926,-0.591562769239064,-0.42958933532571,-0.211856141156611,-0.0779368895490599,-0.0138810808490821,0.0768385765756311,0.132897302518127,0.165270782544532,-0.0959470751776024,-0.109926367745336,-0.120112349211519,-0.212693609844977,-0.158063294834491,-0.159884229994667,-0.114127184153728,-0.0886091999598614,0.00136849099306602,0.0576925272895401,0.146191480831559,0.32105378788667,0.459462555709739,0.403435422128378,0.336435951181189,0.147896925638907,0.137404392264723,0.0458791235723461,-0.0437401884253441,-0.0640541532299247,-0.117866828471987,-0.192110101547983,-0.201074428865864,-0.188845467246605,-0.209837199859253,-0.20618207078784,-0.171540851638289,-0.0657510475418804,0.0128924933482132,0.0722527786363333,0.0914984036092919,0.286140898700289,0.388798042294348,0.59776180249533,0.552276307927051,0.385252738818997,0.199157253399418,0.042402846711302,0.0141657197976333,-0.0700034401977711,-0.138750653860059,-0.192462270122084
"74","Exp3Run20",0.117733432051493,0.109631762129339,0.0686096746257887,0.0279274210699127,-0.0591244469128232,-0.0805485918385939,-0.0911723893212977,-0.052597518841493,-0.0852900295290531,-0.115121800769399,-0.22136240597652,-0.304068463068506,-0.53903496243199,-0.422154764424404,-0.324040325214641,-0.193452548398061,-0.0961162204173134,0.00794789235943183,0.0375505436408529,0.106021584645852,0.137568090414753,0.154527001676243,0.137188674587519,0.0951136801377025,0.0493322560152734,-0.035699549088544,-0.0534244641281127,-0.0853680217156011,-0.0649352772394619,-0.104666973997839,-0.127571543474983,-0.213174677786191,-0.288224541607261,-0.556163424614601,-0.437266098272798,-0.34621513372408,-0.243112232262316,-0.147640743897268,-0.0436876777467709,0.0102083603811516,0.0868596155567461,0.137558100185862,-0.0828914284338609,-0.0910932386442384,-0.0993556365411891,-0.0762194466352444,-0.034407364266173,0.0593462200042545,0.0819949509220963,0.0397910733745874,0.0676355702762324,0.0847842355235463,0.185511970406609,0.259352056188973,0.36051124224031,0.270648975167363,0.295416427397999,0.137313817110832,0.101954134762672,-0.00446555080102615,-0.012958829035984,-0.0871916279912932,-0.110324905538464,-0.145649537814259,-0.130936816847538,-0.149876906737463,-0.0859808522174758,-0.0234598958890928,0.0113080891076249,0.0487099787220554,0.0390856904515549,0.124622006967769,0.209059184670553,0.307850163402632,0.315119613569124,0.494353831703555,0.346382943041184,0.315429644635381,0.17738550475583,0.134637980667993,0.0735379951919852,-0.00201306215479742,-0.0648337828059699,-0.070554192248942
"75","Exp3Run21",0.218880228768878,0.276360799210921,0.264577490177304,0.260693264790992,0.234543742625968,0.141505335634918,0.0731635944205468,-0.0404266278873357,-0.0999864483878702,-0.201638644784908,-0.293472809564142,-0.371400529325449,-0.654143480435684,-0.596005722614891,-0.479262169656459,-0.360870033880145,-0.211331993835209,-0.117646278614172,-0.0293072352889003,0.0650797230408132,0.155357747662185,0.234296505896889,0.292508143461312,0.293364019943965,0.295469838543509,0.285786154916047,0.187816111115964,0.111363368627573,-0.0125109482533415,-0.0743670307151497,-0.175105025142527,-0.272298848600262,-0.350517387441058,-0.648971427701465,-0.616376031419313,-0.530755097876473,-0.427746482702644,-0.285320409769275,-0.170866492138447,-0.0720336308582922,0.029521962044125,0.137281692393514,-0.178438132798284,-0.257625257562716,-0.231287838211203,-0.233852812520786,-0.179577753701158,-0.0971000259160004,-0.0592244730319945,0.0177016637567535,0.0686547345941255,0.17769904020947,0.257916765882323,0.324081849823852,0.525497581093823,0.491762849887566,0.369971134564398,0.31240964715336,0.144099047510951,0.103796692407776,0.0434521891068791,-0.0706241787668863,-0.0921460674243269,-0.223838246962517,-0.282356840627462,-0.280310296169768,-0.245172870791164,-0.256436832646513,-0.164210633123682,-0.12639640042148,0.000861376804681237,0.0785793724431964,0.191762988722765,0.315771450828488,0.339073521402614,0.58542648268422,0.529347090135964,0.439290437907214,0.389293476232425,0.270239066280162,0.182570174920217,0.0951869497060747,-0.0155523061290531,-0.085058304155605
"76","Exp3Run22",0.286898845195013,0.223619219433115,0.158315126963189,0.105296692663714,0.0912086623468096,0.0815564033493783,0.0943740734714451,0.0807830514807384,0.0662477185903474,-0.00875746517693471,-0.196259171564414,-0.390462756695332,-0.698980655983477,-0.68223361428375,-0.556426991144088,-0.3084282365059,-0.088632203704217,0.0543944784679881,0.195510800690664,0.219330603706026,0.242424707242097,0.296779969769605,0.237030513229273,0.161192675974102,0.0998313628146094,0.0787366620740655,0.0543676244338286,0.0691910232499591,0.0632754404898661,0.0715250695442455,0.00679037367331847,-0.158928384383737,-0.33093483033939,-0.663601087614276,-0.680232192419648,-0.573766086311757,-0.335771528316627,-0.121598046607392,0.0372772106396842,0.186853676644058,0.226551944201592,0.253869913559875,-0.23706125949093,-0.191225228905612,-0.153940209290537,-0.110021989119362,-0.0671713843222242,-0.0800197631269222,-0.0753598785275446,-0.0879957383532185,-0.0228909337921434,0.0063478070635267,0.149245961091357,0.304360310207031,0.546127729990896,0.511289863986876,0.419501190677965,0.262901838254151,0.0599095645693113,-0.0195983394924145,-0.157370202203592,-0.15601130296339,-0.198722990799407,-0.293207215285112,-0.275731733951926,-0.218900311554734,-0.162548486122972,-0.13608388975136,-0.103487546569202,-0.0702067833808174,-0.0387810438931739,0.0205302576413971,0.112010462416929,0.298245532373074,0.37221655416996,0.606515816011992,0.603976858033903,0.489839777569657,0.297617936976173,0.106590068354188,-0.0273491147816775,-0.164908864100655,-0.200524448638534,-0.238494834988535
"77","Exp3Run23",0.125383503277331,0.053027398487998,-0.0695565166848896,-0.057572172944699,-0.0589114402941954,0.00395134661984552,0.0224316177192897,0.0849507261546742,0.0616576993811734,0.0313801393438786,-0.165328103322195,-0.33212297111645,-0.59087065605516,-0.55779132612446,-0.473372639022627,-0.269567079171866,-0.138476468168575,0.00391772201601602,0.0703124292766465,0.114926308285497,0.0715014779358188,0.146020624787545,0.0795675947305328,-0.036194162293428,-0.0413581515015593,-0.0449976093655394,0.00672494234804067,0.021422532579001,0.0660374609209532,0.048505000581295,0.0165939519200295,-0.163877377325558,-0.301556558575096,-0.569902635855608,-0.554589358127989,-0.487161965874528,-0.296303551579446,-0.160166874487872,-0.0287429304072991,0.0526380503700041,0.100013531609338,0.0668008545660823,-0.0891061720855951,-0.0659076958486513,0.0448704681009409,-0.014596602663562,0.0215213934491679,-0.0388089507248754,0.00139012284782336,-0.0736679198780842,0.0168739854365305,0.0290810739992727,0.165233895976342,0.325013040282675,0.469584586460665,0.408556660079731,0.361692737377009,0.175168884722849,0.109153529009732,-0.0412108368276792,-0.0354737142698287,-0.043590375043108,-0.0330873619473163,-0.0954129023049055,-0.0662754938684062,0.000635066341643636,-0.0308252909818255,-0.0105671058109687,-0.0637327429140391,-0.0635578665397344,-0.0862195956856858,0.00594914433587242,0.0990759281639311,0.313402212839827,0.390612979736452,0.544382982498587,0.471880700062993,0.422810038062934,0.24957927639682,0.0998585131264309,0.00270234178928646,-0.0348117024144337,-0.0189065296598706,0.00898828186444608
"78","Exp3Run24",0.19042522670823,0.176266058377087,0.196729435118778,0.184391723269316,0.207135147844112,0.102053719855856,0.0832700622144402,-0.0253085436646948,-0.00245672305892138,-0.0872488207491102,-0.29641415700218,-0.338124951799272,-0.643212797384598,-0.508224229447095,-0.405207055876498,-0.243278726197837,-0.090166231052729,0.0397450529283625,0.104867021564187,0.111307210014896,0.143545283265069,0.196956095572254,0.18713705727102,0.214614710591715,0.188022331986493,0.212497997622756,0.0988644907297586,0.0792521450683692,-0.0158825884551589,0.0013172725118607,-0.0695415267771402,-0.278540983548857,-0.311429891912389,-0.638673181965397,-0.516515148143839,-0.426373725158015,-0.268571522755591,-0.12594243751892,0.00624414694099838,0.0723709718755882,0.0812184817065583,0.133800494383825,-0.168466673433436,-0.13474003994214,-0.131949389822768,-0.133928079446182,-0.159202538525796,-0.0759499271266834,-0.105583249593004,-0.00738003869488094,-0.0138016361063542,0.051999626779533,0.224381240363783,0.270460264674125,0.491000468370608,0.368987454103824,0.314415285373926,0.214322685422709,0.0876988610234345,-0.00872240228052662,-0.0546516070548661,-0.0929891550011644,-0.136692772206533,-0.218931223433617,-0.168417793027716,-0.224781049371423,-0.180558773761677,-0.241525504302225,-0.113408831730434,-0.0810213585773559,-0.0240169463841996,0.0529386609447469,0.100294988926287,0.342876349950266,0.337012220768959,0.621061871588724,0.465095626511058,0.404366586280121,0.242945446115792,0.112411417939984,-0.0231467877199388,-0.0791359195492876,-0.0667565638099091,-0.15669033493063
"79","Exp3Run25",0.288141950297219,0.14006234684453,-0.0259725576648803,-0.0731795836873206,-0.0878959263658696,0.00157711469266554,0.0504275480668711,0.147942194476339,0.155505566763506,0.133766654756621,-0.134898016356336,-0.372024929566537,-0.697830978094679,-0.676577789219102,-0.550525999095904,-0.285186235989175,-0.0868879998673087,0.142373747784892,0.243345547022697,0.303179831235072,0.244783530819232,0.322898547663538,0.192129905350843,0.0351644395515423,-0.0435192557125783,-0.0836987666739548,-0.00714028873287564,0.0512699210162777,0.151840323537943,0.165918209729978,0.155120235269678,-0.0847371912533059,-0.318024684244198,-0.676782034952572,-0.696204087036063,-0.606542737916289,-0.360625399990213,-0.159988981465134,0.0607057283499862,0.192406077944214,0.291225357778911,0.260499742147243,-0.245948163806243,-0.16479439109935,0.00827487052091489,0.0497227501202268,0.0462976299182694,-0.0503172967199216,-0.0584964851216007,-0.106446276812022,-0.0826966774815025,-0.106530675206825,0.125157572445941,0.291899651881064,0.52238516667586,0.502254669239078,0.419478416334754,0.217400195331863,0.124257729666937,-0.102754011019871,-0.177414523623673,-0.186394877810526,-0.202842533894481,-0.288995688136001,-0.188967066634725,-0.0981414470191193,-0.0227094448462701,0.00573542388689659,-0.0484027990078114,-0.0935689406790196,-0.14561916734272,-0.0925674900123566,-0.026780820324296,0.236033295917986,0.360397244321132,0.650125849588184,0.614274075521067,0.53870829364017,0.315138059182258,0.1277539548543,-0.0552139241664058,-0.132600414972795,-0.171784725079945,-0.202244567442281
"80","Exp3Av",0.188211215186284,0.195029722677456,0.19413478897455,0.163540256191985,0.127507983683545,0.082524918085985,0.0461862511764234,0.0136332767867555,-0.0265571573279148,-0.0776485840941149,-0.251204663059756,-0.36810168658694,-0.628114610319933,-0.548977039345066,-0.450710257214901,-0.267980929315159,-0.139752763682576,-0.0281611823206448,0.0451257430978597,0.103777607887565,0.158880021000388,0.189411515720965,0.19945883876014,0.206185086218213,0.179152211239504,0.146383002760736,0.0997228022370192,0.0617882749666738,0.0256502835633541,-0.0163936780134426,-0.0612574212533663,-0.226248977959613,-0.335330740516298,-0.613612256725945,-0.553309502891704,-0.469568933718304,-0.299489293272368,-0.171741189895505,-0.0587004729974264,0.0220640448508479,0.0882231142746436,0.152428138265119,-0.159863498007479,-0.173400718465521,-0.178530129984476,-0.155448353329738,-0.120929391454064,-0.0850899340980144,-0.0508712911163782,-0.0191960084561352,0.0228334719340384,0.0703179864208932,0.208927550394555,0.308290115131184,0.478987971771874,0.410373831949776,0.344326331688283,0.206717120619225,0.119437192642915,0.0306969050827471,-0.0253797014501478,-0.080183942192262,-0.119883781787075,-0.199881975639623,-0.20307056156106,-0.22077973757551,-0.188829486529419,-0.160562512402461,-0.1163793517054,-0.081628153365022,-0.0320062605475457,0.0493671864155036,0.129924885321094,0.310038171085051,0.363998622969566,0.566208513699254,0.489916245350244,0.403915361624569,0.266556746008484,0.157565008175248,0.0617267362473774,-0.0129899302249155,-0.0787584870190135,-0.137774164452117
"81","Exp3Var",0.0061673421773682,0.0066184884879768,0.0135650984063984,0.0158991024049592,0.0181455382701402,0.0138177284871867,0.00865524598822874,0.00470158606550413,0.00570627214664786,0.0066469022921948,0.0050537285055387,0.0032696334541129,0.0026612819936257,0.00602071113692214,0.00727051270169971,0.0100525140274433,0.00920378230219339,0.00733694953498704,0.00701332737206435,0.00772692656627197,0.00566331284300057,0.0060062153905234,0.00570456333607214,0.0107095308351027,0.0135400891025787,0.0169941432004815,0.0133643086300988,0.0091724461886282,0.00427700556943817,0.0046618800802324,0.00595562817985784,0.00509497174219694,0.00312381032667938,0.00209077094769618,0.00509425900603508,0.00735326128592673,0.0106835154748641,0.0102936707344942,0.00766732766623606,0.00695677205107878,0.00756246192287949,0.00634318626682408,0.0041872940685313,0.00359518131266302,0.00896201212229864,0.00931584360152118,0.0103679601391468,0.00840653729658893,0.00442490136426484,0.00293003287910349,0.00285662425583379,0.00375459302845291,0.00316307454103279,0.00186994663099567,0.0030229815581957,0.00496742742546308,0.0043511653130755,0.00675870371837197,0.00467656035187362,0.00407877887802156,0.0040310791175869,0.00425973148565155,0.00440416187155641,0.00407868375742821,0.0065890923166496,0.00947519088704021,0.00930080942894066,0.0119155273109013,0.00774228999825477,0.00513657828695233,0.00229312954056937,0.00294921291326101,0.00331064156013161,0.00213601658479698,0.0042121548442153,0.00316438370573479,0.0056592388320163,0.00653386742447978,0.00912124908118819,0.00666637131653498,0.00565635273482065,0.0047667469058904,0.00370048757175185,0.00502833160274697
"82","Exp4Run1",0.217703749653417,0.306985820167208,0.334990025665996,0.344992644612811,0.306017249404688,0.235953688264732,0.167100576765351,0.0615577923557225,-0.018936160012806,-0.129010327982617,-0.306904654727435,-0.40560315682879,-0.616914395715304,-0.564058109916425,-0.476314057405293,-0.316276123077311,-0.190993434032296,-0.0851959297873844,-0.0225051045460364,0.0791998873955564,0.181744936768529,0.160184704447756,0.260683820792174,0.305606891298082,0.325225786803732,0.31554016193665,0.262338075470561,0.215714830384547,0.102026273993124,0.0146114041785785,-0.0853589733284056,-0.232346544686469,-0.318929776606632,-0.548126394322796,-0.529198250283732,-0.495671765669144,-0.364482145316579,-0.24466000486876,-0.150323786100639,-0.0822056622048343,0.0121298327514198,0.116091729511492,-0.198965352991038,-0.267491087911922,-0.280744991413588,-0.335566190733432,-0.251284479275444,-0.210411224707627,-0.126995800544503,-0.0461621656513178,0.0199152965948645,0.108183207464482,0.290573124108393,0.392257174911591,0.519605915880365,0.476611394007,0.37199687294673,0.233479401620937,0.170897952205269,0.0542801713573615,0.0421699695983646,-0.0774397544699271,-0.147242457835577,-0.202251486856952,-0.265600206534345,-0.298542908376668,-0.310730839681604,-0.258736524205006,-0.203256241732416,-0.188331242777601,-0.0888858101242229,0.0487046206340752,0.219272695454492,0.387982559103223,0.428049680560343,0.52783082547143,0.413938186470258,0.358664501928981,0.264112996866025,0.180363677851811,0.0936282765384606,0.0351140580727548,-0.0837125772042931,-0.165676473922881
"83","Exp4Run2",0.118802248969797,0.181582716734323,0.260572082261696,0.244139780443541,0.21818094786317,0.180772823835091,0.0831588955498006,0.00400225273410961,-0.077979443488122,-0.218786329479811,-0.349562965426064,-0.455339843511429,-0.646536208600075,-0.592572123479522,-0.509408174880326,-0.382085596136441,-0.210007308404038,-0.0829300788422061,0.0475175283929626,0.167999988192045,0.271230605063974,0.126197747121522,0.202544311210759,0.285769794446137,0.293617067185207,0.276708910985566,0.250587414010688,0.152737081881672,0.0619571198759511,-0.0087357347244718,-0.153216235596986,-0.290001556982581,-0.385474390573733,-0.611448601462878,-0.585400145679152,-0.516509131004941,-0.415353136620811,-0.25363917598488,-0.130283137936375,-0.0120296118754752,0.103874457311902,0.215558217997231,-0.152765498423137,-0.16974691308612,-0.247412876510041,-0.252404025586637,-0.218377678837219,-0.173140767017328,-0.100596245657268,-0.0428526867325114,0.0623794771568365,0.18241630164372,0.27195946876125,0.406389700832099,0.532083718140985,0.48452957044737,0.443332693952868,0.305390406978416,0.205429382216883,0.0940310659022841,-0.0201085259262194,-0.129742387603567,-0.238265503398465,-0.151680605823368,-0.208610313523367,-0.230448799903986,-0.276553236953595,-0.232810647655409,-0.204175815170778,-0.150182027680748,-0.0141557427521447,0.0722715195265422,0.211122690209285,0.361693971011628,0.402663354845301,0.547288807530917,0.537967126343364,0.451467343503529,0.331594802082876,0.235564268460812,0.0767702590924844,-0.0380496331612335,-0.130952860687778,-0.233146724187165
"84","Exp4Run3",0.0165911771688565,-0.0385773481321847,-0.0798747936392971,-0.0578152241550236,-0.0026822350716642,0.06655551170084,0.0925013777974949,0.165665884582049,0.136749925362854,0.098334207760975,-0.120172897398628,-0.191376221728135,-0.526801815850592,-0.434261440806525,-0.360910620626974,-0.207622207866983,-0.156707264447959,-0.0291710079487362,0.0365642021658379,0.0915260318406258,0.0232882394825691,0.0630251914897759,-0.00471102730288121,-0.051650086145682,-0.0451143463925866,-0.0170364737716412,0.0348956618085954,0.0730225266246112,0.135592681926269,0.134346413352029,0.118668380196454,-0.0799691796497529,-0.13591311451581,-0.490457479106986,-0.429892181708529,-0.378362180882339,-0.241576839834009,-0.180345716577709,-0.029764053544662,0.0581469732215694,0.109627176853852,0.0706148994681462,-0.0101368982173409,0.0185743774769558,0.0549188842820373,0.0628374653933496,0.00141100245928263,-0.0533718664141256,-0.0522062129156542,-0.163539429975281,-0.0905096013475507,-0.0775099527930482,0.0804762587265605,0.177965679198086,0.409672692916449,0.353565680780083,0.284123026726071,0.135367439100268,0.0932134596476633,-0.0314488728545036,-0.00696720031833744,-0.123339032943109,-0.0217777583467852,-0.0573001585965503,0.00737958635366451,0.0105923597043824,0.00764572983143912,-0.0509408417646122,-0.0310870830413719,-0.0924025309618169,-0.123944069332889,-0.0612854253247294,-0.0399997245743988,0.157842834240882,0.169503093071859,0.432599301542777,0.388906330555586,0.309601964321906,0.20468198076801,0.196408881316603,0.0363391401732788,-0.0205882560843415,-0.0566027648231157,-0.000997852433196849
"85","Exp4Run4",0.0694133365764932,0.154144058470093,0.239762445559915,0.260963291314521,0.25750986779541,0.223641241337631,0.188490170608551,0.102594106327499,0.0386673278872789,-0.0636046476320086,-0.245113086702213,-0.32808366243599,-0.560716242810317,-0.492975188471668,-0.465171814588045,-0.347368736039141,-0.248469706279365,-0.143774366029194,-0.0490141019748055,0.0798633911427606,0.210417814119294,0.0501258783535428,0.148783190567172,0.239145394695311,0.276339534317827,0.271577092193787,0.254790636602677,0.2208480807983,0.125815264588697,0.063273920748105,-0.0364478157295919,-0.183771044871148,-0.294239108164337,-0.542070384080213,-0.499115700547564,-0.497383607999298,-0.398933654305606,-0.298814017285046,-0.184747144239514,-0.0824831917846435,0.0719221038507688,0.195369752968864,-0.11792732717612,-0.173216091650849,-0.223969767116361,-0.234656308888489,-0.240155370253283,-0.183339231015804,-0.166397814696682,-0.0686589537945437,-0.0329815216814331,0.0383690857850552,0.261670448385836,0.302620186172231,0.476120347841828,0.398340431288648,0.391096240186283,0.266540642054841,0.217798298361386,0.12479710079936,0.0111545498291857,-0.0498606178378089,-0.206878461381655,-0.10953489501141,-0.1955115126918,-0.228840174586903,-0.28650398867531,-0.251944582050544,-0.21560822561053,-0.233975872533067,-0.0812891230067946,-0.0273504135620845,0.156916406242218,0.226878679555364,0.329753737152588,0.493803134610225,0.398502905472933,0.417362498391645,0.328599228668372,0.3025551910921,0.180565735326413,0.0876921786633155,-0.0806900597436188,-0.202851976238613
