"","RunExp","inventoriesChangeC_realgdpcyclelag-10","inventoriesChangeC_realgdpcyclelag-9","inventoriesChangeC_realgdpcyclelag-8","inventoriesChangeC_realgdpcyclelag-7","inventoriesChangeC_realgdpcyclelag-6","inventoriesChangeC_realgdpcyclelag-5","inventoriesChangeC_realgdpcyclelag-4","inventoriesChangeC_realgdpcyclelag-3","inventoriesChangeC_realgdpcyclelag-2","inventoriesChangeC_realgdpcyclelag-1","inventoriesChangeC_realgdpcyclelag0","inventoriesChangeC_realgdpcyclelag1","inventoriesChangeC_realgdpcyclelag2","inventoriesChangeC_realgdpcyclelag3","inventoriesChangeC_realgdpcyclelag4","inventoriesChangeC_realgdpcyclelag5","inventoriesChangeC_realgdpcyclelag6","inventoriesChangeC_realgdpcyclelag7","inventoriesChangeC_realgdpcyclelag8","inventoriesChangeC_realgdpcyclelag9","inventoriesChangeC_realgdpcyclelag10","cInvSalesRatio_realgdpcyclelag-10","cInvSalesRatio_realgdpcyclelag-9","cInvSalesRatio_realgdpcyclelag-8","cInvSalesRatio_realgdpcyclelag-7","cInvSalesRatio_realgdpcyclelag-6","cInvSalesRatio_realgdpcyclelag-5","cInvSalesRatio_realgdpcyclelag-4","cInvSalesRatio_realgdpcyclelag-3","cInvSalesRatio_realgdpcyclelag-2","cInvSalesRatio_realgdpcyclelag-1","cInvSalesRatio_realgdpcyclelag0","cInvSalesRatio_realgdpcyclelag1","cInvSalesRatio_realgdpcyclelag2","cInvSalesRatio_realgdpcyclelag3","cInvSalesRatio_realgdpcyclelag4","cInvSalesRatio_realgdpcyclelag5","cInvSalesRatio_realgdpcyclelag6","cInvSalesRatio_realgdpcyclelag7","cInvSalesRatio_realgdpcyclelag8","cInvSalesRatio_realgdpcyclelag9","cInvSalesRatio_realgdpcyclelag10"
"183","Exp7Run21",-0.0265975252210367,-0.000591919088601466,0.018489135914383,0.0636731119750853,0.0425623311973323,-0.106223174992307,-0.121320346180564,-0.237431593817668,-0.305272805109921,-0.159692087388035,-0.0944039727574195,0.285112512005714,0.250635923675054,0.335896371709192,0.259638575393069,0.173303127403858,0.0142459678621962,-0.0331902855074221,-0.159200618571654,-0.143121019877974,-0.156238591856463,0.191985841832824,0.184959644379901,0.176695714424921,0.180059387326525,0.213211512792111,0.218762804137823,0.119852188196799,-0.00426974747057248,-0.207994853379942,-0.483889499700377,-0.633640514475239,-0.713565954544491,-0.509728194440727,-0.32317173689161,-0.0511613504550726,0.177106670736452,0.343062216384606,0.403572743976091,0.421400972910261,0.346710196379626,0.273011980073569
"184","Exp7Run22",-0.01525441928585,-0.0211886113742066,-0.0396718611007088,-0.0397741056479304,-0.0178425177943703,-0.0834798141581933,-0.161486971084803,-0.163356898776767,-0.298491267233647,-0.107311395509477,0.0811251564919538,0.356969996693347,0.256882527624511,0.220760612164726,0.0922727272021286,0.028057760212631,0.0127441468744695,-0.0697514020814486,-0.0161326088488395,-0.0202533818871172,-0.0475199844557261,0.238124032227518,0.242809935543728,0.237802922770684,0.220615274171323,0.179882811545247,0.145105574782077,0.0593638924105277,-0.0957122703444791,-0.267128716031245,-0.543859303205988,-0.66108676831239,-0.638061402489905,-0.385257729386045,-0.183850991605914,0.00626835265039751,0.128643937029687,0.208844216065582,0.281617060740599,0.287673199662305,0.317440695238459,0.309676839313176
"185","Exp7Run23",-0.00566054868816749,-0.0636764838232179,-0.116445584809584,-0.0312239392805812,-0.194282443643386,-0.136974709212658,-0.154998943780383,-0.106469675395484,-0.211677753742868,-0.0270240971454389,-0.0556154141135518,0.235032206387107,0.194389888454032,0.159771533755294,0.161993348524764,0.170596923726258,0.111577896009195,0.154472748844436,0.0253908658182798,-0.00403455643445984,-0.016519450763057,0.310076168075429,0.308871177462607,0.263946129392557,0.193350160712532,0.172175884200605,0.0395748148227979,-0.0761516060043452,-0.212126499846401,-0.336335269733195,-0.55000487386198,-0.613311804104764,-0.677485534233942,-0.485582505070456,-0.306233138951434,-0.139552823871932,0.030280738304999,0.193153337290485,0.297118323754526,0.414980894051714,0.451107540300241,0.467551574102611
"186","Exp7Run24",0.0826115891071075,0.0152882069100497,0.0362199872099441,-0.00748450207405714,-0.0681326497945369,-0.0443916278363105,-0.192036335306959,0.015419383597692,-0.32289869066379,0.0135660231531045,-0.102262661162027,0.33742334253864,0.0815662556639435,0.193062760117181,0.104648274139867,0.0715894014203988,0.0730970546346709,-0.0306188478816441,-0.0169951528452289,-0.0976499921509537,-0.0231904333490691,0.0816259969179767,0.128999092921798,0.156474354638731,0.190076962035136,0.18552538633775,0.148031579497461,0.103000813352146,-0.0770176528683391,-0.1237957685007,-0.471539102161338,-0.508836732342654,-0.608942217193409,-0.281900673067441,-0.170030181708977,0.0624247934519088,0.209039732255961,0.272546631680123,0.341988994535278,0.305076100863982,0.293679577260522,0.215171866813204
"187","Exp7Run25",0.0115994779665912,-0.021790072279513,0.0178468658597194,-0.0346603946482017,-0.0607067262098147,-0.0261285137553743,-0.0868510461876553,-0.096278767895169,-0.190171816167263,-0.0841091128624499,-0.0262604803518796,0.178744079159831,0.152549719384556,0.152458932071483,0.0825679019513572,0.091766607430097,0.10590367499458,-0.0190904172864299,0.00670823984605465,-0.0772474340502949,-0.0443168284080335,0.11310518709906,0.152531597172446,0.111405185537934,0.11294831637864,0.106402856327748,0.0906758788042751,0.0747574000655146,-0.0307515478204858,-0.127737934844961,-0.358615068702721,-0.493867019402778,-0.517983191030102,-0.321600609444449,-0.170907062437635,-0.00690251366564625,0.104845733255486,0.222217895874684,0.316417520889697,0.314239502356493,0.330349093778474,0.261274631224742
"188","Exp7Av",-0.00623482513518472,-0.0261809932944502,-0.00508245226583578,-0.0228562441037615,-0.0233661060825396,-0.0362216443489113,-0.106108077726066,-0.0817994837255597,-0.244796425738954,-0.0710005448130554,-0.0126103059834872,0.283970243069311,0.149504470263829,0.180464569098585,0.0814842299274518,0.077349559884141,0.0119679367144944,0.00657845398698514,-0.0155855781702173,-0.0489386988504002,-0.0287625305543182,0.135004843282811,0.133129073147596,0.116097193110637,0.115450535786192,0.0969989360659569,0.0775751431698144,0.0328116727332681,-0.0756964408896834,-0.181670037413886,-0.446438809071052,-0.544814419371554,-0.569875657355569,-0.311803802406609,-0.158708973560838,0.025373741984416,0.132870915603082,0.227768796146981,0.265650167301568,0.288219990900491,0.284762964650507,0.248057539861848
"189","Exp7Var",0.00223414362986695,0.00252660246682946,0.00317274035266674,0.00364538584687486,0.00472738716583039,0.0034426968347086,0.00332216766038213,0.00394254370600181,0.00314958214569644,0.00341228180180623,0.00306775947987193,0.00172666778423606,0.00430468829889187,0.00439454794282283,0.00397394712980415,0.00331684133477031,0.00312285840446751,0.00497197169892382,0.00345617091862146,0.0044333764263096,0.00370746790924473,0.00577136366664836,0.00549789796245295,0.00480246944348655,0.00395866235684074,0.00460939428065567,0.00472778413476079,0.00620753463242467,0.00390375168198886,0.0040921731248443,0.00259199042013276,0.00293402457223443,0.00408148952324386,0.00624702628605112,0.00572854756529627,0.00522058559661284,0.00705373609759171,0.00566192357521935,0.00684018898736117,0.00367851666178229,0.00440475825074718,0.00667370596224058
"190","Exp8Run1",-0.0146582584278916,0.110584135603322,-0.0838650538883973,0.000992671998963835,-0.108206569582211,-0.0272418937469809,-0.0711521766738718,-0.00503887759258951,-0.325170414688105,0.00167890392502032,-0.0237777727368153,0.308379652392289,0.143198973169874,0.132758042489342,-0.0564272709422983,0.0991749277838532,0.0176438368397436,0.0527545502816269,-0.0589762173789341,-0.116148425790352,-0.0602103110778309,0.1379337080714,0.146415631419612,0.231803480596599,0.197679708046241,0.191293299881025,0.119942023638903,0.0791386756093386,-0.011453639699852,-0.0610597734630935,-0.416488826983447,-0.508512360770884,-0.517510979858415,-0.246147540276009,-0.089493874386995,0.0541504679487763,0.0719553378018997,0.166430338993859,0.201942432114585,0.245130729799354,0.237799604747821,0.160725296737674
"191","Exp8Run2",-0.0528643005484548,0.0696738321537888,-0.00670817472966681,-0.0412013337500175,-0.0541646764037088,-0.026514172656023,-0.0851396852448049,-0.0522115234600059,-0.139966889934776,-0.145119318771607,-0.0735808382076,0.296955280315313,0.0651847884163275,0.146328703462313,0.0697600108755465,0.0949627220992378,0.0315189541011917,0.0209577191576107,-0.00829326755163538,-0.0270481940843317,-0.0816068138272358,0.129163633021906,0.0884974034830138,0.137954099070968,0.105246632417654,0.0737786703487192,-0.00138284856301342,-0.0179285094792097,-0.118940816259463,-0.186293043149414,-0.385788826513685,-0.543206217738986,-0.581594061976328,-0.271585997491178,-0.157345357997792,0.0198200724906848,0.10175814686605,0.219314674221486,0.290629739493547,0.307537982547047,0.307129433452776,0.287293447997849
"192","Exp8Run3",-0.0642693985819856,-0.00419459549740744,-0.0565865992621911,-0.0571659783784714,-0.0308813173789094,-0.0188446154695984,-0.0444297565616394,-0.057793547066177,-0.206543624136329,-0.200155321395379,0.0379393799005809,0.30427974853605,0.111147276969491,0.177696422837113,0.0678380650560948,0.0795341173984441,0.0175097937951222,0.0508181673220689,0.00897097499936766,-0.0330692890478865,-0.0564822883513703,0.16669537753061,0.13296550613148,0.131118003296616,0.0624439670937624,0.0089085166257308,-0.00681342820044845,-0.0280539110932758,-0.0741772778459641,-0.184090798626762,-0.412585514039334,-0.604344036467473,-0.586998231360659,-0.298955671604664,-0.128190867675015,0.0744432570535774,0.148455648475915,0.246158304108448,0.273346203261586,0.306880667297465,0.295488301636477,0.273330340975029
"193","Exp8Run4",-0.0777294633624974,-0.0898422233754722,-0.11091555488045,-0.104906110218384,-0.060366940630723,-0.122541227039751,-0.153775182502456,-0.212855984084209,-0.209654058014116,-0.153817707598253,0.0438605966109425,0.232588025507656,0.286883516430617,0.278487701324831,0.275318355642818,0.210838123667054,0.107355678302263,0.0538156587748412,0.0145269787089147,-0.0704569363462814,-0.0849584249925705,0.322686355828638,0.27010854313692,0.220756393593551,0.144063215513896,0.0626549044065219,0.0217317525227389,-0.0596708855158974,-0.189080186873069,-0.365382211951842,-0.55394514545888,-0.688553966131857,-0.674753918037717,-0.501255423389683,-0.283466053384611,-0.0813038885601911,0.125257819191983,0.300619493143282,0.399296867099662,0.450293259493931,0.472759866167086,0.442485294393395
"194",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"195","Exp8Run6",0.0143355757768117,-0.0752079097348575,0.00505461038945038,-0.141342516377747,-0.011493368787539,-0.0134451953910163,-0.121430752589656,-0.0701695553973534,-0.211106235976096,-0.0964074727619414,-0.00335057452329329,0.314431933713643,0.182826210226055,0.22329251062524,0.0434590133399339,0.098496472453347,-0.0106651859898342,0.0592706473344218,0.0557573577795575,-0.0148899879190127,-0.0497581414762267,0.197130682114979,0.226056038307984,0.210265389122605,0.206807227976328,0.104924483988303,0.0641329588119471,0.0375774590392588,-0.0950843464667653,-0.21088219861303,-0.459533920761741,-0.584927246627228,-0.611367790142762,-0.331819378312989,-0.184759596621938,0.0137919370781621,0.0758524818967844,0.180157379218315,0.205853873684777,0.281709588737551,0.327715922073422,0.315396597638785
"196","Exp8Run7",-0.0339552058461064,-0.0921435583168084,-0.1502437041716,-0.120491347008776,-0.0987863049506965,-0.0342943907804692,-0.0965035056678772,-0.0401062500633241,-0.195311994022219,-0.144814880518247,0.00590852789763852,0.288811724289033,0.160098450651179,0.136448492633682,0.0853965324571793,0.106063605994944,0.1464556405099,0.107275001950769,0.0433524640587475,0.0398582918022406,-0.0642883019715786,0.263422020269896,0.246874656398361,0.182051736760385,0.101916269447282,0.018441457793087,-0.0558859260670238,-0.0940170817251075,-0.179055861670946,-0.258439894081017,-0.448277589190642,-0.571590563493182,-0.57235570747243,-0.314491932730649,-0.172767351413064,-0.0398298065387899,0.0252617229719485,0.110358801223053,0.231325957308353,0.32890857278835,0.385215938537152,0.438587034485015
"197","Exp8Run8",-0.0878904695441234,-0.0385278396898646,-0.0457907874711023,-0.0757700487440999,-0.141640668689955,-0.050311528642072,-0.146125639652006,-0.0277550378908331,-0.269234375561421,0.0297637982015634,0.0270907427982258,0.373555525418481,0.0423169018575563,0.251591716085176,0.126622656997285,0.162395801648505,0.102860055216348,-0.00738184938186498,-0.0222829166566519,-0.0335538784664665,-0.0896712364161487,0.137310508789406,0.103674812567135,0.0694949105853199,0.0707171469092376,0.0398572446180874,-0.0353913161111486,-0.0676227906863454,-0.192633723858183,-0.222806335839697,-0.499360429986459,-0.522011373851187,-0.516434701123288,-0.193640612101575,-0.152387070443137,0.0565475935338421,0.165151571407148,0.272289256680312,0.359180048394713,0.350041328480369,0.341797184772355,0.307161574975745
"198","Exp8Run9",0.0535011351693794,-0.0676019853565372,-0.0337795436087909,-0.0364587561418188,-0.0078385204436302,-0.0838077539651849,-0.141292413546779,-0.107258303106884,-0.22045593801664,-0.0452959025285354,-0.0108967584261251,0.27643307976144,0.100991745071961,0.199294878361988,0.127624346638558,0.0750145423909521,0.0669268420160978,0.0251385882806894,-0.00642188875588607,0.00171873593146275,-0.0427614251888758,0.100433641949178,0.12922477853994,0.0933401430305224,0.0989739192528612,0.0918014699507581,0.107193467081032,0.0535988479499516,-0.0476841071589711,-0.19096575019635,-0.464404913121979,-0.559006132996897,-0.578064004791781,-0.345398130187742,-0.239657148941614,-0.0355477561119983,0.0860049379900656,0.159564431884785,0.240322216423141,0.272684685116564,0.306633713573951,0.2896241311722
"199","Exp8Run10",0.124495929609091,-0.043530444208506,0.14794768933494,-0.123845516590602,0.0898484914076755,-0.0315531980644949,-0.0427571510465317,-0.0858010997232275,-0.37953300589464,-0.0362796467555943,-0.121347686855446,0.3921992058352,0.159896129700732,0.351298716876349,0.00622911100830683,0.0686371752838455,-0.0856514087750155,-0.123920865741256,-0.0365672062554008,-0.149689331960704,0.097158142291285,-0.0820545792869408,0.0253525289010588,-0.0134623051706608,0.118782649927492,0.00862365044616999,0.0975188188002487,0.0593790871787217,0.0301585886510683,-0.0855167532564667,-0.450403763487729,-0.514176154729827,-0.604648631883385,-0.210722259372026,-0.0681638704891244,0.257239604730471,0.289273611814678,0.348176201580432,0.297645961752666,0.181128378253185,0.169306752177626,0.0567252789788222
"200","Exp8Run11",-0.00859737815830864,-0.103070834043891,-0.155467795812753,-0.144603409936089,-0.0996904615626966,0.00362153910717602,-0.0365842334377451,-0.165306191175357,-0.206044812495081,-0.0574198224163092,0.0391272925072813,0.326586443295887,0.202951169552679,0.120132190156737,0.149163962936372,-0.0199784417100239,0.120852402697478,0.0997138221452701,0.142134160480234,0.0184524344078632,0.00806735500117595,0.257372055853474,0.262081592940439,0.178050008772578,0.0740970884868831,-0.042319164748542,-0.131888847953512,-0.152781597122223,-0.219893848634505,-0.363272728036587,-0.552863003192777,-0.62714878397313,-0.596517009024437,-0.365479229027712,-0.199693714874273,-0.0596686298945723,0.105979801401497,0.151791548092004,0.268760077503287,0.375161010843783,0.506559129507948,0.559017850605343
"201","Exp8Run12",0.0223713953403514,-0.0807148870570961,-0.0897811750788454,-0.0723438783816201,0.0731297396096221,0.016931991942687,-0.117823129243092,-0.0577145334393794,-0.217114976233404,-0.115332384887139,0.0636803801093806,0.341146562142623,0.159092597343233,0.146333972244456,-0.0348924839291302,-0.0489575054869903,0.0136121269782445,-0.000454508364363078,0.0454654981173726,-0.00632977255097075,-0.0183397437385708,0.222659776150678,0.216389017688215,0.151304125783554,0.050461234288344,0.0301048579990862,0.0667890515002387,0.0934128795047517,-0.0425145768229417,-0.144582841069552,-0.430840822481773,-0.574490979705634,-0.534761841394244,-0.231766745391385,-0.0739208738375049,0.0698734566986835,0.10564941863234,0.116372457788405,0.168411272308627,0.223243036416696,0.280168735777897,0.274068273381039
"202","Exp8Run13",0.0311689157350727,0.0298426926857086,-0.0829800557328839,-0.147105837461721,-0.153212374999682,-0.0872420873014312,-0.168280532454206,-0.0939751250064259,-0.311571056625313,-0.0771802716913808,0.0360240225493266,0.329939178367939,0.247086365833656,0.243629028064464,0.134495094470721,0.122094031784308,0.0645152544013091,0.0805676828684826,-0.028267321410596,-0.0358632752650767,-0.0955538697303677,0.233791741972471,0.246915527663448,0.268489022359929,0.217535985079273,0.115968445670059,-0.00297464152509374,-0.0603350234464408,-0.166924540913135,-0.248796256250806,-0.509311812216923,-0.608321966729462,-0.606095030601641,-0.370520830418069,-0.178713081135252,-0.0078087449694101,0.111552619909349,0.219408157721012,0.285692828307324,0.354917892859928,0.358558534863443,0.344810920744991
"203","Exp8Run14",-0.0493916605568785,-0.0933799052223525,0.0322977703106725,0.0626667554902996,0.0174605334300964,0.0475907101230057,-0.101009329732787,-0.090780034802578,-0.244402158895209,-0.150860504644275,-0.00981466892162551,0.323769526106759,0.146632772689263,0.13395297173723,0.145791980517142,-0.0204048697687498,-0.0392614869870466,0.00645497653001938,-0.0516194517916856,-0.078226895308342,-0.0395213095283862,0.122626288933856,0.0817221735759701,0.0336054471604289,0.0512265577484657,0.0949849942931591,0.083553524745794,0.0959337545487937,-0.0386928151685911,-0.16046304964626,-0.43973727443974,-0.58666390446625,-0.612099607823193,-0.309205835822535,-0.162035787172443,0.0119249072533777,0.177731843279601,0.227095657791455,0.237702428901261,0.268502290585179,0.233574886983862,0.196350624167772
"204","Exp8Run15",0.0455434141012218,-0.00140339682435009,-0.0687653025772253,0.0373728914134753,-0.000229211221894518,0.017417215084315,-0.111977855811114,-0.029806246692501,-0.385864236800514,-0.0467293376862352,-0.023200504974652,0.297246173966896,0.154026144523247,0.154167662394373,0.12205758037852,-0.013990120627567,-0.0710825600951526,-0.000505091642586458,0.030419425969296,-0.0547780126848417,0.0153883095885977,0.181196645806114,0.233708904850976,0.22018671462068,0.177356481179244,0.163440148914155,0.116362136056244,0.0701424112955584,-0.0599699936094941,-0.135828700641229,-0.498605542467585,-0.560620819340677,-0.587400254721439,-0.311302650358648,-0.180991046965433,-0.00819046467963342,0.133612202155357,0.181786238721746,0.175237683618108,0.20663885261282,0.243600752459966,0.221498515938457
"205","Exp8Run16",0.0529129279549188,-0.0302579940197811,0.0110749290628024,-0.0469981520408532,-0.0333805769125002,-0.0264147917721792,-0.165278750622597,-0.0819720996404136,-0.325034232862824,-0.098699954973105,0.00881494114994204,0.330834260885321,0.206545867894781,0.231851000063055,0.132654944185578,0.091847908506008,0.00992818584398355,-0.0341158921047139,-0.108203400919232,-0.100053702454604,-0.0536253010300689,0.18087302959192,0.218499728651716,0.196439114400117,0.199877053323408,0.161902361336547,0.152117406320054,0.106683148660155,-0.0539489790715941,-0.170219569701638,-0.495684493010326,-0.629053825121989,-0.655077202000207,-0.365816135461452,-0.202427787170259,0.035404410785124,0.172016158865493,0.283940568625981,0.330988537708686,0.32601599285071,0.274980564196909,0.214392761872685
"206","Exp8Run17",0.0350171461196926,0.0122591028078174,0.0214241539079165,0.042232429370062,-0.0602973138764507,-0.0838366567732198,-0.204696701818021,-0.156601887542197,-0.312138023151897,-0.122397324525164,0.00215215494690155,0.312814810478266,0.154690792624697,0.327308038757499,0.131375511291296,0.132182002770491,0.0217010563854473,-0.017666736065181,-0.0203039703021245,-0.0317828033229345,-0.0233625525084732,0.223508305590329,0.236095023855928,0.231664642255241,0.222372333006239,0.230861502822925,0.149686751044347,0.0696751887913398,-0.0897570382714915,-0.243213402460592,-0.497570241041156,-0.63918483609473,-0.641530549514766,-0.404947500243051,-0.259515889395093,-0.0225787041286514,0.0815014554294872,0.19391068854963,0.251649036780877,0.27945709548094,0.317457581250083,0.349288435833566
"207","Exp8Run18",0.0127730395289272,-0.032145124628668,-0.083102300830938,0.0289447395463971,0.00648771777613586,-0.0329516858720308,-0.145713662720522,-0.040016472230074,-0.271946778753112,-0.0331204998612998,0.158248826297814,0.289139972826613,0.106457902758907,0.221011067148836,-0.00447262706323986,0.0400397167343271,-0.00814147191432514,0.0615089277007194,-0.157743821964432,-0.00744801383932768,-0.0583739033556385,0.0996774057685448,0.119571143980561,0.0967563395643268,0.0141737330046149,0.0415164777786164,0.0308237229812592,-0.0042615876933793,-0.164134930761724,-0.247457236106495,-0.534999948536395,-0.601925161894535,-0.485725922731741,-0.195783950859969,-0.0451910612361277,0.185790514034876,0.209143136453546,0.274136101903613,0.266269467652351,0.313908553625657,0.187565696795831,0.211236702105577
"208","Exp8Run19",0.0604180415156453,-0.0119244281706339,0.0289135348006397,-0.00163645782368303,-0.0421037560218479,-0.0618458228174522,-0.115552745362331,-0.0972248960256116,-0.197218092928855,-0.0792526828615855,0.0246629388634582,0.228950169795493,0.14493208110564,0.156272874177003,0.0310600997682312,0.11099340791904,0.0206780960782853,0.0181973762601203,-0.107469745725749,-0.0483766330727342,0.00955716481248187,0.0338637753937525,0.100880996896259,0.0995149956603576,0.154747437879124,0.153565451298371,0.111556635532674,0.0618964120680737,-0.0479112747247568,-0.176277090688065,-0.430088651658957,-0.568919668346796,-0.554995061299057,-0.323536257689119,-0.164323531472346,0.00123575833258529,0.098424653148852,0.229696582688166,0.302198033059587,0.337967625812786,0.272160233711246,0.206623457837203
"209","Exp8Run20",0.0226438314397093,0.0170042917546833,0.0120539797301294,-0.0766062028322631,-0.0771883582328788,0.0218372789554015,-0.112096031010737,-0.125686944895795,-0.238908897406668,-0.0696320656032429,0.0113874347226863,0.26937219817498,0.177736955878289,0.20346206907108,0.0933469167400177,0.0611012490291796,-0.0079064297163125,-0.0465067689343379,-0.011515119256882,-0.0630525766063155,-0.0227215764772025,0.216320378114432,0.223908423912363,0.232604702739372,0.203610382452599,0.109394497545604,0.0160850597340494,0.00253938761292038,-0.113151013736097,-0.239107151789971,-0.486717129284264,-0.590819578008577,-0.587843836178919,-0.331078069311533,-0.138680726160628,0.041658839040888,0.151623183632587,0.221624100724535,0.238023522877069,0.303700184968396,0.341506284314051,0.321537430257617
"210","Exp8Run21",0.0401445903787591,-0.0575026970006142,0.00666939333501503,-0.118692936084393,-0.0125670591773734,-0.0799954362533803,-0.0825212232725916,-0.0781106855762125,-0.23494242766548,-0.0160191667320251,-0.0362851169080584,0.318591954974233,0.101885997783468,0.17240794881639,0.0484550530301237,0.097993161055444,-0.0105303632650859,0.0434158116941076,-0.00283875395887781,-0.0527637416165248,0.0382963277719856,0.210549856502789,0.225992478037881,0.20275289331829,0.196173128980823,0.094918438019117,0.0559933599232421,-0.0274848242347258,-0.0880999389468049,-0.182788408155163,-0.42522904476923,-0.494147639485907,-0.556514591623515,-0.280632773345669,-0.177295068195722,-0.0234933684532607,0.0378328304981221,0.14330320033897,0.198666175579812,0.276131293498308,0.303153972398893,0.275867482405284
"211","Exp8Run22",-0.0742151494780914,-0.0224131985516234,-0.145897153091066,-0.0383756525403831,-0.141762425654883,-0.0922390088911676,-0.17158613355407,-0.163412046841836,-0.163182598264496,-0.0202520638529269,0.0199374233075922,0.351751839131352,0.138864844856714,0.340865378702271,0.168609156187408,0.131508429773151,0.0512334508822609,0.0104095958404346,-0.0573874420059229,-0.0126174638867965,-0.116108850679015,0.311968576162519,0.282530124544426,0.261235553159674,0.155348426916447,0.117195248994936,0.000256339251768433,-0.0756772399983961,-0.236930556452018,-0.379409545694941,-0.590525579081385,-0.662143030453388,-0.656080972129359,-0.362513434572301,-0.22320735187153,0.0475861596736458,0.195918312289861,0.285240821000303,0.338257179422406,0.379077992166401,0.372966999103127,0.385879978256451
"212","Exp8Run23",0.0206102109645369,0.012120931794052,0.000852530686119192,0.0535303132141261,-0.0277224758670249,-0.00439035309671158,-0.0654160647989702,-0.0998261158308603,-0.246182984648481,0.0111394661196507,-0.0378719165124705,0.279882877432581,0.090737746796003,0.151660663858774,0.0390335646679049,0.0819722521313714,-0.0835266657409376,0.0108568545000475,-0.0464803286286138,0.00881260990516858,0.0661092847860673,0.119607164933444,0.13081939756303,0.134871865458879,0.115617772513057,0.135946100977201,0.0525895117640017,0.00165885503802268,-0.115990444358548,-0.260087622986647,-0.535529249533543,-0.576922829915667,-0.60577808775581,-0.345448379728889,-0.218072010773811,-0.0090515785723895,0.0950609106504516,0.220224519083598,0.221029049127558,0.277519186615624,0.279950907961893,0.303446830912802
"213","Exp8Run24",-0.0623998566552364,-0.0569093692281378,-0.0147910285633981,-0.119601983907386,-0.0156472061771259,-0.11293238264127,-0.0629393460200912,-0.0948087402018121,-0.21092280866932,-0.041491945068591,0.0539273390603883,0.371504630663371,0.190771156284666,0.227112353502585,0.0905429069877733,0.112671047724657,0.043397722881067,-0.0539867746756375,-0.032351051062857,-0.14104599894721,-0.0513721164869083,0.184981943638857,0.14236856403334,0.122800145059163,0.107778522272352,0.00859704054728934,-0.0103139619238718,-0.106184585289657,-0.172396373090072,-0.270106277613332,-0.502680273893798,-0.593800263167507,-0.560078860422525,-0.271020500027869,-0.105803870959545,0.0831999539390143,0.177120429423368,0.295252234424949,0.363214933441615,0.337468804473166,0.316303192716511,0.25392995365006
"214","Exp8Run25",0.0422611343484301,-0.00015948231763611,0.0277297571496483,0.0013247185611004,-0.0531713590639445,0.0497928823528237,-0.14346924789569,0.00115029862578782,-0.334835597401979,0.0417405605337129,-0.0496324251300097,0.377591932604415,0.116500706519197,0.195875153203698,0.00385367080737751,-0.0560000966553592,-0.0131264978877693,-0.0205424520264132,0.0110509316994905,-0.0673024480140034,-0.0193797627494818,0.0381167095564015,0.0943748871142789,0.0622471007843717,0.0848961033015104,0.057078433479663,0.000878353860162339,-0.02923157299944,-0.154644871632309,-0.204418692459784,-0.482169952449388,-0.457819532862595,-0.469493268614676,-0.137983126951798,-0.00888276228079192,0.17338185728951,0.23180821983425,0.224433929911188,0.257343194204912,0.256164172538199,0.272267857075337,0.207655791500816
"215","Exp8Av",0.00217608945095722,-0.0270602036018694,-0.0347773283746656,-0.0516700666093285,-0.0434760193088394,-0.034717107650376,-0.112814635468341,-0.0847117458191612,-0.252386925793624,-0.0694148144313704,0.00595848906358597,0.314031529442326,0.149644045622426,0.20513498152477,0.0832040063353967,0.0757579025791446,0.0210957094398859,0.0165031017377031,-0.0168768379921875,-0.0448189712140825,-0.0330633060555982,0.167076458427444,0.174376161841431,0.156493521749286,0.130495957375714,0.0863932722077745,0.0417733293010247,0.000349437417199509,-0.11012135697401,-0.216311055519947,-0.479305914483381,-0.577846286348932,-0.581405005103429,-0.305043848528188,-0.158957739785585,0.0349406603322634,0.132247768917526,0.219636903684147,0.266791113334438,0.3016745490776,0.308525918593986,0.287372250284341
"216","Exp8Var",0.00296299702049002,0.00287696746710846,0.00508508134929436,0.00458010200939294,0.00381071868869393,0.00232826851950478,0.00206123353877146,0.00277455482407759,0.00427573698723902,0.00401582727811072,0.00287025982102701,0.00175507938254892,0.00303234940135242,0.00454206851921352,0.00550532994050977,0.00438599932390728,0.00368936794018941,0.00273501800052422,0.00373218465264048,0.00230607525970621,0.00267282982210337,0.00835329570356299,0.00536222615810277,0.00567038519148658,0.00380088822906911,0.00441611656674566,0.00478734387632771,0.00524740017614487,0.00491280672462546,0.00625530659125719,0.00266591325949471,0.00288312812365685,0.00266421281481341,0.00615049543711535,0.00458257306470769,0.00631304552110065,0.00387579293220019,0.00378239192382782,0.00367231491177152,0.003558833610471,0.00590723228329627,0.0107672167539478
