"","RunExp","clev_realgdpcyclelag-10","clev_realgdpcyclelag-9","clev_realgdpcyclelag-8","clev_realgdpcyclelag-7","clev_realgdpcyclelag-6","clev_realgdpcyclelag-5","clev_realgdpcyclelag-4","clev_realgdpcyclelag-3","clev_realgdpcyclelag-2","clev_realgdpcyclelag-1","clev_realgdpcyclelag0","clev_realgdpcyclelag1","clev_realgdpcyclelag2","clev_realgdpcyclelag3","clev_realgdpcyclelag4","clev_realgdpcyclelag5","clev_realgdpcyclelag6","clev_realgdpcyclelag7","clev_realgdpcyclelag8","clev_realgdpcyclelag9","clev_realgdpcyclelag10","clev1_realgdpcyclelag-10","clev1_realgdpcyclelag-9","clev1_realgdpcyclelag-8","clev1_realgdpcyclelag-7","clev1_realgdpcyclelag-6","clev1_realgdpcyclelag-5","clev1_realgdpcyclelag-4","clev1_realgdpcyclelag-3","clev1_realgdpcyclelag-2","clev1_realgdpcyclelag-1","clev1_realgdpcyclelag0","clev1_realgdpcyclelag1","clev1_realgdpcyclelag2","clev1_realgdpcyclelag3","clev1_realgdpcyclelag4","clev1_realgdpcyclelag5","clev1_realgdpcyclelag6","clev1_realgdpcyclelag7","clev1_realgdpcyclelag8","clev1_realgdpcyclelag9","clev1_realgdpcyclelag10","bankslev_realgdpcyclelag-10","bankslev_realgdpcyclelag-9","bankslev_realgdpcyclelag-8","bankslev_realgdpcyclelag-7","bankslev_realgdpcyclelag-6","bankslev_realgdpcyclelag-5","bankslev_realgdpcyclelag-4","bankslev_realgdpcyclelag-3","bankslev_realgdpcyclelag-2","bankslev_realgdpcyclelag-1","bankslev_realgdpcyclelag0","bankslev_realgdpcyclelag1","bankslev_realgdpcyclelag2","bankslev_realgdpcyclelag3","bankslev_realgdpcyclelag4","bankslev_realgdpcyclelag5","bankslev_realgdpcyclelag6","bankslev_realgdpcyclelag7","bankslev_realgdpcyclelag8","bankslev_realgdpcyclelag9","bankslev_realgdpcyclelag10","cCredit_realgdpcyclelag-10","cCredit_realgdpcyclelag-9","cCredit_realgdpcyclelag-8","cCredit_realgdpcyclelag-7","cCredit_realgdpcyclelag-6","cCredit_realgdpcyclelag-5","cCredit_realgdpcyclelag-4","cCredit_realgdpcyclelag-3","cCredit_realgdpcyclelag-2","cCredit_realgdpcyclelag-1","cCredit_realgdpcyclelag0","cCredit_realgdpcyclelag1","cCredit_realgdpcyclelag2","cCredit_realgdpcyclelag3","cCredit_realgdpcyclelag4","cCredit_realgdpcyclelag5","cCredit_realgdpcyclelag6","cCredit_realgdpcyclelag7","cCredit_realgdpcyclelag8","cCredit_realgdpcyclelag9","cCredit_realgdpcyclelag10"
"93","Exp4Run12",-0.363264832974647,-0.370484078850735,-0.323692149554496,-0.350630932490733,-0.364466920694188,-0.312306572066356,-0.242551306133174,-0.0779809032427189,0.167135375896525,0.380642961179852,0.501491324336296,0.483791517321362,0.467842031996739,0.375767636676741,0.279634329439013,0.205201123498676,0.117915427948483,0.0236568233581298,-0.0789477051657959,-0.208083255176116,-0.313357960200832,-0.365716823235006,-0.370809853191244,-0.322497986780052,-0.34772214549688,-0.361179069343605,-0.306390159380522,-0.236890287842042,-0.0731090415167796,0.170356367836045,0.382554860948823,0.501767890040111,0.48404825618202,0.467854442888772,0.376020378991172,0.2782321596379,0.203576543458543,0.114843125001062,0.0201710387608567,-0.0809512792299028,-0.210663633100202,-0.315248657815023,-0.410033072267917,-0.435986551806622,-0.380263597200879,-0.421480082628231,-0.42639266226629,-0.356358069348392,-0.281623399014663,-0.128911579192885,0.112290562397369,0.333065644735529,0.520044995190242,0.538159354034031,0.578120705553073,0.504839200303537,0.39568003856732,0.308722493299703,0.178895184402622,0.019884135746386,-0.116830702001919,-0.256546541860606,-0.362992448047657,-0.413882552102302,-0.42625016586887,-0.371212552871012,-0.404268439966069,-0.402750330224983,-0.336520179249064,-0.254391481403243,-0.0884932707477766,0.151965108666065,0.373475278195246,0.543114247065709,0.542128501750197,0.557802206915063,0.468483494440446,0.354585117112711,0.261661529176907,0.13363126414302,-0.00469985944951756,-0.133536912445122,-0.270690061349295,-0.37349176102163
"94","Exp4Run13",-0.0708829372546938,-0.0799850611862105,-0.0278239727630139,-0.0623349672440034,-0.034120455279658,-0.0935738850145783,0.0394228517409821,0.0191216130207533,0.145832242214706,0.226378786249823,0.216597970186076,0.203710262557289,0.243767846345533,0.218525520941002,0.131615361198184,0.0130015093895859,-0.0166092041629633,-0.0817107499734754,-0.136243045228168,-0.108654919308588,-0.0782751467067507,-0.075301379365313,-0.0810767280316808,-0.0256662606100007,-0.0562990948351312,-0.0269165502107377,-0.0864974938710369,0.0441589738880923,0.0215139402410279,0.143597242956164,0.224685757675229,0.210650336106791,0.199008269074027,0.238828611659635,0.215587539627807,0.129273016812603,0.0139322289980498,-0.0155561873873637,-0.0789878141372808,-0.135602756788994,-0.10878609602789,-0.081438352329906,-0.111885532409541,-0.110064291450552,-0.104471181991775,-0.171068881770148,-0.184729434310149,-0.201380652837088,-0.0771375960049321,-0.0777525021945778,0.0541880353583946,0.164874841120549,0.256986749897029,0.31193114564958,0.390782045561521,0.354588724671413,0.25206333105317,0.117809532921979,0.0495217333350198,-0.0533353076242323,-0.139376528657557,-0.15389443236313,-0.161106627208259,-0.0733761148408553,-0.0870133499450368,-0.0627196480907822,-0.143521861858033,-0.138279450325086,-0.175529869085452,-0.0470644852383882,-0.0768700840622754,0.0514579267481611,0.152179206066367,0.218612713336897,0.264249991033246,0.348692220035449,0.298857753370699,0.214534681622964,0.0722468827912474,0.0411263649805967,-0.06143532059454,-0.13004503392529,-0.142306173411931,-0.121510743532101
"95","Exp4Run14",-0.107819045247667,-0.145484081962148,-0.196535562086025,-0.242889891151233,-0.271614239765314,-0.257805129972868,-0.219753251639158,-0.146544102417687,0.045951957144278,0.207947941556993,0.234342522020036,0.284554276446642,0.361450357768153,0.36143898978155,0.298223346971725,0.25243472217427,0.0915001060398001,-0.00930938658334064,0.0118755360412543,-0.0997278861446766,-0.149303961978767,-0.108018469459282,-0.146163501963086,-0.196832715381336,-0.243254161213265,-0.271922732209832,-0.26019762140057,-0.219149402175326,-0.146733632232013,0.0442882546735424,0.208968012170207,0.235356738243375,0.284459970642427,0.361625160384853,0.3617859961466,0.300253196085534,0.255842225314404,0.0952583560224946,-0.00847819234256785,0.0144238685052184,-0.0975060085048266,-0.151628852459705,-0.0682111163185157,-0.132657735371869,-0.202294726386347,-0.247864694009744,-0.306536413214609,-0.337637941048547,-0.304575614063538,-0.23208596210126,-0.103547918870082,0.0837171495282931,0.145079928962532,0.24130390565051,0.35883368022962,0.359857547325296,0.310177289454859,0.254426165489707,0.0991182096160444,0.0267868546275649,0.0123980200162577,-0.0653118660442928,-0.0756232829442932,-0.140181069152065,-0.183249828877002,-0.233978405828453,-0.289153435229303,-0.321249867646066,-0.332924689219455,-0.279783899298469,-0.19017327503315,-0.0254233356943434,0.148431093230948,0.20885850389657,0.289804353358191,0.394880469123227,0.373201156365643,0.297855756421815,0.232423695634471,0.0791755434247243,-0.0112597629564709,-0.0135540549366466,-0.113742392385835,-0.140115438704764
"96","Exp4Run15",-0.157144992317876,-0.195076535857402,-0.232758014459549,-0.159219137134323,-0.18704021081893,-0.107757415853015,-0.0965830238904745,0.0216884106685997,0.196418993665112,0.31512990355551,0.304376379743213,0.33898298089257,0.377670608553465,0.314579399035108,0.257996480659115,0.212488171576041,0.129134709540506,0.0651237162331102,-0.0815275363188405,-0.0681161082779728,-0.113595026439691,-0.160465453172023,-0.198986407188958,-0.235698978194468,-0.163075330633471,-0.190695969682541,-0.110698583409804,-0.0994056383031773,0.0210571468967519,0.197490515030635,0.318282863898558,0.30880616876393,0.344441162091004,0.3828539652199,0.319347565217205,0.263033625132003,0.214902356288039,0.128991215999322,0.0641415840259191,-0.08343363842631,-0.0702330053836312,-0.115801922643851,-0.261738903874558,-0.313940609479283,-0.375823735156874,-0.346990541646933,-0.393710851783832,-0.291345366322658,-0.206306242889867,-0.0784422300834647,0.0928773744113486,0.232142769224306,0.31349984690177,0.433961738287162,0.511141896522367,0.452950846414316,0.391877267770853,0.339656777133221,0.211900028810808,0.149236677879285,-0.103468370939896,-0.189510042985644,-0.293810706001021,-0.200508448061006,-0.246249501172821,-0.297409644003253,-0.266798801094193,-0.332759918405887,-0.228737457100204,-0.184105192477573,-0.0596491338985573,0.115154870290793,0.260350105501812,0.328534281534948,0.430826924479479,0.498477335855079,0.416182393288385,0.349745376817616,0.280290956103271,0.187606191474532,0.114702971029564,-0.0881619421996302,-0.125551575771508,-0.211174872909578
"97","Exp4Run16",-0.128854892795074,-0.133175164954933,-0.102852673143395,-0.0159288481681107,0.0582738274727439,-0.024274958796278,-0.14315623810679,-0.201349717027178,-0.117368867802241,0.0562791109946682,0.235262383853302,0.26293632831882,0.218224527532158,0.137950113985848,0.205747610721155,0.0563261363712848,0.0126942938626215,-0.0340121786493897,-0.0868627339060434,-0.028142953210546,-0.101671515226574,-0.12867302450379,-0.131704558483499,-0.102512721073837,-0.0147669420022773,0.0597230851642516,-0.02417196962203,-0.144054306167637,-0.20235815003127,-0.118191636291272,0.057110144657335,0.23640602416913,0.26407030918998,0.217646977234532,0.135695047757299,0.204507200818741,0.0530451655262204,0.0094848690391224,-0.0363252715816884,-0.0876306860722141,-0.0269419400032709,-0.101179865487216,-0.142297321495533,-0.133975905087873,-0.0676321527569156,-0.00362717056366229,0.0623566370709581,-0.0161685449644325,-0.159539320667603,-0.270244195914656,-0.212237306569881,-0.0619965412739437,0.199776266249454,0.300711460243485,0.273196861646906,0.185151102963648,0.197802844164606,0.0798702370271244,0.0276094189079123,-0.0102493113796964,-0.0816518249960394,-0.0345404574612666,-0.0803810760992356,-0.128529626828805,-0.116013794799888,-0.0662504952996152,-0.00260199563745026,0.0567963054715613,-0.0475098153654588,-0.200496102686612,-0.314575102426663,-0.246976812355823,-0.0742293900474456,0.191611524499431,0.28316151528509,0.263772033823052,0.185635615519411,0.222126066626898,0.0968573974047657,0.0374214749337372,-0.0150072497813261,-0.070812737185167,-0.0141795855975867,-0.0649483460711106
"98","Exp4Run17",-0.239863742098094,-0.260375001471959,-0.171509038614972,-0.104153498676143,-0.0748169437646843,-0.0813994604881795,-0.087387302169363,-0.05234190770757,0.0972139387008891,0.253503481169949,0.39850030147154,0.439894326694497,0.420614903842242,0.34611633800491,0.187916685649714,0.132813508451961,0.0651541404552023,0.0545753591202799,-0.0627391940626809,-0.163390453277999,-0.261152889872043,-0.24401478443285,-0.266033569254536,-0.177671502635807,-0.112744803157654,-0.0807484926058171,-0.0863452146266407,-0.0894403982107651,-0.0515786026722592,0.0957035516587926,0.252766210361126,0.396929535133821,0.440210365919915,0.424295140480584,0.352425937632576,0.198255632751535,0.143508390264274,0.072446051916542,0.0573085952490565,-0.0664180097162366,-0.168690934811026,-0.266997899883067,-0.178066274432324,-0.251664670103888,-0.225691310407763,-0.208252940474918,-0.191918147970616,-0.226059975491631,-0.25274224967033,-0.247957321379215,-0.116052894672232,0.085576586572046,0.359488428938841,0.50471489116237,0.535887612043449,0.460183804020542,0.259142160845944,0.176178291192809,0.106722404705443,0.108565020187872,-0.0085658596204236,-0.11079848135592,-0.251298628699303,-0.179699315911602,-0.2425950903294,-0.210849479036353,-0.176486350801755,-0.162704635680937,-0.191032410091323,-0.221891205906642,-0.222897479224049,-0.0775394445877343,0.107793364581138,0.366295151906014,0.482103635101143,0.506974509985558,0.428819221752417,0.240972013777495,0.168972576641001,0.0970757546987943,0.10335810270951,-0.0239067183161686,-0.118620262895217,-0.243121084337235
"99","Exp4Run18",-0.14541424215842,-0.214594337844111,-0.234386436093732,-0.296339132650186,-0.191499517872844,-0.192477051045548,-0.122977289616264,-0.13417793527404,-0.0270321892888721,0.19141444871248,0.352128929997335,0.390300098393745,0.411032031541513,0.287236954261356,0.215353718268404,0.162357690547181,0.138404612217032,0.0876361508798883,-0.00379275941028004,0.0140885696399955,-0.0394252213366628,-0.140530710023639,-0.209983979897575,-0.231779958964882,-0.294971586874409,-0.190190906024231,-0.193485699770998,-0.126884036661327,-0.138232306820867,-0.0331169519636105,0.186811272895927,0.349530381757822,0.388678570674365,0.412022977742671,0.282893403656336,0.212305749227691,0.160457444045935,0.138378435088464,0.0867135906647153,-0.00508256462314274,0.0136840370638269,-0.0374330896160269,-0.142378793907438,-0.22740544997703,-0.224091746971295,-0.275233601433258,-0.146132138571592,-0.169668219102282,-0.128311275195601,-0.204321161336384,-0.145295727284746,0.0789633371115302,0.32905730264701,0.417522420634974,0.436507385311472,0.257839727225699,0.155460117005981,0.121878404443912,0.125256864222337,0.100997090475714,0.0106421009574569,0.0382378653796563,-0.0529641051055319,-0.156754307330691,-0.242797123004307,-0.254127387162991,-0.305560464698223,-0.183044181406738,-0.195919990723716,-0.133981806553333,-0.192813118313253,-0.109748438968405,0.11169235677307,0.34966037996095,0.429149994855238,0.44673446540809,0.275046024741901,0.167000949575294,0.126211420226599,0.118219220361531,0.0897389261423431,0.00806020741628389,0.0236078329809431,-0.0653490148693538
"100","Exp4Run19",-0.179926670939527,-0.343826162770044,-0.414425255373072,-0.425536267888812,-0.409835309462528,-0.330828570597158,-0.297786009171322,-0.213482810589977,-0.00344243801114438,0.254502938362311,0.381698801218799,0.471778020674066,0.510973941856304,0.47840346720425,0.419783465120133,0.339241690470176,0.240596072864354,0.123459368973128,-0.000165874846767195,-0.0618167983666797,-0.161973100162097,-0.186194147072075,-0.351782881518915,-0.420635141885484,-0.428479865625272,-0.411231943940187,-0.330553090405371,-0.296131991629944,-0.210977399707836,0.000974794336162465,0.260531244238282,0.388714716214968,0.476531984281449,0.516232325801569,0.483220104728514,0.422863483069182,0.341538965435463,0.240863338212358,0.122041967263536,-0.00393472434132615,-0.0682648250521133,-0.168997755021533,-0.263316584072677,-0.444204282431428,-0.519330707421039,-0.529731856388642,-0.522591227166929,-0.43043484808831,-0.359201877665324,-0.262166867349708,-0.0677156106942472,0.194323326055321,0.361888130362056,0.495567651597128,0.56508925170151,0.535895338974087,0.475025590830485,0.393907528071825,0.286789973512296,0.153475435022492,0.0138486401240024,-0.0754922406412445,-0.195720805743405,-0.245089393671219,-0.430150045845779,-0.506097260853289,-0.524921703983881,-0.517732892584946,-0.429876716085394,-0.363839886512446,-0.266587960917294,-0.0711555139511446,0.193610672287075,0.359308601796987,0.486933443265295,0.556449535377668,0.533122769960433,0.473461365502328,0.396685410832959,0.291681125244062,0.162620128275995,0.0201613839242848,-0.0705102994986192,-0.193593081036175
"101","Exp4Run20",-0.0884558472601931,-0.186050076746428,-0.216202080951885,-0.296889552864984,-0.350769734236347,-0.29340342167739,-0.294387501300748,-0.194373835840568,-0.0291325651433638,0.151021763919744,0.264493816230408,0.391179711605198,0.432383167355921,0.407836185811583,0.360211982011816,0.243861709871507,0.182710707682976,0.0854798008262603,0.0229750749099192,-0.0443487427048973,-0.121164432296564,-0.0803661990505967,-0.179014140063709,-0.205646345026374,-0.287438581298684,-0.343098243215613,-0.286805652554403,-0.294538093334576,-0.195007159636335,-0.031778480087609,0.148770966403153,0.258303264345942,0.387267336067291,0.426475972881197,0.402145252243894,0.356048795684881,0.241391280224742,0.183837335675672,0.0854366745453463,0.0234020068534475,-0.0445300192767203,-0.121261980028541,-0.157680226376126,-0.273930925475348,-0.289233498201973,-0.363676951409957,-0.372414883866073,-0.310491696262206,-0.329236711770307,-0.23259335205353,-0.0654464528970254,0.0929406526694825,0.245151467052538,0.422272906602871,0.459751515386559,0.440205048939191,0.374133681627116,0.245692284733865,0.190489835881684,0.105975495716772,0.0258335563952565,-0.0503811002072201,-0.146492315885008,-0.179380213643262,-0.301202634079284,-0.337088859629512,-0.412742059398126,-0.429573737237409,-0.349648722401714,-0.340578493723859,-0.229619471870117,-0.053165204468096,0.124470878356793,0.284737431524868,0.453839544524789,0.507093596494004,0.483762553327013,0.412114874575255,0.282715450730676,0.21061297948216,0.108470740570264,0.0187404527870116,-0.0592461125096319,-0.161809113406823
"102","Exp4Run21",-0.396112689971788,-0.393476315456758,-0.318036597130659,-0.224167056107694,-0.183949681357561,-0.100389910702588,-0.073127640211236,-0.0204654405900903,0.173244144072179,0.40897395510638,0.479004722589291,0.457437010166914,0.388048548413859,0.249361518794356,0.128163412498058,0.149631888699943,0.162897086183138,0.151896782597023,0.0305655270647877,-0.0649979652528293,-0.157149624198287,-0.394044339613829,-0.390979777849083,-0.315003381473808,-0.219739724306317,-0.177288887916307,-0.0970475493148703,-0.0739514610931177,-0.0265946337321116,0.167346596517872,0.404552556522108,0.474231958896931,0.451328956250527,0.383361367576889,0.242314740184966,0.123588147896351,0.148162582310244,0.168071866996502,0.16042191974638,0.0383217909150021,-0.0602408846854407,-0.153806538567724,-0.36073043369296,-0.419762620372817,-0.36208511850028,-0.292284357422501,-0.238049625449941,-0.18392933435076,-0.14043522356692,-0.134213307549004,0.043352516842541,0.269511080075026,0.424417550023702,0.463214049986068,0.442951077718459,0.297284330125865,0.1616664136223,0.13608911273444,0.148235464020396,0.12652853539573,0.0327851489889398,-0.072765411104054,-0.155843837062029,-0.370040553376417,-0.422506837630756,-0.348070608312465,-0.279081299459485,-0.22634226154943,-0.166929629251858,-0.138663266425916,-0.139663508638709,0.0531522919171713,0.29531879814235,0.443168980768662,0.46540487918829,0.436046367815671,0.270799811188442,0.136157092578201,0.121208932754211,0.140511601660248,0.12811437485487,0.0337031593251807,-0.0744666858844079,-0.168065278457136
"103","Exp4Run22",-0.0388967690451132,-0.0932570156866516,-0.105290716030454,-0.138607033606489,-0.188357518022856,-0.225182900626548,-0.219173407409846,-0.184329773560101,-0.0375075391938006,0.147372105212218,0.194037581947399,0.214608184836529,0.24746606582731,0.240680515053054,0.210526127452428,0.179472928264041,0.145712200848789,0.0923073390980305,-0.0198313808425883,-0.0262392316149928,-0.0790877023455284,-0.0351270090992842,-0.0918722229908209,-0.102573334140403,-0.138458551039587,-0.188892115359253,-0.2242569849473,-0.219064172041658,-0.180377272263281,-0.0384782268463588,0.147659623207719,0.188627595996982,0.212760223101645,0.244337710047829,0.239635673660915,0.211061005739285,0.177819983725123,0.142965675572643,0.0888721492438777,-0.0228811350657928,-0.030640495103502,-0.0800303713534972,-0.101465173015397,-0.149558925885854,-0.181054695770795,-0.189857982055517,-0.239535171727722,-0.238815560696543,-0.199513993416609,-0.156508942614535,0.00239068546078814,0.197051216084444,0.273916096594692,0.348028355171671,0.356640542315896,0.290257049533287,0.178952106953446,0.0888502638868073,0.024398564698414,-0.0817526090569272,-0.154773270568219,-0.132404737560856,-0.151768925415906,-0.0871420945492959,-0.134553114065611,-0.14399683276794,-0.16611324223272,-0.24520036293544,-0.269898417120463,-0.257022155232988,-0.212277976992727,-0.0513922540278106,0.166526166024775,0.261512178741847,0.327373141494438,0.364712789964813,0.292750465930914,0.200554287701467,0.130385232767363,0.0795156190241159,-0.00936726722950631,-0.101416915070968,-0.0755292650571768,-0.1189474623502
"104","Exp4Run23",-0.103717428426498,-0.241582312063302,-0.338358582255638,-0.42468972972588,-0.489942300759081,-0.479525347971828,-0.327388538889624,-0.203699660710859,0.0251447736039936,0.186060013445054,0.363466033225861,0.389726642105631,0.368625871326419,0.287992153867682,0.194863135899017,0.0900667640506895,0.0631543506997006,0.0309039646319632,0.0171583867090108,0.0101899522139978,-0.0140731729161387,-0.104127855458249,-0.239595907198913,-0.336231875441034,-0.421828580036595,-0.487792943303842,-0.475483283726125,-0.321482721930177,-0.196689480188417,0.0343924824935914,0.195038283154862,0.370315295059686,0.392834260740024,0.366360126581052,0.278705336571452,0.182722126820814,0.0761062591511713,0.0500232187680112,0.0215271878469251,0.0126687505314908,0.0101022375731991,-0.0126492632631103,-0.132044575433253,-0.289946996466758,-0.385353699141133,-0.483819272996239,-0.541929001024133,-0.538870840977591,-0.363055277890837,-0.238380042809943,-0.00414765582825193,0.167406663977769,0.400012626376353,0.493278208338915,0.50493089718216,0.42245356086861,0.291396142201322,0.173187345983216,0.102532258370958,0.0554336615810531,0.00169240200487441,-0.0402687284115816,-0.101450919321036,-0.120930500625506,-0.275593357642184,-0.379497182202758,-0.482018694096079,-0.548743684163095,-0.543059797689341,-0.371272605817886,-0.244259840381013,-0.00121119505999671,0.176445145943252,0.414490200342876,0.494217120373704,0.498425550647267,0.409960345546101,0.276154263064816,0.149660414264702,0.0882984366091828,0.0380150934691963,-0.00746792059659463,-0.0306058387933623,-0.0869599411194294
"105","Exp4Run24",0.0558641991990077,0.00672003946402975,-0.0725474749882248,-0.196134630581532,-0.283437102633033,-0.416262893502799,-0.413497851869979,-0.401445863972728,-0.250248192936581,-0.0458531921653507,0.171606543634151,0.342445176875895,0.440042389265239,0.339430353436604,0.249704850633648,0.193280701382663,0.185944877864676,0.181414976264003,0.190691545699419,0.130434332789652,0.147388179558259,0.0565427472683932,0.0120467193762635,-0.0649410883310606,-0.188820806999687,-0.276414907194447,-0.412894755367846,-0.412733622070377,-0.402568544762953,-0.250153069389974,-0.0440098637402431,0.17621551630721,0.348244728918753,0.444237864266197,0.338719642269675,0.24370183412213,0.182874523213034,0.177945796855843,0.175110592582917,0.189858129504025,0.133160864926213,0.15563518724781,0.00350501651310687,-0.0258822010023847,-0.0912230615995383,-0.229688349614663,-0.320388407416115,-0.464750609729424,-0.449435312037422,-0.422589761823669,-0.274034884335715,-0.0766390535075621,0.203947487445005,0.410978448489291,0.513217324784129,0.384278872733231,0.247602400922326,0.171359245271663,0.162920340677724,0.127344859782375,0.131496187536318,0.0802817634195572,0.111663157922287,0.0100344119205571,-0.0229860647866404,-0.0845111123421901,-0.218971377107028,-0.30754733392669,-0.448950570716514,-0.432391178664539,-0.415410553448654,-0.265134820676195,-0.075777090388744,0.203689474670053,0.409599087824148,0.51451466346147,0.382983169743528,0.243145014741915,0.168906290684023,0.153537520331126,0.125634382487824,0.121905240483055,0.0682592034047354,0.101706445662981
