"","RunExp","inventoriesChangeC_realgdpcyclelag-10","inventoriesChangeC_realgdpcyclelag-9","inventoriesChangeC_realgdpcyclelag-8","inventoriesChangeC_realgdpcyclelag-7","inventoriesChangeC_realgdpcyclelag-6","inventoriesChangeC_realgdpcyclelag-5","inventoriesChangeC_realgdpcyclelag-4","inventoriesChangeC_realgdpcyclelag-3","inventoriesChangeC_realgdpcyclelag-2","inventoriesChangeC_realgdpcyclelag-1","inventoriesChangeC_realgdpcyclelag0","inventoriesChangeC_realgdpcyclelag1","inventoriesChangeC_realgdpcyclelag2","inventoriesChangeC_realgdpcyclelag3","inventoriesChangeC_realgdpcyclelag4","inventoriesChangeC_realgdpcyclelag5","inventoriesChangeC_realgdpcyclelag6","inventoriesChangeC_realgdpcyclelag7","inventoriesChangeC_realgdpcyclelag8","inventoriesChangeC_realgdpcyclelag9","inventoriesChangeC_realgdpcyclelag10","cInvSalesRatio_realgdpcyclelag-10","cInvSalesRatio_realgdpcyclelag-9","cInvSalesRatio_realgdpcyclelag-8","cInvSalesRatio_realgdpcyclelag-7","cInvSalesRatio_realgdpcyclelag-6","cInvSalesRatio_realgdpcyclelag-5","cInvSalesRatio_realgdpcyclelag-4","cInvSalesRatio_realgdpcyclelag-3","cInvSalesRatio_realgdpcyclelag-2","cInvSalesRatio_realgdpcyclelag-1","cInvSalesRatio_realgdpcyclelag0","cInvSalesRatio_realgdpcyclelag1","cInvSalesRatio_realgdpcyclelag2","cInvSalesRatio_realgdpcyclelag3","cInvSalesRatio_realgdpcyclelag4","cInvSalesRatio_realgdpcyclelag5","cInvSalesRatio_realgdpcyclelag6","cInvSalesRatio_realgdpcyclelag7","cInvSalesRatio_realgdpcyclelag8","cInvSalesRatio_realgdpcyclelag9","cInvSalesRatio_realgdpcyclelag10"
"89","Exp4Run8",-0.126321057969382,-0.0368215577490289,-0.114458677658188,-0.0843014915493311,-0.116115270533086,-0.0621720754499324,-0.154690385626158,-0.0772747311225167,-0.10700881099718,-0.0335156242993606,-0.0494886779441261,0.238349486047987,0.147102164697041,0.242802465107222,0.174161974863482,0.318360047022714,0.137842271161417,0.0620739840240578,-0.0302280962837441,-0.00474167215719367,-0.135083202341825,0.0746392730676981,0.020589565316717,0.00908486185953024,-0.0428970633353742,-0.0902073014557642,-0.152291920806383,-0.199488947216473,-0.277905215511672,-0.319908835056837,-0.401367556347176,-0.421224630753047,-0.396286043822166,-0.253604784451758,-0.178388066610904,-0.0510342839151215,0.0697463212025766,0.227943402750175,0.307044574827145,0.32332247376249,0.303201166128785,0.311632457168499
"90","Exp4Run9",-0.0291542506033225,-0.122822039649568,-0.0919891890730381,-0.0700303848314458,0.00026425799017866,-0.0309151470194192,-0.0659953445437313,-0.0687155328500673,-0.160094202635103,-0.0442828837466778,-0.000815025801780535,0.28172659658552,0.228980104011952,0.249359684912945,0.139145713382722,0.0638697688807764,0.0327352996575731,0.00965696855410025,0.00915265591132417,-0.121822261186066,-0.0494289385280821,0.056880698619879,0.0155909438229472,-0.0482568027961083,-0.0964963320250059,-0.112989672176505,-0.109389621665357,-0.127407621176738,-0.167644911245241,-0.228438307086014,-0.320138925429621,-0.360570438399465,-0.311214293630782,-0.1498878021943,0.0179924522859607,0.155658011044238,0.236983958098714,0.256857984217436,0.278538768116916,0.295560330907295,0.286803463505769,0.213908208880968
"91","Exp4Run10",0.04105409170128,-0.0513715680110807,-0.00143645908959183,-0.0971025304035434,-0.0528729574998654,0.0476104584280023,-0.0110081143784716,0.00598183448382386,-0.0639170155978453,-0.0104131120463785,0.0228254471250984,0.364893836988571,0.164584287912764,0.113987493543234,-0.0210036304184322,0.0352365102759246,0.00112414108464986,-0.0201942542297535,0.0288996210767877,-0.0381140188811393,0.0551068520709253,-0.179479531128266,-0.162319353079768,-0.16951994142252,-0.175217448770373,-0.229305631953507,-0.295462345819039,-0.27345351519009,-0.295847224509074,-0.308278929828169,-0.35749480539827,-0.363108198040839,-0.270930887283218,-0.0211286857648171,0.109420501482892,0.181735756726698,0.182998051787888,0.210615587670168,0.223165971213482,0.238173445103831,0.220183588283014,0.186683875334043
"92","Exp4Run11",-0.0284036840704422,-0.102218069752605,-0.12067002110161,-0.126359350228747,-0.18362339516159,-0.152722601898852,-0.107463849954482,-0.0830382123470419,-0.0766485933096309,-0.0231488462835872,0.00932318452708049,0.193612039856332,0.231166339256137,0.144936147517049,0.183545823010927,0.174287419481793,0.134539514111374,0.125014860820079,0.0040466636486947,0.0546678710064602,-0.0595740160951088,0.188347134468979,0.145084526217732,0.0919525795118674,0.0278255846356873,-0.0388951963195316,-0.138595310425257,-0.21389562459083,-0.279167412814592,-0.33995280287763,-0.425791915933251,-0.470659130801772,-0.436886215831712,-0.327604165663096,-0.175605437535708,-0.0619009592124608,0.0701739480416761,0.175791627805691,0.27081882749551,0.327269796338253,0.34203479422842,0.395048464997635
"93","Exp4Run12",0.0240592613305411,-0.00274385084434913,0.0149733974608884,-0.0272027169531262,-0.0037289089316214,0.021580432378525,-0.00494590288203401,-0.0625706709630699,-0.133964423377001,-0.141964624189536,-0.0472233965355058,0.176801812739801,0.137851515431597,0.194361605475861,0.122090227858782,0.104081445776016,-0.0254361908168637,-0.00669779256687929,-0.0892691511488133,-0.0672948521885834,-0.00902276329690517,0.000297928126401993,0.0126329532928675,-0.00300316978694071,-0.0177822563113465,-0.08728846455656,-0.129246227193578,-0.135828063544669,-0.143249493213983,-0.168288302975612,-0.229802379186148,-0.300296154241761,-0.289015697628553,-0.186132044718159,-0.118532787773134,-0.022028290518162,0.04995064444819,0.145368258661828,0.166415555843349,0.223993271745586,0.196334542147721,0.156211531313228
"94","Exp4Run13",0.0467670099141411,0.041076708787622,-0.0359527274251046,-0.0550401671962965,-0.0824210439413959,-0.06809153443944,-0.102936966130869,-0.0832648719066828,-0.086725811876839,-0.015278903227126,-0.00735461508743266,0.282669031980808,0.200224083675567,0.0318011009162549,0.0287390439348084,0.076501499961285,0.0623181759365015,-0.0782506783248731,-0.0804774961613776,0.029684511852108,0.0308730853521134,0.0225798142636248,0.0416800310980737,0.0813883775344937,0.0652660269786473,0.046173996701139,-0.0156475815863058,-0.0729572733804996,-0.168343760340218,-0.257151996000666,-0.343630888183885,-0.336596914595854,-0.27367501561576,-0.0829269210618539,0.0410115307458475,0.0954496566809504,0.137573791755633,0.173205212749687,0.202120815469046,0.15844032304721,0.11604964825144,0.115611046514101
"95","Exp4Run14",-0.0310021140857089,0.0497311704847871,-0.0966888142883429,-0.0337069862685801,-0.0945569303119598,0.0050726237491858,-0.1024128905828,0.0555564240988564,-0.141897793493846,-0.00960931513668555,-0.0527429985395637,0.208808877970975,0.0103703907406495,0.0947724108994509,-0.021404721971922,0.0933357354493304,-0.00101447217152949,0.122304461712569,0.0563078070245373,0.0905474811919688,-0.0510089177164895,0.113136784627157,0.120307074204776,0.133413019072748,0.0795576593168947,0.0293649436754276,-0.0366089469656457,-0.0795514272159421,-0.133952189017475,-0.113687254483366,-0.186105889028183,-0.185560427258868,-0.154013232437135,-0.0643844214561065,-0.0595499540544241,-0.0247477217859546,-0.0103540909390197,0.0254715049053903,0.0583127334868809,0.132432084490652,0.20596449309162,0.246277904255917
"96","Exp4Run15",-0.0721897325552147,0.0239572336302485,-0.0115249484636404,0.012445010603569,0.0480232031815385,0.0242903880540713,0.1105407408817,0.00210687150171958,-0.120221399260739,-0.12998943338568,-0.131546848747345,0.216644967860622,0.107924837415985,0.161996246566446,0.0563514817923746,-0.0250527254542306,-0.00397247699966261,0.0113896377620798,0.000205464920405934,-0.0525521473013374,-0.0899673176403597,-0.0793620787031232,-0.134596778652286,-0.11537389675512,-0.122925283274471,-0.112516851895943,-0.0915230565685436,-0.071650212189072,-0.0215470800625521,-0.0128602061315995,-0.087754932750467,-0.182383075177436,-0.210274508162816,-0.0727596353959123,0.0366613459285047,0.147700465572241,0.178394183105546,0.160296877892452,0.131615733419485,0.122991614706939,0.12589201107536,0.0755456509512145
"97","Exp4Run16",0.0289632711090204,-0.0386071780063786,0.0397390208004421,-0.0254191868346393,-0.0453274482223282,-0.0952405833217914,-0.121369306557962,-0.0516963031425023,-0.11323388650297,-0.0455966436240376,-0.0380099327523088,0.265403136632256,0.172721163891032,0.151604656995469,0.073620801534626,0.0703299387628113,0.034275422440162,-0.000515399001019723,-0.0382005954529755,-0.0591381901526498,0.0268599974744268,-0.00345388936320703,0.000699011662368058,-0.0154087088923975,-0.0104107729710938,-0.00729581179411227,-0.0435539826991476,-0.10647957920498,-0.21740105324701,-0.278564860706339,-0.37448978094681,-0.389090036265938,-0.364895282456571,-0.202315471021252,-0.0718503705039567,0.0444664172531103,0.107359599878765,0.143606745716479,0.177655569044243,0.185246269984481,0.168550748187731,0.132011816204194
"98","Exp4Run17",-0.100637947520135,-0.0596266039936721,-0.0771066831329443,-0.0438541017412943,-0.0619081984512223,-0.0584810800476109,-0.109548589815729,0.0102210149323494,-0.0789450015016401,0.0412244189509402,0.0520122821236988,0.231900224640924,0.0958746741339414,0.17920714687622,0.0792355449931683,0.171731341209802,0.0980544361161815,0.064536411809676,-0.115898332122929,-0.0483654280940301,-0.101125406756743,-0.0186006356590181,-0.0655706554020567,-0.109165706853689,-0.130779539128311,-0.143682523572009,-0.149071396416628,-0.182426193312481,-0.241570607449864,-0.235123369453332,-0.26808711307688,-0.24617012376142,-0.180831249352107,-0.0678684413651128,-0.00364010809667924,0.0747014878643869,0.122493796130459,0.205391993946822,0.263067492073676,0.281736275580041,0.213004194419396,0.181129116416029
"99","Exp4Run18",-0.0496228476647523,-0.0278951024069299,-0.0826026790292485,-0.0291960726245588,-0.0043714586338138,0.0117661093272325,-0.0223975792169515,-0.106011826917462,-0.0735280220253535,-0.0982292016204492,0.0507564487858819,0.149978259286398,0.0998852229554686,0.160393565053248,0.080912088441581,0.0820129583218865,-0.00316899362032232,-0.0215207869804564,0.0401146384341797,-0.0390747150967641,0.0229386627743524,0.0285468141054806,0.0142774526154966,-0.017714183372512,-0.075112486282423,-0.101449908704038,-0.098350443099801,-0.0448464048286225,-0.0755410381524554,-0.196471248870383,-0.249931002093135,-0.328243720391954,-0.222374130166197,-0.122778076453924,-0.0610106132918388,0.0651420045251467,0.105079082949901,0.173191606892711,0.142919216132763,0.109932548745405,0.147033128052067,0.132546600855238
"100","Exp4Run19",-0.0201396435419256,0.0151873335234627,0.0108594267415948,0.027033764141113,-0.0837756343755694,-0.0282829087021201,-0.101488528501146,-0.0714656298097856,-0.0940753982036549,-0.0676056542597813,-0.00805284297018777,0.173793048689676,0.193509574790055,0.115949469133329,0.0953533859350943,0.0832886577201548,0.0257520044358527,-0.00074774728193795,-0.0451138761742695,-0.0837124531701764,-0.0846284340408073,0.00989045005413259,-0.0164856706534415,0.00624981393998253,-0.00801167001371368,0.0392917843794721,-0.0339000144642271,-0.0607371991481245,-0.133887458646206,-0.183654865925567,-0.274643378648958,-0.330090514318656,-0.291248879997948,-0.151963865392321,-0.0106369562442992,0.0800377291110634,0.134259887242649,0.171657707518033,0.189821213571058,0.194155823654635,0.151975656889914,0.0829702437175954
"101","Exp4Run20",-0.0397563266915144,-0.0398455077926115,-0.042535066565534,0.0463075859675778,-0.061505556353589,-0.0379738785899562,-0.109819036013029,0.0330667484503728,-0.132315901706274,0.013021162232077,-0.0487537853912355,0.209608359003663,0.0659322300383311,0.123933215049603,0.00269673878978729,0.149836629178523,0.0418714139401469,0.108454894630926,0.0227791256502865,-0.00700413452048565,-0.0683847373305914,-0.0511445543121188,-0.0763579404543289,-0.0941070401179462,-0.094315675552566,-0.0575965179551428,-0.0683477912053229,-0.09153613846026,-0.12844009050706,-0.119929915117762,-0.200533543767634,-0.200675964453833,-0.160993014650071,-0.0274339042996182,0.0138101077526335,0.0634737147667997,0.066085086121383,0.123755568901238,0.143705024714345,0.198778155935494,0.219556861950559,0.189870395371064
"102","Exp4Run21",-0.0572691883417473,-0.118353668062022,-0.0690375494603425,-0.125733060207212,-0.12837751073778,-0.195455702340737,-0.0939690028538421,-0.0832052343322005,-0.111655769372787,0.0105678380735226,-0.0172433055614864,0.229166349494142,0.219255574995607,0.193393732028539,0.207480373612362,0.144514451191271,0.162775778306993,0.0623683353700814,0.0963414367454536,-0.0153680159853522,0.00106040573595056,0.0456890363568441,0.0221128246879507,-0.0331908721284945,-0.0565873815058434,-0.093601232070666,-0.136720597394085,-0.208792987324557,-0.255214754637484,-0.327740644920285,-0.395115779291162,-0.41090871928589,-0.390723952971759,-0.279726735365545,-0.153821315179168,-0.0653605714421359,0.0419972159978547,0.104363904544616,0.181958276049494,0.209119976769138,0.25485298701511,0.255515803201908
"103","Exp4Run22",-0.108593558707427,-0.0292204243351609,-0.0810181819741392,-0.0571366111450871,-0.115146963338905,-0.085937446460214,-0.0990808433990067,-0.00782744705176825,-0.0294348726521214,0.00786794284348351,0.0580053800567109,0.18496300440762,0.179188351937491,0.162744413063818,0.101713397614633,0.0551564753075133,0.0541792359731433,0.0424528138079543,0.0101892390451812,0.00257302396767048,-0.119412948849413,0.0347443757689735,-0.0326051430917816,-0.0523513987070737,-0.0957320047790167,-0.127513913401714,-0.18487485713131,-0.224100742805537,-0.259092287641479,-0.247942120155475,-0.256124370631348,-0.253320888695554,-0.179997423119315,-0.074997695916428,0.0269976790356278,0.113879374778447,0.159538004362372,0.173303004101361,0.200324213847084,0.213726990101366,0.225737370909052,0.235324088693595
"104","Exp4Run23",-0.0482121475038085,0.0284458025285038,0.0141548132637828,-0.0197836329602791,0.00270188724547019,-0.137101312686807,-0.10374156871217,-0.115846303680241,-0.12562511186077,-0.0552678697118387,-0.0283182548130137,0.243277731116244,0.242548729119746,0.130437191438382,0.159510781286214,0.102908339884748,0.0532459451923346,-0.0123828959335085,-0.0724212066531684,0.00388810510032604,-0.0683887932671392,-0.0204297668801581,-0.0391948755838087,-0.00743023200334916,0.0031763988702993,-0.0126480049176747,-0.0164069874481866,-0.112093555003745,-0.187193618463986,-0.278973149057151,-0.375861249242616,-0.410737441025121,-0.384083969130273,-0.236748006533798,-0.0708374879281576,0.0227386591031344,0.122405906272705,0.189170758592026,0.22091610510643,0.214689813602937,0.152351179853323,0.143164031956323
"105","Exp4Run24",-0.0754396707766144,0.0066317607726241,-0.0241878577486216,-0.0632600339875371,-0.158518672662718,-0.114321086641092,-0.0693919143131822,0.05226711411559,0.0244885025813921,-0.0731573219235447,-0.0582673718253045,0.147920633408968,0.158344967665311,0.119270287344727,0.0886749947287279,0.00592133723304888,0.137096350284159,0.0878581029334487,0.0759922961325088,-0.108335349879874,-0.0562929605695724,0.0306689382822341,-0.0208642670839703,-0.000142196433541408,-0.0497489467981599,-0.104648825752768,-0.200982941772637,-0.252996474573832,-0.310479467219698,-0.291018413461313,-0.276831960108866,-0.317173226612762,-0.303990074784589,-0.196375536156336,-0.0849963924616129,-0.0194175758400875,0.0709071297001011,0.0868073612136357,0.157612856629947,0.191721057098788,0.238645351452503,0.187479380450855
"106","Exp4Run25",0.00833734363095261,-0.036187229263299,-0.0318796590097444,-0.0328081381690832,0.0162044207370063,-0.00251371416231953,-0.0632694807195632,-0.0203723660922143,-0.100223804479361,-0.11953154853264,-0.0927394216414213,0.106058718275598,0.12829526669228,0.106152458835747,0.0909010487802917,0.077034966614109,0.0258675113801347,-0.00700709094290099,0.0452413305903259,-0.012547961215718,0.0269415150721172,0.0398935505914277,0.0451699785813798,0.00267034760803995,-0.0459807168443551,-0.0744583808899717,-0.0524411078327158,-0.0549966761585634,-0.119682676060202,-0.154505765796355,-0.227339093261105,-0.304276607935692,-0.328023203401917,-0.255993261951487,-0.170506719780485,-0.0932679734597346,-0.0160341262324243,0.0469637921574258,0.0570488145128048,0.0558523644731848,0.0857174629151944,0.100008746160243
"107","Exp4Av",-0.0200784240612959,-0.0281321174918918,-0.0387617726135165,-0.035005860225078,-0.0475299566693288,-0.0356646000677609,-0.0556699803732587,-0.0303556647126229,-0.0959775956612416,-0.0563524311161705,-0.0350751460178814,0.204230471817955,0.13843748008343,0.142834630130689,0.0829340848055424,0.084952097755956,0.0539082683182223,0.027017760066723,-0.000163338299186989,-0.0230107380451975,-0.0244806929326895,-0.00570749312294453,-0.019056726406295,-0.0313628185033962,-0.0564565770865109,-0.0723016951766834,-0.0986867706657886,-0.117589555617294,-0.156656581311965,-0.186741224585993,-0.25450376453978,-0.294768820391288,-0.268881962855327,-0.146224308725989,-0.0555378579423148,0.0306712237656986,0.0885908463858252,0.133526038584533,0.167834490067426,0.184490965667783,0.188880956817932,0.176406478875562
"108","Exp4Var",0.00295376311738929,0.00194556490155823,0.00318547791475792,0.00289981410578706,0.0040271048552969,0.00414489026283936,0.00375477436086019,0.00269537770571002,0.0017649472531717,0.00352517560226433,0.0026977484610025,0.00356326583320905,0.00506536241192825,0.00233117030039562,0.00363776488468892,0.00470644508674217,0.00260976268715166,0.00265397947623204,0.00319419841108876,0.00319812773501638,0.00359226031321662,0.00689932252512928,0.00600782287151126,0.0058169000394633,0.00450514152641796,0.0049401812172206,0.00587799794304544,0.00670829250237358,0.00916228927711521,0.0102974019033167,0.0101022682567261,0.00843845307244894,0.00718255094640927,0.00658892038926085,0.00574977255104976,0.00546015755475764,0.00391135284945743,0.00422829562112958,0.00502406646108236,0.00617681176294187,0.00470252607181506,0.00573398015087858
"109","Exp5Run1",0.0798836470020688,0.00938280804195457,0.0388331108114706,-0.0124403840071704,-0.00973049739394381,-0.0859554631205795,-0.0410669620841869,0.00398865425396122,-0.167598917774849,-0.0981224953374989,-0.111840006568869,0.333249933376456,0.159776535185939,0.237188401237998,0.0274264147726918,0.0874662790598761,-0.0119528628558047,-0.0869644693274873,-0.0222594615940101,-0.106847909463632,0.0315611333570092,-0.0842698372154284,-0.045233907899611,-0.0273912997565992,-0.00703444736176851,0.0183925201309608,-0.0023193860920292,-0.0693166975866746,-0.136627941439617,-0.174571044548085,-0.267414790115387,-0.307262855518258,-0.28815128219536,-0.126646187921151,-0.0284634501963689,0.0757698034308553,0.111889201956951,0.176561830418101,0.17281099442682,0.142212546383392,0.131122232399232,0.0983340341908006
"110","Exp5Run2",-0.062739085709265,-0.0848528704624301,-0.0547352157745413,-0.0847397507371233,-0.0887602105652156,-0.011553097458898,-0.021812394136736,-0.0646745412168776,-0.0366037806596824,0.0318300459808435,0.0348589857019977,0.26139565529201,0.168362056215142,0.0773620440234678,0.0941483408201039,0.0774342142690163,0.0314326625337885,0.0114996996157367,0.0314398398772607,-0.000840391635586724,0.0167159343546772,0.00115297576641074,-0.052548462264407,-0.0998466743853219,-0.147189890306585,-0.218408430611487,-0.2860582680033,-0.302082337183421,-0.320837606388709,-0.359746756879125,-0.405133066062427,-0.387905141378648,-0.306848554876306,-0.111657369887523,0.0217436883382963,0.0863825472848101,0.137533614194498,0.18541949207042,0.217340806777381,0.214238515886247,0.242268705902444,0.257577190825888
"111","Exp5Run3",-0.0699689150202989,-0.00698582029932586,-0.0268164727054361,-0.0136596758536857,0.0115658313095786,0.000372168303630511,-0.0860244954264672,-0.0470642027685929,-0.0488702791851564,-0.058721159901987,-0.0261130951660018,0.257112439027866,0.168463772796235,0.1468454566294,0.0477269789006132,0.0629046785467427,0.0215762707509951,-0.0210713598775968,0.0373916893665848,-0.0771515965842899,-0.055024085511522,-0.0624215716325901,-0.128914484585472,-0.134232392068347,-0.140751090984067,-0.142399190980577,-0.114539159139299,-0.108348136032515,-0.171602293862977,-0.206221062502746,-0.214905921456538,-0.248509134698648,-0.222904637362152,-0.0603166700696196,0.0342393957617251,0.124301188287061,0.157250238270531,0.203584323536041,0.187793725786573,0.161664603107446,0.182680806535926,0.134981722478527
