"","RunExp","cmarkup_realgdpcyclelag-10","cmarkup_realgdpcyclelag-9","cmarkup_realgdpcyclelag-8","cmarkup_realgdpcyclelag-7","cmarkup_realgdpcyclelag-6","cmarkup_realgdpcyclelag-5","cmarkup_realgdpcyclelag-4","cmarkup_realgdpcyclelag-3","cmarkup_realgdpcyclelag-2","cmarkup_realgdpcyclelag-1","cmarkup_realgdpcyclelag0","cmarkup_realgdpcyclelag1","cmarkup_realgdpcyclelag2","cmarkup_realgdpcyclelag3","cmarkup_realgdpcyclelag4","cmarkup_realgdpcyclelag5","cmarkup_realgdpcyclelag6","cmarkup_realgdpcyclelag7","cmarkup_realgdpcyclelag8","cmarkup_realgdpcyclelag9","cmarkup_realgdpcyclelag10","kmarkup_realgdpcyclelag-10","kmarkup_realgdpcyclelag-9","kmarkup_realgdpcyclelag-8","kmarkup_realgdpcyclelag-7","kmarkup_realgdpcyclelag-6","kmarkup_realgdpcyclelag-5","kmarkup_realgdpcyclelag-4","kmarkup_realgdpcyclelag-3","kmarkup_realgdpcyclelag-2","kmarkup_realgdpcyclelag-1","kmarkup_realgdpcyclelag0","kmarkup_realgdpcyclelag1","kmarkup_realgdpcyclelag2","kmarkup_realgdpcyclelag3","kmarkup_realgdpcyclelag4","kmarkup_realgdpcyclelag5","kmarkup_realgdpcyclelag6","kmarkup_realgdpcyclelag7","kmarkup_realgdpcyclelag8","kmarkup_realgdpcyclelag9","kmarkup_realgdpcyclelag10","cInflation_realgdpcyclelag-10","cInflation_realgdpcyclelag-9","cInflation_realgdpcyclelag-8","cInflation_realgdpcyclelag-7","cInflation_realgdpcyclelag-6","cInflation_realgdpcyclelag-5","cInflation_realgdpcyclelag-4","cInflation_realgdpcyclelag-3","cInflation_realgdpcyclelag-2","cInflation_realgdpcyclelag-1","cInflation_realgdpcyclelag0","cInflation_realgdpcyclelag1","cInflation_realgdpcyclelag2","cInflation_realgdpcyclelag3","cInflation_realgdpcyclelag4","cInflation_realgdpcyclelag5","cInflation_realgdpcyclelag6","cInflation_realgdpcyclelag7","cInflation_realgdpcyclelag8","cInflation_realgdpcyclelag9","cInflation_realgdpcyclelag10","kInflation_realgdpcyclelag-10","kInflation_realgdpcyclelag-9","kInflation_realgdpcyclelag-8","kInflation_realgdpcyclelag-7","kInflation_realgdpcyclelag-6","kInflation_realgdpcyclelag-5","kInflation_realgdpcyclelag-4","kInflation_realgdpcyclelag-3","kInflation_realgdpcyclelag-2","kInflation_realgdpcyclelag-1","kInflation_realgdpcyclelag0","kInflation_realgdpcyclelag1","kInflation_realgdpcyclelag2","kInflation_realgdpcyclelag3","kInflation_realgdpcyclelag4","kInflation_realgdpcyclelag5","kInflation_realgdpcyclelag6","kInflation_realgdpcyclelag7","kInflation_realgdpcyclelag8","kInflation_realgdpcyclelag9","kInflation_realgdpcyclelag10"
"155","Exp6Run20",0.226686681597669,0.257141042285094,0.237701672971141,0.235488902650947,0.184312587635331,0.138123611134767,0.0895234865861028,0.0404041554350091,-0.0355415375199926,-0.147983104131726,-0.335840768324587,-0.473250705763988,-0.657861538149996,-0.617526313896759,-0.533460638637771,-0.370618173326325,-0.220504487418926,-0.0699060210959454,0.0363561782973448,0.14526458287938,0.23183720197124,0.214081738143576,0.258733868896807,0.246556223211436,0.246605860421075,0.189626472568814,0.148021763177788,0.101252156089771,0.0403234842392899,-0.0157643772057603,-0.128314124580541,-0.308434722495783,-0.461816011288398,-0.659867965375185,-0.648435114883076,-0.562671945214011,-0.412781311333675,-0.2777428043295,-0.120728894202171,-0.0192645107139303,0.0904264653584092,0.2053146020958,-0.213890357871014,-0.230102145410976,-0.196692766097635,-0.197866006614489,-0.154683696074578,-0.136948727956162,-0.0584753209205024,-0.0699988106969121,0.0427924197505783,0.0977824588203706,0.292920342687921,0.370909382243421,0.530261961871584,0.440124873834117,0.420865630218636,0.307632835431113,0.189129687785754,0.0874371475514228,0.0041630159053467,-0.125530558826423,-0.185932807148539,-0.247119628187631,-0.285448183522291,-0.257476479818026,-0.277001513651201,-0.187903683001204,-0.171183627647196,-0.10688531043609,-0.0141752243880297,0.0832733528426802,0.201809140040671,0.386946582870069,0.503172197765128,0.620100616094211,0.585621569677035,0.492079885180307,0.338273286695508,0.24642494370416,0.0796599273427801,-0.0224896035753545,-0.105543612908307,-0.211976708135485
"156","Exp6Run21",0.179671350910847,0.133930498806886,0.106062190795491,0.0616789356079934,0.0252604972098555,-0.0141458328656247,-0.00477839374405886,-0.0119682662310067,-0.0278331806063429,-0.0668633474627521,-0.222297698656069,-0.347981497474359,-0.615367038315746,-0.554127175175093,-0.448950321130203,-0.210330549048013,-0.0176643416182478,0.11709369104533,0.180048892678972,0.161859695881591,0.116967697326699,0.204097670216438,0.173861429729651,0.137093702014749,0.076158883612347,0.0391367535302948,-0.0110583670350074,0.0106409058711072,-0.00344341868069196,-0.0223261637435633,-0.0517721558466136,-0.208534428056113,-0.327036496719361,-0.623923157481723,-0.585961221884683,-0.488414064726409,-0.262416787713602,-0.0466545976546542,0.073329533534204,0.153105024750953,0.140682811825656,0.115336872479915,-0.184618448177272,-0.11478402657937,-0.0808702776968905,-0.0709493034275596,-0.0382600544366722,-0.0331053180557774,-0.0116004742333929,0.0117641081996149,0.023902456395515,0.0542977378079234,0.174772197094866,0.294820307473925,0.495874271398921,0.418453116349755,0.37745855919114,0.150446821310174,0.0695390602215109,-0.0798396980917671,-0.111556316892105,-0.132666830970841,-0.105778415114333,-0.188200295584359,-0.179280361785446,-0.162687007503632,-0.0902560387374672,-0.0815154271090441,-0.00397220158687039,-0.0344464711947114,0.00142801993486409,0.0717530221680703,0.0850209425488084,0.262136486085745,0.308411073323962,0.56099773856236,0.511544707180512,0.433951417526103,0.262200619181841,0.0340663287598489,-0.0493281576178294,-0.127104533130847,-0.103672434443919,-0.0894771661598663
"157","Exp6Run22",0.299249269434098,0.192621466982304,0.0968026871983807,0.0699609514271455,0.10135712690706,0.119250487691993,0.107997423795967,0.0420074805190178,0.00467117092150368,-0.037916892805851,-0.210798498166679,-0.425125791142229,-0.686784885638166,-0.680211439381351,-0.534303374918492,-0.335348131259744,-0.172188127800451,-0.0423467422152432,0.114273905697267,0.204833951007577,0.238516214345844,0.319325464235094,0.226248206398648,0.133328009233855,0.102787527675872,0.122426382079094,0.139074876673175,0.127848260901078,0.0760442316771108,0.0431546599515934,0.00655789685134212,-0.15221183705516,-0.366392497658694,-0.65819084805115,-0.685254503577532,-0.570719372021946,-0.382313851561898,-0.21827760482871,-0.0871418464480886,0.0699310970061821,0.178119779423446,0.244580897486259,-0.270240133131777,-0.195365824291919,-0.113741321840969,-0.0854176575603673,-0.116454226471338,-0.110479801738731,-0.152254076198479,-0.0594669704977852,-0.00800645018303557,0.0433096662440879,0.200846782900496,0.381594191388561,0.571373055574698,0.56722947129533,0.430944910816484,0.268841196210911,0.124026376319361,0.0515226239062686,-0.0945649673131585,-0.181609035593606,-0.188696529333388,-0.296120984128082,-0.239237900932263,-0.166910040774438,-0.152193719984235,-0.162172579223774,-0.15120894854565,-0.152320326092462,-0.0717411509736179,-0.00119096185030141,0.0931654285413932,0.269346287408874,0.401180708621969,0.638176700522668,0.636219888916645,0.530146970828199,0.359123522478837,0.184105064948962,0.0786878331716962,-0.0537043304602702,-0.119907427971998,-0.180597359763259
"158","Exp6Run23",0.291928546411449,0.314083809299581,0.362130003928024,0.373722149092074,0.375395301037615,0.295257872535591,0.163880203983652,0.0128850252469688,-0.0914919876187097,-0.160755686949582,-0.308720827491409,-0.446353958132044,-0.66800868728358,-0.65321725763596,-0.557167265688645,-0.391103379822158,-0.254732774245825,-0.122423024074753,-0.000802490507333597,0.141790295964032,0.258261135533235,0.307649308272344,0.334693923001833,0.383093924557023,0.391366092324587,0.395551289654974,0.330678600701263,0.210181814005028,0.0558957550679879,-0.0545429169595431,-0.137780972944088,-0.292724953417556,-0.428118503693039,-0.671920148119246,-0.673057290517769,-0.594543974877699,-0.429483346059457,-0.285021799053938,-0.153489223453614,-0.026718979986403,0.115499354581426,0.248940361553188,-0.278049213797774,-0.303270803533573,-0.314871466763552,-0.319674687400544,-0.342826023710774,-0.282867652271652,-0.155339313016164,-0.0141058054347097,0.116703147101997,0.176970986393485,0.305589899870554,0.427072555560202,0.551136912018605,0.535081757541466,0.439304938792216,0.298283395132438,0.227469040287403,0.103802877246355,0.0442102050553931,-0.130656997202109,-0.190924476666783,-0.317831204077095,-0.371568803093082,-0.390816956001947,-0.388626070953882,-0.372822123622127,-0.323547786452403,-0.214131270767113,-0.0528155762051563,0.0984424907049064,0.192029014155426,0.377990092123724,0.442888522058682,0.631972298717184,0.609460831177071,0.550626844405091,0.406019619764321,0.284566443585919,0.150810188758869,0.0577044716341838,-0.0971086461605748,-0.231636328104707
"159","Exp6Run24",0.116831831144358,0.0341270963015003,0.0299551291770895,-0.0104962607955649,-0.0591366646875707,-0.083509989751722,-0.0149999554152062,0.014531159162418,0.0582841561553401,0.0674798087732036,-0.172940895544249,-0.27732795724526,-0.624655935925333,-0.53441373949673,-0.436878629449678,-0.200165744407365,-0.0684685098304443,0.0250674364678529,0.0622471965423138,0.0741341915001564,0.0862777671253488,0.126842745386632,0.053341664661965,0.0330565814741967,-0.0105858347832749,-0.0748974407571802,-0.104544925834982,-0.0424373490438284,0.0069640285176327,0.0694831009385823,0.101956003559085,-0.121286140761085,-0.209760466621896,-0.592286906746747,-0.522885792297288,-0.446421770562801,-0.237166703361687,-0.0813860965186504,0.0058119029934926,0.0632640894223549,0.0807367458396004,0.0885265030753777,-0.0851872458636985,-0.00666500793407197,-0.0302647983311117,0.00934471474363087,0.00609485123925159,0.0565343208568329,-0.0588508725322834,-0.0351209846134289,-0.0506219532722179,-0.0590085746954367,0.132624681930652,0.262597078244741,0.452381521644101,0.383697758459844,0.330772909337312,0.0979358071760374,0.0859697258884508,-0.0347383931869776,-0.0303076319887259,-0.049111078635061,-0.0942067535320418,-0.111823792522615,-0.0537550830608372,-0.0483890303784803,-0.0265196202801854,-0.00854087969632609,0.0462211841820928,-0.010542447920275,-0.000811769301770663,-0.00271547321418978,-0.00353024954913313,0.251276925168471,0.262489470933715,0.562571237228533,0.459912002352822,0.355721440358027,0.219770300154518,0.0935023969032973,0.0238256735617819,-0.0275539514317465,-0.0853466587847334,-0.0333130536795183
"160",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161","Exp6Av",0.203593972185269,0.193563780664563,0.177601287465687,0.149989210917303,0.124079344104899,0.0934068941675752,0.0623224164622199,0.0289106592893996,-0.0227088868422595,-0.0876794100390755,-0.263749035401803,-0.396824482436203,-0.644047358575841,-0.593127393377743,-0.49048000260604,-0.306699980149991,-0.158444287655983,-0.0202913779407656,0.0679373693713991,0.140569534471375,0.187156425479137,0.204812662951509,0.202203746601151,0.1890349295401,0.164317691985446,0.137795187830807,0.110360665222094,0.076026679055997,0.0422713559078898,-0.00853810393223188,-0.0665646520087352,-0.231135111097115,-0.363331015896856,-0.629473232106388,-0.5977553850326,-0.514252696075145,-0.342889240267467,-0.199822091026477,-0.05882736727077,0.0355818787736649,0.118080847604707,0.171303559151149,-0.178329567220784,-0.171674975259143,-0.164913680952064,-0.141289491466772,-0.129729280760051,-0.0941069878990869,-0.0704522764191875,-0.033250142171553,0.0179823201915075,0.069652850364337,0.220131799443297,0.327570691527836,0.497959896683601,0.4552621681881,0.379697865716577,0.244039351026781,0.132578726351413,0.0320147067957618,-0.0320381975010364,-0.0859040022678755,-0.136764913450842,-0.210654724402622,-0.214863793998595,-0.204662326231959,-0.183624553046959,-0.156409913917042,-0.133027841741996,-0.0919739104960523,-0.0401508380441997,0.0505452362069552,0.145544728810542,0.310021089160652,0.396449222757477,0.593417781825082,0.5317423458044,0.447293429820896,0.295190009986842,0.173203424792756,0.0542132702753938,-0.0186487585796685,-0.0978245384536345,-0.141564745520238
"162","Exp6Var",0.00297143036118463,0.00659475246930877,0.0170652334339956,0.0195372971269536,0.019342802724951,0.0122556927402807,0.00943466084067728,0.00763429354122829,0.00802752597147694,0.00905483924306011,0.00518445330202373,0.00605449855921976,0.00151003927241061,0.00464123370812039,0.00378113563720174,0.00478024680171346,0.00536095440012699,0.00692581353538297,0.00441274185154486,0.00394972414373035,0.00274491231739683,0.00305886115518318,0.00491757615955984,0.0149360554153136,0.0176303705598849,0.0197679276811724,0.0142551805095665,0.0103634266369861,0.00826162918720326,0.00837727416288483,0.010048160400036,0.00560161798906229,0.00603918838217213,0.00126803969355975,0.00484233059731861,0.00408074261732221,0.004870549199281,0.00498919110049117,0.00544364676305689,0.00381309704385972,0.00363806517522411,0.00211712176761313,0.00334016577696552,0.00590887953957434,0.00949775921152407,0.0112144116846,0.0114908034200258,0.00642302730761574,0.0053895021611613,0.00370570409918154,0.00457717124204219,0.00501662258784224,0.00248376621308833,0.00350590557166488,0.00207295838756069,0.0050700330460987,0.00399424511756122,0.00353830091203308,0.00319812276096299,0.00437377300481213,0.00239723430294576,0.00220594998110588,0.00160514098031507,0.0036789101479315,0.00575668762338732,0.0143036029579385,0.0126234991106283,0.0149970789153555,0.0110183464926647,0.00788847361742327,0.00721047451649644,0.00507247892036921,0.00712675715211527,0.00387620997012297,0.00605575032973899,0.00154247462152553,0.00484279232887603,0.00399525140601426,0.00593520531439876,0.00463339271086615,0.00492143167110341,0.00238809088097028,0.00253533386216274,0.00406344656258213
"163","Exp7Run1",0.368243996833137,0.400280992148739,0.402050795830632,0.364668673551075,0.323242219695479,0.238814215225664,0.169336975033103,0.0801261244983158,-0.027632575423121,-0.203824276331886,-0.38900223449303,-0.519463650001527,-0.716711576733409,-0.666303208517883,-0.621176647376861,-0.454240523201013,-0.271111152559762,-0.0890476254579019,0.120001844608006,0.225586116943551,0.330162211199205,0.343572389191911,0.393842672754858,0.409486542468617,0.37972939159513,0.356063718446427,0.272939349806076,0.218169969903449,0.140728150146684,0.0452458621085679,-0.124289937761433,-0.305121907146939,-0.455410487784719,-0.683296452272615,-0.663410269625963,-0.643653680105767,-0.503300109483993,-0.335985268095803,-0.147609046445753,0.069376914579373,0.201054107005957,0.319912305673599,-0.329896964699849,-0.352480643569332,-0.355575306952348,-0.341814317730761,-0.309138167767463,-0.247988997052822,-0.181160226816737,-0.0837611026914135,0.00220330964526457,0.164085624258793,0.333333650788203,0.456232826387438,0.608565137984056,0.541063343554889,0.522636999206742,0.354251852956226,0.201472224363151,0.074187575467733,-0.139253024882429,-0.190930653021571,-0.287365356138186,-0.36578689158206,-0.41855507896094,-0.442064176377501,-0.397565280654136,-0.396663015382954,-0.270242502186871,-0.19996848990497,-0.0755057851764979,0.0176567494552338,0.221715596468068,0.382202715179765,0.494424944757482,0.690614039819574,0.617378065040705,0.588919494649009,0.415970467904502,0.284915545742967,0.118404470136789,-0.0974886225123165,-0.201577048804094,-0.300192178057008
"164","Exp7Run2",0.161927501797732,0.242034903418338,0.309617454367911,0.29192871010886,0.20997275881295,0.152992040179565,0.0317409144232833,-0.0346527307422292,-0.131549786124244,-0.231866656580317,-0.389364800279193,-0.477102546177868,-0.656768640172498,-0.57572966906602,-0.483533135726191,-0.355483823816139,-0.189426415652237,-0.0555583285252124,0.0404209455815106,0.134944968559498,0.232260749234414,0.142626905739892,0.208948600705619,0.287995492848515,0.277511266263529,0.222858172398585,0.159083753566495,0.0466185554854238,-0.0205253703996745,-0.10538457170737,-0.193694803954304,-0.339674649561864,-0.432074679824914,-0.617704913362516,-0.554996170648874,-0.478653774219151,-0.356667603946504,-0.197832127688367,-0.0728489094546683,0.0344423572920483,0.12006846877411,0.218660786416391,-0.11180230589527,-0.204328794764853,-0.237506753865095,-0.270698399490746,-0.143773530802534,-0.162134028879711,-0.0489859674853767,-0.0109555068870241,0.0698856294061873,0.127073116431739,0.28386955499194,0.358550782333868,0.497955454147394,0.436849880275767,0.355321816731558,0.281946338651599,0.188885403094798,0.0408315871294926,0.00446328529504857,-0.064834546526356,-0.13860388959872,-0.186958148116661,-0.242061508315916,-0.281323482371884,-0.266194240380452,-0.200400549537471,-0.176335032598007,-0.0635186464306575,0.0291632796580879,0.140628281791895,0.212848061890933,0.351771071491752,0.453320595064476,0.580402787691214,0.518118176563211,0.440921707025346,0.345071409409973,0.210738309432487,0.0814935066787384,-0.0178389652818369,-0.0810154792746142,-0.222742360640539
"165","Exp7Run3",0.250870089825251,0.148253192100308,0.144653651938921,0.0232841794614139,0.0222025835247198,-0.0344782368640073,-0.0398989577429584,-0.107438415421782,-0.157318815008386,-0.173882928893465,-0.2816407404366,-0.302270299987464,-0.584942694441365,-0.470629898124955,-0.368204929064646,-0.173545457638253,-0.0593755130296513,0.0860759725510251,0.153478559928164,0.218387229282485,0.28493088015668,0.186765553836922,0.111470593388454,0.131275071408637,0.0324401584001569,0.0359083963799748,-6.07024038308389e-05,0.00977789925079185,-0.0706538052926153,-0.119298213756086,-0.133769708955464,-0.238888958736927,-0.263930118503359,-0.570057314075242,-0.484222573404643,-0.394224504693179,-0.208774257262759,-0.100277071369306,0.031070145735369,0.122999572492573,0.190636276826763,0.293047399885672,-0.204848312267965,-0.122963935574568,-0.153406108498715,-0.0576940992750458,-0.0733128420035755,-0.0561583547261611,0.0124099556490553,0.0220837984055482,0.0889073859761981,0.112633462715533,0.226357740198642,0.251637290526906,0.46286652007541,0.360860878772675,0.263174710774609,0.129434489481009,0.0826029844239404,-0.0471584347968512,-0.100664718065663,-0.158191162209332,-0.213895690026244,-0.18633987235255,-0.0904495805968161,-0.129629186807329,-0.0662670225897933,-0.0345667740611849,-0.0283599515190172,-0.0300608525675712,0.0335690672450699,0.124074474422503,0.168428807075847,0.310460939155947,0.297794674481811,0.548168435741586,0.457308319990061,0.330704749187045,0.157007785801853,0.0582066329427859,0.00925930890888492,-0.133497940068802,-0.111549569353397,-0.212840531565302
"166","Exp7Run4",0.145348261854567,0.230490445080185,0.238331112492014,0.257423907243312,0.167090789282009,0.125189137178733,0.0049825882925938,-0.0445755087988832,-0.116144846119323,-0.135659186288402,-0.293072507074484,-0.397925435525701,-0.608216170090879,-0.506341427428889,-0.42893115290531,-0.254327076927268,-0.147994026899681,-0.00474060541525477,0.0438856254290024,0.168372937949261,0.223454391807763,0.119653533427224,0.203139459370178,0.236808480232321,0.276362195232029,0.193664927137225,0.175517818669325,0.0548508748110462,0.0101021904846998,-0.0591385953452751,-0.0823197133243328,-0.242920054748841,-0.349315872642802,-0.608357517564511,-0.520449901617917,-0.4647447469075,-0.305926056500783,-0.202319975121941,-0.0423639638251019,-0.0221996022161493,0.122405376360818,0.17336643643267,-0.0990155272540961,-0.225689782076169,-0.210157684911916,-0.214182065389797,-0.171578026591415,-0.119900615110659,-0.0475546265911467,-0.00980336095513531,0.087673117764027,0.103250845115337,0.212197745266996,0.340642533364864,0.445018430331232,0.397350851380333,0.351675188240787,0.20566136917023,0.122800005875766,0.0667631548942852,-0.0313938465330644,-0.100174379729602,-0.114480482678844,-0.153580702891309,-0.213348957121728,-0.218109748947334,-0.240964258084098,-0.142063537083846,-0.139824309213607,-0.0444213868338875,-0.00424759436410051,0.0961589987444449,0.147411632230403,0.299344288195839,0.341130706067584,0.529672925690506,0.440195515513629,0.381361787928775,0.247934264857338,0.195897516364328,-0.00426920389975738,0.00543966364217262,-0.154134019487772,-0.182357972430141
"167","Exp7Run5",0.207749205652041,0.258098866616264,0.257807432092366,0.254397828593781,0.183565532317665,0.123911327639563,0.0914043924045465,0.106688602861317,0.0979818890244456,0.0127321962099849,-0.197223601010946,-0.385685041238747,-0.652432177246389,-0.646891380979916,-0.53719993187469,-0.359993459495531,-0.181964705308736,-0.0402121031878825,0.0585800611088021,0.147986618078792,0.229080318757361,0.1739078134708,0.230097221245592,0.229402232347639,0.233131393374162,0.164129775623639,0.103694988046541,0.0804436044527707,0.103613450088782,0.0982248664169295,0.0297052538386625,-0.169666180806399,-0.344391442774289,-0.631459891127451,-0.633396155423619,-0.550586750089488,-0.380275601351512,-0.20678509293486,-0.0636108063654337,0.0296703413414612,0.126522896512373,0.205219788501003,-0.167993686218761,-0.190276970315185,-0.20937707127408,-0.20886593347919,-0.155127202548122,-0.135800747526159,-0.0952066567257287,-0.0932458141261244,-0.0505194680216125,4.8158816753227e-05,0.185135769716206,0.340082881824954,0.50336999690144,0.514895544889455,0.393839281259394,0.274297046524787,0.1486344201941,0.0352579576197062,-0.0434690995856858,-0.113916334130379,-0.180713102427467,-0.208081813595986,-0.248590540748396,-0.249167535937132,-0.254061990939113,-0.192631875736216,-0.135982572200734,-0.0979184134584572,-0.10818682246935,0.000772098524245221,0.0786992280299748,0.316374866699543,0.420319754144392,0.629125828168117,0.558506106692899,0.458487241638658,0.303121465384111,0.171002159120345,0.0139751107868072,-0.053268771982215,-0.162288664520596,-0.226220109246802
"168","Exp7Run6",0.175591789360124,0.203993023737171,0.220059867331053,0.222175099533896,0.200635953116448,0.208434290532117,0.164325472630068,0.103207603419183,-0.00677679444738942,-0.134502294979714,-0.292287338452907,-0.472555643611408,-0.67168985124077,-0.627335692805203,-0.525800636352928,-0.382790225813938,-0.248230720214228,-0.0634182291047592,0.0393782261464225,0.1265823596676,0.143782440978619,0.199600310717297,0.251879242003127,0.280484308261886,0.276500343217262,0.247454689509659,0.233491037813608,0.178092065293835,0.128425578660646,0.0159865938231691,-0.112805565013455,-0.270378937814218,-0.439524822558444,-0.67217945529913,-0.660096135219847,-0.571391859246775,-0.430089395118902,-0.307739460365797,-0.126171591839219,-0.0037661274836904,0.113017887285539,0.166967819800798,-0.196764243256881,-0.205605567429208,-0.214028554270695,-0.215345616861835,-0.16887925246254,-0.145534757842466,-0.155903578982215,-0.0825344716788012,0.0285633357144574,0.126173547197025,0.229117215474093,0.417320925612133,0.539139154773118,0.477502031325136,0.404056362442582,0.311119743109671,0.216852377057471,0.0381273752015764,-0.0248493552806099,-0.135947134924325,-0.172789326892899,-0.175912764239481,-0.22798771029077,-0.301742544407563,-0.306382357621891,-0.29918954948135,-0.231182133996824,-0.164639756806449,-0.114153336260007,0.0354016585408435,0.174294829996423,0.349909176962902,0.464270814901785,0.60970452714635,0.581044101974322,0.521399874406913,0.363974422511997,0.265245191597241,0.101770880934296,0.0382234590455179,-0.0652353199599855,-0.11684957920347
