"","RunExp","clev_realgdpcyclelag-10","clev_realgdpcyclelag-9","clev_realgdpcyclelag-8","clev_realgdpcyclelag-7","clev_realgdpcyclelag-6","clev_realgdpcyclelag-5","clev_realgdpcyclelag-4","clev_realgdpcyclelag-3","clev_realgdpcyclelag-2","clev_realgdpcyclelag-1","clev_realgdpcyclelag0","clev_realgdpcyclelag1","clev_realgdpcyclelag2","clev_realgdpcyclelag3","clev_realgdpcyclelag4","clev_realgdpcyclelag5","clev_realgdpcyclelag6","clev_realgdpcyclelag7","clev_realgdpcyclelag8","clev_realgdpcyclelag9","clev_realgdpcyclelag10","clev1_realgdpcyclelag-10","clev1_realgdpcyclelag-9","clev1_realgdpcyclelag-8","clev1_realgdpcyclelag-7","clev1_realgdpcyclelag-6","clev1_realgdpcyclelag-5","clev1_realgdpcyclelag-4","clev1_realgdpcyclelag-3","clev1_realgdpcyclelag-2","clev1_realgdpcyclelag-1","clev1_realgdpcyclelag0","clev1_realgdpcyclelag1","clev1_realgdpcyclelag2","clev1_realgdpcyclelag3","clev1_realgdpcyclelag4","clev1_realgdpcyclelag5","clev1_realgdpcyclelag6","clev1_realgdpcyclelag7","clev1_realgdpcyclelag8","clev1_realgdpcyclelag9","clev1_realgdpcyclelag10","bankslev_realgdpcyclelag-10","bankslev_realgdpcyclelag-9","bankslev_realgdpcyclelag-8","bankslev_realgdpcyclelag-7","bankslev_realgdpcyclelag-6","bankslev_realgdpcyclelag-5","bankslev_realgdpcyclelag-4","bankslev_realgdpcyclelag-3","bankslev_realgdpcyclelag-2","bankslev_realgdpcyclelag-1","bankslev_realgdpcyclelag0","bankslev_realgdpcyclelag1","bankslev_realgdpcyclelag2","bankslev_realgdpcyclelag3","bankslev_realgdpcyclelag4","bankslev_realgdpcyclelag5","bankslev_realgdpcyclelag6","bankslev_realgdpcyclelag7","bankslev_realgdpcyclelag8","bankslev_realgdpcyclelag9","bankslev_realgdpcyclelag10","cCredit_realgdpcyclelag-10","cCredit_realgdpcyclelag-9","cCredit_realgdpcyclelag-8","cCredit_realgdpcyclelag-7","cCredit_realgdpcyclelag-6","cCredit_realgdpcyclelag-5","cCredit_realgdpcyclelag-4","cCredit_realgdpcyclelag-3","cCredit_realgdpcyclelag-2","cCredit_realgdpcyclelag-1","cCredit_realgdpcyclelag0","cCredit_realgdpcyclelag1","cCredit_realgdpcyclelag2","cCredit_realgdpcyclelag3","cCredit_realgdpcyclelag4","cCredit_realgdpcyclelag5","cCredit_realgdpcyclelag6","cCredit_realgdpcyclelag7","cCredit_realgdpcyclelag8","cCredit_realgdpcyclelag9","cCredit_realgdpcyclelag10"
"150","Exp6Run15",-0.265494371149713,-0.368989404384601,-0.445613984663998,-0.492636657594104,-0.461310204962106,-0.429959871898945,-0.329386377126232,-0.214632583045878,-0.0133106751157095,0.195830716040645,0.414740733608452,0.484232157051151,0.521492555147041,0.446188008668105,0.364063039395367,0.284746863806522,0.249145701165697,0.0651380781750611,0.0258555057543531,-0.0265183441007207,-0.137528756442622,-0.26597608608436,-0.369053896625271,-0.445166983818984,-0.490976432488023,-0.459549507646996,-0.428122609100747,-0.329198503579952,-0.215832132761718,-0.0160774445042605,0.192888938415868,0.41156554066066,0.48173921925076,0.519999652537247,0.445649588912966,0.364635497570016,0.285761348574007,0.250559472044152,0.0662621362824404,0.0266493186578432,-0.0263554269045681,-0.137595174730239,-0.335726805209396,-0.445163351225321,-0.516808862112866,-0.571527079206324,-0.535226367107193,-0.504129268655142,-0.393189178267651,-0.260722936412663,-0.0899337596615713,0.110065981700557,0.347822844046918,0.472535378388225,0.529122640994335,0.484566569473599,0.418795734784003,0.344963958167823,0.283366218837976,0.11009517270161,0.0433420604935301,-0.0296153942528868,-0.160203340911075,-0.263993175990031,-0.385341126892797,-0.480199935370731,-0.538986096483256,-0.523552984435124,-0.524374332154187,-0.424142940283551,-0.313091323103874,-0.118191458011886,0.100828902159041,0.365638679212936,0.472310667905121,0.542880680860906,0.495752551211801,0.415321973594737,0.337179665235645,0.286326665862097,0.102565985218903,0.0428241207978048,-0.016576527083256,-0.134190574099997
"151","Exp6Run16",-0.138680287901652,-0.218434076062794,-0.107951632423911,-0.259359472250716,-0.175883695241443,-0.202752799950101,-0.159599460996101,-0.161276898299873,-0.132340893245027,-0.0933949561104144,0.211325113624192,0.2823037683973,0.381945807313354,0.318692164850928,0.241758386985157,0.0447612339024878,0.157683951455741,0.0589749240970638,0.0772754466247625,0.0183597682553754,0.108621425964175,-0.138843272017983,-0.219892527249208,-0.108750117395887,-0.261403505736689,-0.17658763382431,-0.202774821029659,-0.159899415408831,-0.160073649709876,-0.131875949575377,-0.0928168117449961,0.211518838007734,0.28207932416334,0.382107352466139,0.318098927045107,0.241775752901954,0.0444538376209421,0.158498618434658,0.0601900911024905,0.0784242948409815,0.0186254891262872,0.108036593106294,-0.100938515870115,-0.152472792439172,-0.0275515102769424,-0.201331205406979,-0.153229095806195,-0.245432902134719,-0.252449649961217,-0.315881866379366,-0.271067315865352,-0.215472406658702,0.148144006587668,0.280111869030148,0.436996256059212,0.368609961071439,0.280691254222932,0.0610237488643709,0.117267774990111,-0.01412805486684,0.012127691231756,-0.0354519451914434,0.118856970705057,-0.10688871346357,-0.175339265228356,-0.0587025401325811,-0.23208886790354,-0.171893431822953,-0.247707682725583,-0.234834454223075,-0.286852662403572,-0.249153542764173,-0.199691052250259,0.159123145170923,0.271378017767043,0.410435728617534,0.344849559225572,0.263940836300954,0.0571501901696707,0.126040742415191,0.00344753447153872,0.0298223535015442,-0.0211923052542736,0.109523287726361
"152","Exp6Run17",-0.178449153820295,-0.20041244873719,-0.170824415133798,-0.134754228480234,-0.169366886971207,-0.206032781722503,-0.133989134091172,-0.00812412685040785,0.0614803939415874,0.312079364967485,0.500377346290064,0.427613636721356,0.398660967672903,0.278253070472136,0.0835207507432133,-0.11605549772938,-0.111217290107941,-0.259364272227474,-0.267069132440573,-0.161007786822688,-0.048649068584607,-0.17957408759124,-0.201939013759059,-0.172268727249574,-0.135143362005448,-0.167878124421599,-0.203379088494038,-0.130971874059832,-0.00590387117382957,0.0625252758135446,0.312124554938954,0.500699079516259,0.426430200715075,0.397408719538376,0.276897234390766,0.0835453946307226,-0.115538355001643,-0.109764814281935,-0.259479081072801,-0.267404091007254,-0.163109311602607,-0.051072501007031,-0.223702617271809,-0.25339832315437,-0.206552033043887,-0.183430416040182,-0.236577772830357,-0.274174438307403,-0.174696838929243,-0.0477169779512038,0.0384818642570627,0.289883100450119,0.486220296202231,0.480399194712672,0.460779074086195,0.358897702091665,0.166705470507238,-0.0347329192904437,-0.0712055960290947,-0.219976749017624,-0.239864932870155,-0.187949608902818,-0.0953652344011056,-0.134451266352481,-0.180350971188152,-0.155719043204416,-0.166655350429686,-0.236695476026176,-0.303216769146051,-0.227933691270825,-0.100047103852037,0.00259837856844729,0.265297031427425,0.509431085704982,0.46364935032746,0.450523815443407,0.320400032918683,0.0919625344116171,-0.137109118674672,-0.127661530931705,-0.267904073026599,-0.243140435421784,-0.119903273611043,-0.00449687651072315
"153","Exp6Run18",-0.199381943424187,-0.148541505353309,-0.159856516881815,-0.176691961718893,-0.27241273085791,-0.30547766589337,-0.317728299042074,-0.20092163008145,0.0265500303177044,0.287454356761038,0.54874288741794,0.658173433655027,0.645377119243894,0.503408942950208,0.25455048322231,0.0367699971580669,-0.155695335772362,-0.298439948759245,-0.34798732611205,-0.298804848392687,-0.244107363460062,-0.198310232804994,-0.147896647246642,-0.159843954453124,-0.177428054231889,-0.274154767997111,-0.3072825775958,-0.319514208955094,-0.202332796899469,0.0265248519238183,0.2879281274436,0.54964401881346,0.65935474854869,0.645946696007199,0.503193965630363,0.253355178874676,0.0351519474885517,-0.157076564433871,-0.298744069888497,-0.347349402012581,-0.29716615948518,-0.24219180806532,-0.157534046733595,-0.123602949747884,-0.152272536031189,-0.188913062508454,-0.313303662876236,-0.371793668041936,-0.415727588170687,-0.322105801820892,-0.10340915163587,0.180576644453318,0.504946659562484,0.677972511471115,0.689853715484094,0.558978889819141,0.308654919204879,0.0767102656040973,-0.120579943156232,-0.271620345156032,-0.320182282055551,-0.275008236370682,-0.208949925430559,-0.179539393767701,-0.139619445972631,-0.158823826621494,-0.195860436926756,-0.310889853707759,-0.365682833136209,-0.39503526762966,-0.288126587653857,-0.0570588242995049,0.22250876478848,0.534561304221612,0.688229901836388,0.698193563964545,0.559330554007704,0.299039614121566,0.061649552211381,-0.150122084002825,-0.301318165741051,-0.349977471201076,-0.299321846868279,-0.226028550241139
"154","Exp6Run19",-0.0192889288231768,-0.194740529015193,-0.380824338380377,-0.463238083846031,-0.533458886782364,-0.570635149208182,-0.611333867509715,-0.459056728221409,-0.237319740378659,0.0267860151958942,0.305765965912491,0.505206809052392,0.579324650882431,0.55849400364711,0.50081584654287,0.383731242533271,0.255482068093371,0.206994501485851,0.17737190838516,0.0567429290946373,-0.0613269319766508,-0.0185701340358644,-0.194073020603864,-0.37989362435328,-0.461931152951608,-0.531554421542186,-0.569103328021255,-0.610434908168631,-0.458243144684574,-0.237019074502835,0.0269616244659395,0.305634003877709,0.505429129386647,0.579370383602747,0.55806487819925,0.49957168203409,0.381945364161258,0.253651244265797,0.2054670760506,0.17697549446821,0.0564276234312469,-0.0621265830610421,-0.151525419626947,-0.285572411413975,-0.420010731354862,-0.455075620656892,-0.492363867025662,-0.502153258892683,-0.544080003117404,-0.418347296539131,-0.229134909326369,0.026938430395542,0.328804565389896,0.587447805086924,0.679545576387645,0.634753816752906,0.515743290553062,0.360428122375685,0.194964626773358,0.131741371840474,0.0932866454858812,-0.0271901454038074,-0.147919940615181,-0.0814323329640508,-0.238992026246481,-0.401135131907734,-0.466888737871778,-0.538185978693195,-0.57202459284944,-0.614053993374956,-0.483447295460261,-0.278445692329095,-0.00673684083953182,0.315131594950084,0.557670217473304,0.655717744013681,0.615781890488333,0.528289041417223,0.392465179669487,0.251690204097786,0.192035542832155,0.141146147280784,0.0145046774922135,-0.108733595498537
"155","Exp6Run20",-0.114649766465676,-0.182047155278726,-0.276108719147214,-0.369528606688233,-0.471499304596555,-0.500199749390028,-0.460620084867746,-0.405065716777729,-0.256554956428971,-0.0647662891505577,0.150722271988083,0.256559507859957,0.327035378655365,0.298992308628376,0.372216276059148,0.377397532860965,0.409096239811841,0.379775020355479,0.288571092281839,0.154289351120053,0.0861679983793423,-0.116030047882804,-0.183993862563379,-0.278034150193036,-0.371022606355211,-0.471953808820573,-0.499950780516318,-0.459615322250339,-0.403828071661084,-0.255870495637203,-0.0639175732594234,0.15117819469603,0.256821158820878,0.327170968405178,0.29882933510276,0.371232454261133,0.376045269866358,0.40735020615248,0.378150411528217,0.286484565081245,0.152072020647977,0.0838858710396155,-0.233638347455778,-0.312407986760683,-0.41131479983283,-0.481831879669999,-0.543848580649202,-0.540923171704056,-0.513116531365121,-0.432814096800504,-0.275935664271663,-0.0591480965382637,0.189455027490245,0.352342135244659,0.403449364439429,0.392704237221274,0.431063740240775,0.427672760159029,0.441699693291362,0.405832251265166,0.295148891072908,0.135514019113968,0.0128000643979098,-0.186118178694577,-0.272888373673089,-0.366890792063769,-0.446305004281953,-0.522059136497262,-0.548804904840998,-0.520662720834093,-0.457397349615381,-0.303500868862035,-0.0963097172789994,0.170891732610068,0.321352247726378,0.399435607145182,0.378608801838121,0.426603262254192,0.415166430435058,0.42937707048346,0.382750118441743,0.266665314061516,0.104563436945778,0.000114465277867976
"156","Exp6Run21",-0.150776138943753,-0.0592389875932013,-0.0854761712591213,-0.0377019426463293,-0.0961766164587992,-0.210442135614546,-0.186179638133798,-0.214669415777196,-0.0662682309385747,0.0260805136264427,0.200519575043331,0.327141401500264,0.26365323875295,0.187388454305874,0.0403470401410818,0.00306742748950701,0.044898610389713,-0.0422309380850267,-0.00846365409093591,-0.0278431282813511,-0.00904761172913199,-0.150944996772526,-0.0597437318452188,-0.0853362757032602,-0.0393347369879257,-0.0958982117285518,-0.209335186712814,-0.182408006774818,-0.211753081468621,-0.063780219660109,0.025064816685927,0.199064431751534,0.324939376737028,0.260437222789599,0.185278033045429,0.0372291848757738,0.00058987705980215,0.0421400677495601,-0.0443812487434691,-0.0110651958058357,-0.0291148489132566,-0.00996641499432573,0.00581957098601216,0.0852232514818219,0.0351102714475132,-0.00542752937308577,-0.106501626335508,-0.26518019580121,-0.258012316260746,-0.308165535469836,-0.178709657719476,-0.101835466456842,0.103894706959915,0.224275023685856,0.147276475735675,0.0787919147741804,-0.102570486877728,-0.123390941436844,-0.0446443079632592,-0.0764979387779882,0.0190445064299881,0.0788423114221555,0.158055111383786,-0.0664652699724993,0.0124331500261412,-0.0452898682147109,-0.0252220499516673,-0.121259657328419,-0.278290835930813,-0.284770711897458,-0.349753193420195,-0.19229406346354,-0.0943562302729344,0.136880671021349,0.293163716600391,0.222604574660987,0.154516197387177,-0.0354735243742204,-0.0633118735430003,-0.00251834671869145,-0.0663204797235745,0.0165882553322836,0.0370610161370628,0.0761490282418664
"157","Exp6Run22",0.0985731527877797,0.201580376288574,0.101925424786689,-0.0868684741134619,-0.26922624586542,-0.383636326926864,-0.449188873032543,-0.480671460931326,-0.303641486836666,-0.047299717171309,0.26779011693386,0.451618274448897,0.472334739883448,0.345891512552229,0.180690891692175,0.02056182907095,-0.073546071645067,-0.159088645541597,-0.0826352003055144,-0.0214214357683675,0.112672364452774,0.10015197540292,0.206122602580419,0.106825243010861,-0.0821967946703158,-0.265558847668312,-0.380757857391728,-0.447395329904708,-0.47985619075125,-0.303826994026579,-0.0476379722339932,0.26802045646957,0.451592938113892,0.470663143518307,0.342819243795637,0.176549287854684,0.0156397116617969,-0.0788298120939265,-0.164282688549472,-0.0872882083220133,-0.0247332046884725,0.112108933145987,0.172841956422713,0.237455426266318,0.114676245496408,-0.0310325582787653,-0.19372356334213,-0.358089179758788,-0.442665170768026,-0.501388329256903,-0.360823101675211,-0.106904019590739,0.224836052256756,0.415330571161933,0.403399319133325,0.254600758267117,0.0818456121700308,-0.0525791051588707,-0.149561725962985,-0.248617004244439,-0.17066031451077,-0.0415168762418515,0.162481852448616,0.15145132268429,0.242289209957301,0.122956263593726,-0.0852694961482013,-0.266462617777301,-0.414148001474761,-0.50128520342801,-0.553971858171978,-0.376948289912882,-0.107771072755626,0.251548009721599,0.451076204984229,0.468951076444292,0.340738713614212,0.168405688946771,0.00875563733111315,-0.0988358899371901,-0.198423590568022,-0.115815641065643,-0.0205183441678446,0.14548351407667
"158","Exp6Run23",-0.28773655535963,-0.358644602649838,-0.410718155787809,-0.533731575027285,-0.487347809351206,-0.416859634736172,-0.339163891906084,-0.233415365880322,-0.0900076242383793,0.101889777774891,0.436574649742442,0.580593383556838,0.588529928193414,0.529802993866221,0.412699961060802,0.377571203109673,0.326194408743152,0.141147503539927,-0.0292501944937769,-0.197502257024122,-0.279353736601427,-0.28657489501773,-0.356777595172112,-0.408849230726757,-0.532792042404734,-0.486400535487318,-0.415251109024051,-0.338548237819776,-0.232576006172642,-0.0905703442922294,0.102549229574904,0.438319120202492,0.582282578390752,0.588072396534764,0.527428842619067,0.408952819200047,0.373842428726217,0.322282905803385,0.138392647265292,-0.030527924183536,-0.197689750825279,-0.278347687130402,-0.278521703472011,-0.376570526443683,-0.456713141250331,-0.60836931862439,-0.575579010844114,-0.496998335284433,-0.390412282761058,-0.290758498205928,-0.148089123707653,0.0262543104537652,0.385162510779909,0.603571506644546,0.644122316987783,0.578495218909486,0.447969443999245,0.401934395400595,0.364908609385126,0.200479302899982,-0.000978017522849494,-0.178293275274906,-0.27324673302199,-0.278566996711989,-0.371122993313487,-0.441841109357605,-0.583782227421312,-0.542692512333717,-0.476534843055095,-0.392865504939455,-0.29669090594888,-0.157482457957186,0.034137533049744,0.391028649920076,0.573304004708331,0.612157090335323,0.556987490606043,0.445806566428842,0.416127994761222,0.362467806014773,0.183835158133163,-0.000105580977081152,-0.172264362802804,-0.26390587096334
"159","Exp6Run24",-0.144809499455338,-0.114045795130339,-0.0820679516109373,-0.140744862934336,-0.163962413456755,-0.169030380470159,-0.265768416674908,-0.364999987153616,-0.235383916017152,-0.0679181664969057,0.29579352579899,0.405446384071268,0.395892936567599,0.280197178037283,0.101246588183937,0.0283128473713947,-0.0509475357930137,-0.06352763433453,-0.0122165092060668,-0.0706424798825603,-0.0671020110316787,-0.144276235787506,-0.114061412852645,-0.0784471988296356,-0.136175741853992,-0.159430339631138,-0.166674299589248,-0.266852509323923,-0.368263353218834,-0.238231609225955,-0.0706336031263787,0.294017180530567,0.404738499968156,0.396188379275536,0.280273728500613,0.101229075975401,0.0296110206490193,-0.0508823256752844,-0.0622461981626711,-0.012296539348151,-0.0728064834172704,-0.0701507223566273,-0.156844097230432,-0.137306761265439,-0.136695342132489,-0.173257123777958,-0.178040111777693,-0.173675386629889,-0.278803763597743,-0.38044479491416,-0.271436569495171,-0.114836226395373,0.237760927797873,0.37172602807366,0.37717173667458,0.277938469326696,0.101423803295075,0.024446757069844,-0.0420755490901359,-0.0481296880968489,-0.0263082851275564,-0.0790324975930407,-0.0875874971246959,-0.140918908526187,-0.111326083692104,-0.108862663759501,-0.149746426495173,-0.168317714164243,-0.162450079090489,-0.28448103345712,-0.404119274548095,-0.292128618550421,-0.136095712903037,0.249207012009169,0.383759556629363,0.378297622967796,0.264493359897683,0.0876064272079379,0.0164314798026825,-0.0492514121416433,-0.0604564972335179,-0.0328624789291095,-0.0863636832537718,-0.0951128984092135
"160",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161","Exp6Av",-0.132543604966198,-0.157414748727736,-0.177102704086665,-0.22182276738756,-0.254960050811521,-0.282362279722077,-0.273081719782658,-0.245981580295873,-0.110646674618335,0.0664929807268881,0.304161940100797,0.400765242344986,0.403593706244874,0.322888924021772,0.21433538460366,0.130444851878927,0.0774475336091317,-0.0012701975440135,-0.0335396847032275,-0.0671203739256686,-0.0834447835610591,-0.132132643561511,-0.157009224276007,-0.176458710306297,-0.221166978979682,-0.254312944319065,-0.28149871918485,-0.272705241578519,-0.245799052498369,-0.11109541572874,0.0660376817049487,0.303628132364376,0.400237697559845,0.402806478277869,0.32187288485243,0.2132517139735,0.129695509547833,0.0767746895660094,-0.00160484392925367,-0.0336998671568079,-0.0671084873723372,-0.0835932040072049,-0.152282890045234,-0.181256231105467,-0.21082849632206,-0.258760242843701,-0.296731426723487,-0.332558886860869,-0.328474964523041,-0.309056544598136,-0.175699707782949,0.00801984442620038,0.283705079779785,0.432319206618548,0.449121849517101,0.370881619039785,0.243593226192142,0.15090330889774,0.0870116772807168,0.00284108997155157,-0.0386232448757412,-0.073325862398593,-0.0918138594446127,-0.132768012981914,-0.168738868965497,-0.199744006372394,-0.255881768384764,-0.301211451845948,-0.341923574341766,-0.340684026311859,-0.325607803086776,-0.185709069164623,-0.000447758969287843,0.293946889394467,0.431745120506404,0.451950080797365,0.366155645465273,0.239306298628253,0.144964934113847,0.0845759555354435,0.00131583782323446,-0.033163118549333,-0.0664580760177249,-0.0843451679975541
"162","Exp6Var",0.0192233843844653,0.02777373167457,0.0304652152510976,0.0316424203499996,0.0222004593613033,0.0155939419125204,0.0161059974201838,0.0162491702546931,0.0150286446779241,0.0200411893587743,0.020140193450414,0.015741442531935,0.0167977011799364,0.0202835341638694,0.0205869957618982,0.0205536367862708,0.020728461036993,0.0227281987842303,0.0195472535734462,0.0137848203385631,0.0219036747631698,0.0193062978120937,0.0280026467822956,0.0306102175588774,0.0316326113082491,0.022116683696804,0.0155620355784202,0.0161237381414601,0.016295941364509,0.0150615040124389,0.020085490885039,0.0202053777373914,0.0158778252981863,0.016823987772829,0.0202780028372797,0.0205423348161251,0.0204801338966163,0.020647333789194,0.0226295362323412,0.0194986721120153,0.0137316957267365,0.0218216956310505,0.0238956643712947,0.0341733758430906,0.0361279042226374,0.0328156626633309,0.0219306328187008,0.0145146489588025,0.0151664633115996,0.0169150601351418,0.0165140827743004,0.0227494312870328,0.0206061222806044,0.0169847599299054,0.0181322456320448,0.0201453010572158,0.0249264761755727,0.0255214666058579,0.0269620056583234,0.0275433317661757,0.0202481701163939,0.0135543767953087,0.0253703824898284,0.021198028197143,0.0323050175852625,0.0354928553056837,0.0316368649573063,0.0209101197985836,0.0144638702687183,0.0138997447707252,0.0154307236569779,0.0147224013120592,0.020725883083723,0.0198725820645685,0.0155508359478025,0.0172679476188335,0.0197098931765364,0.0238498135441024,0.0250725837580133,0.0246608331217345,0.0254870723199393,0.0185182084793752,0.0126336342201604,0.0242561263671016
"163","Exp7Run1",-0.312716991933379,-0.437546701342163,-0.596778123010673,-0.651015780303534,-0.657409455989874,-0.602327631888946,-0.472502986627245,-0.277686195042205,-0.00319192226335826,0.208435510491882,0.50316794359291,0.600622733704256,0.666600876185635,0.679291654690925,0.563945138578286,0.465360067943832,0.266548912267644,0.171326664560087,-0.013909605086007,-0.153815691228626,-0.31071092855936,-0.314790948858729,-0.440792456637397,-0.599644612511038,-0.654114792095418,-0.65927549309323,-0.603969825630349,-0.472645153719311,-0.277594601048581,-0.00224953900503804,0.209252409377748,0.504174890162941,0.602095191479658,0.668717554971444,0.682179805556171,0.56751604987463,0.469364028828158,0.269650841056681,0.173624130171426,-0.0133266731649872,-0.1548252738925,-0.313702924834055,-0.336197767412148,-0.456566834362297,-0.593389165610176,-0.649528553849752,-0.669430238689743,-0.614259654988746,-0.489594546983603,-0.286445299139694,-0.0134816721316779,0.20945972290411,0.518618425595156,0.642713829718194,0.712076361336371,0.731233038330146,0.600142737834917,0.48482565100154,0.277404276842914,0.152935626757607,-0.0369071671593728,-0.183706038651009,-0.341416543126785,-0.323114387034505,-0.451206361148681,-0.600190981323724,-0.655004701656829,-0.679413548676946,-0.635630197962655,-0.525999901410458,-0.33211031266311,-0.0705159518668581,0.155728611241472,0.486801043038058,0.627871506520393,0.719353209061924,0.748148656909564,0.633174026286771,0.525264351235564,0.311274505742224,0.183309549104413,-0.0123477895253927,-0.162789884051416,-0.326596929748644
