"","RunExp","clev_realgdpcyclelag-10","clev_realgdpcyclelag-9","clev_realgdpcyclelag-8","clev_realgdpcyclelag-7","clev_realgdpcyclelag-6","clev_realgdpcyclelag-5","clev_realgdpcyclelag-4","clev_realgdpcyclelag-3","clev_realgdpcyclelag-2","clev_realgdpcyclelag-1","clev_realgdpcyclelag0","clev_realgdpcyclelag1","clev_realgdpcyclelag2","clev_realgdpcyclelag3","clev_realgdpcyclelag4","clev_realgdpcyclelag5","clev_realgdpcyclelag6","clev_realgdpcyclelag7","clev_realgdpcyclelag8","clev_realgdpcyclelag9","clev_realgdpcyclelag10","clev1_realgdpcyclelag-10","clev1_realgdpcyclelag-9","clev1_realgdpcyclelag-8","clev1_realgdpcyclelag-7","clev1_realgdpcyclelag-6","clev1_realgdpcyclelag-5","clev1_realgdpcyclelag-4","clev1_realgdpcyclelag-3","clev1_realgdpcyclelag-2","clev1_realgdpcyclelag-1","clev1_realgdpcyclelag0","clev1_realgdpcyclelag1","clev1_realgdpcyclelag2","clev1_realgdpcyclelag3","clev1_realgdpcyclelag4","clev1_realgdpcyclelag5","clev1_realgdpcyclelag6","clev1_realgdpcyclelag7","clev1_realgdpcyclelag8","clev1_realgdpcyclelag9","clev1_realgdpcyclelag10","bankslev_realgdpcyclelag-10","bankslev_realgdpcyclelag-9","bankslev_realgdpcyclelag-8","bankslev_realgdpcyclelag-7","bankslev_realgdpcyclelag-6","bankslev_realgdpcyclelag-5","bankslev_realgdpcyclelag-4","bankslev_realgdpcyclelag-3","bankslev_realgdpcyclelag-2","bankslev_realgdpcyclelag-1","bankslev_realgdpcyclelag0","bankslev_realgdpcyclelag1","bankslev_realgdpcyclelag2","bankslev_realgdpcyclelag3","bankslev_realgdpcyclelag4","bankslev_realgdpcyclelag5","bankslev_realgdpcyclelag6","bankslev_realgdpcyclelag7","bankslev_realgdpcyclelag8","bankslev_realgdpcyclelag9","bankslev_realgdpcyclelag10","cCredit_realgdpcyclelag-10","cCredit_realgdpcyclelag-9","cCredit_realgdpcyclelag-8","cCredit_realgdpcyclelag-7","cCredit_realgdpcyclelag-6","cCredit_realgdpcyclelag-5","cCredit_realgdpcyclelag-4","cCredit_realgdpcyclelag-3","cCredit_realgdpcyclelag-2","cCredit_realgdpcyclelag-1","cCredit_realgdpcyclelag0","cCredit_realgdpcyclelag1","cCredit_realgdpcyclelag2","cCredit_realgdpcyclelag3","cCredit_realgdpcyclelag4","cCredit_realgdpcyclelag5","cCredit_realgdpcyclelag6","cCredit_realgdpcyclelag7","cCredit_realgdpcyclelag8","cCredit_realgdpcyclelag9","cCredit_realgdpcyclelag10"
"173","Exp7Run11",-0.0154661283932088,0.0393017743366083,0.0574841182137089,0.102001443449657,0.0869602236607272,0.0340281243789854,-0.00918456812312884,-0.0513505849966948,-0.00684528961544524,0.0174763511123025,0.0014289823800479,0.017320540555112,0.0435470821950865,0.0608370565499714,0.014373314427777,-0.0792236742560286,-0.134894569122913,-0.214949012148508,-0.205242741583324,-0.166183964351469,-0.0689315635821201,-0.016496485175327,0.0364663427764235,0.0553146180451468,0.100913596022506,0.0850732501856636,0.0323227179042292,-0.0118343148367675,-0.0531293708066169,-0.00735765362938646,0.0168823458456376,0.00248562460468238,0.0186313736995861,0.0471342277385418,0.0660317586984407,0.0193286337233034,-0.0746808207256734,-0.131849561750534,-0.213560832851923,-0.205875272778454,-0.169479025018104,-0.071449535891058,-0.130864764208662,-0.133466264224144,-0.133282654571196,-0.147534180597821,-0.19299254982205,-0.259813109303093,-0.335673582623322,-0.369924746007676,-0.306898246836193,-0.22513828955788,-0.112837653261833,-0.0259478090835354,0.0616195395088633,0.0952457742425248,0.0723943549288373,0.0117668683041564,-0.0235676568917568,-0.0827074150409643,-0.070143595718803,-0.0467477645181253,0.0184900562350023,-0.00895327116985961,0.00739915176566896,0.00922328334712942,0.00199589995964003,-0.0507989724860607,-0.131255934923778,-0.208988651470937,-0.235759690834639,-0.196600374072254,-0.143543389153757,-0.0642184106746237,0.0105261285950847,0.0951375890785767,0.107119925185614,0.0612722980351065,-0.0498585758890538,-0.108587725374591,-0.196703961270262,-0.172620925828709,-0.134580637968342,-0.04832337089284
"174","Exp7Run12",-0.333245753409618,-0.342272169036681,-0.381002422092981,-0.256096219048145,-0.189697627751191,-0.107541693275268,0.00779906195051436,0.0911376199549354,0.230342024451207,0.419312373540599,0.439128519262819,0.465059563316621,0.415406865007953,0.356244440741386,0.246261971932455,0.167896424249342,0.0776138039106209,0.00520420210221417,-0.067418039042264,-0.147584423861065,-0.219759634447328,-0.339448121979806,-0.349364114450341,-0.388257389853213,-0.2628815136334,-0.194372129015516,-0.111447606894804,0.0074896856015727,0.0908787593904686,0.231704431601987,0.422360542435875,0.442345647596057,0.469558643577507,0.418226671368439,0.35848420288469,0.246604046283891,0.165925361467815,0.0753101108658029,0.00222651930373459,-0.0685512445002666,-0.149903376442952,-0.222458525483095,-0.153445464909544,-0.210868807425181,-0.267486424993932,-0.290477300852988,-0.319438377482357,-0.301117720197818,-0.28960002598499,-0.253079492761903,-0.155252887092452,-0.0306672079591996,0.0816791624093954,0.171049731865946,0.211460449452711,0.19863872539806,0.183837229822903,0.147023909508497,0.130696863672429,0.144256368117126,0.139722321328545,0.0957341903051243,0.0262593650037979,-0.322229799528093,-0.412498636821432,-0.502839904664613,-0.432775225768169,-0.388140198929694,-0.317922855819097,-0.222094036134382,-0.177394814273091,-0.0024192894174749,0.205288389919592,0.317319003035241,0.396357453255953,0.423001896908689,0.38734506088939,0.309416616005188,0.214915714246244,0.117209069789272,0.0581575412852053,0.00907456042349943,-0.0587770098135244,-0.143615915070428
"175","Exp7Run13",0.108890678906229,0.0657626643112011,0.0977122970403899,0.107056653417865,0.10795966001092,0.100759754283755,0.178991409540149,0.19379982368317,0.316762425910457,0.376796775432822,0.344747463079918,0.228591695638205,0.165545833914743,0.021289256840093,-0.0468475755119669,-0.103599048697542,-0.0912090854114516,-0.0373552602981602,0.057740917515582,0.0483255993779185,0.0426848730205321,0.109130089818924,0.0666820298447606,0.0987695661734006,0.107731304164135,0.108803709799419,0.101899626637069,0.179649996364353,0.19446100185015,0.315838936246927,0.375849375130583,0.343486331178062,0.226818792735462,0.163648504563583,0.019853604540059,-0.0479000054451463,-0.104172471484635,-0.0916697885077024,-0.0379448191183343,0.0567650494820497,0.0471051393661816,0.0415556426866315,0.13242908016125,0.0539294842623397,-0.0122374130858962,-0.124703750526722,-0.156043354365707,-0.2457293172239,-0.278775434122692,-0.330404560283436,-0.324178515566643,-0.316783086464224,-0.26793382362885,-0.23291219478035,-0.161519165203006,-0.202033674940117,-0.210073692813723,-0.208997828312997,-0.174059329881504,-0.154315900992569,-0.0788871933896635,-0.039431818818242,0.0352234608522108,0.127196038753338,0.029296150468818,0.0028749828737992,-0.0446310569889139,-0.0622857294003675,-0.116381873365044,-0.0817593217945435,-0.110914946459191,-0.0126077587650913,0.0377628935296689,0.0558428958880345,-0.00181305001170145,-0.017752134043989,-0.162182998156044,-0.217203624194348,-0.24136065331047,-0.182267417821399,-0.0968312315939887,0.0517665731299445,0.0729244858416019,0.12316130458901
"176","Exp7Run14",-0.00267401935654271,0.0106204243660142,0.04295669659628,-0.00376353590553449,-0.0110180275061323,-0.0057051747876318,0.00685882241243137,0.137134919351597,0.189289866724474,0.275708571145134,0.239186514777181,0.184225059885347,0.13136416418102,0.0721378136738147,0.100235728527336,0.175165857653295,0.15692480052621,0.189564012910101,0.170226696997065,0.165346365314338,0.129751060396372,-0.00669373328064023,0.00651117803196023,0.0383791219956547,-0.00886287099441515,-0.0157389101350957,-0.00947776944357367,0.0042654652981316,0.135824391447687,0.187362553694534,0.274809479388621,0.239352541656937,0.18511722224544,0.132615425112578,0.0734749871652793,0.102279396356921,0.176920214576899,0.158239189262115,0.190782493475274,0.170889234143141,0.167002241969879,0.130991152825121,-0.120922951245337,-0.112869795976226,-0.141577826185954,-0.190910666716511,-0.259303795223838,-0.325990672630795,-0.350480697786167,-0.36541088157247,-0.408994611007602,-0.38479166574912,-0.299854318461205,-0.167257035334803,-0.0656780899609422,-0.047902690451136,0.0276271851517438,0.0401041727718797,0.0214638496957794,-0.00565195852025786,-0.0204523305856353,0.027810145394835,0.131724469542678,-0.0740300403708071,-0.0825600364696915,-0.0781375794697657,-0.145585556007849,-0.188968503333008,-0.229007963486529,-0.268043560473061,-0.180968091568714,-0.16765075182879,-0.0866258856294372,-0.0520081921279744,-0.0289444781718819,-0.0162974452622489,-0.0378957992995611,0.0186832935472111,0.0896087887476994,0.0799522745358048,0.138314997441377,0.147874457892836,0.172595915665944,0.182045618608345
"177","Exp7Run15",-0.189842162627989,-0.217265698854044,-0.135923714064624,-0.0858387771491084,0.00242283437085907,0.0957490136053562,0.208598730384756,0.228331571329764,0.344718205500025,0.431574889933679,0.377383292630898,0.336944943747585,0.30271984032951,0.27148564491199,0.183404165251334,0.131223713364564,0.0669252477193035,-0.00513520595579597,-0.0716275108913189,-0.197810625044448,-0.184211610128783,-0.188101279069051,-0.215854590360747,-0.133831357517716,-0.0846075086890382,0.00389644482233375,0.0970096078558361,0.209201674401471,0.228017359185087,0.343795841227202,0.429904029587137,0.375233319758875,0.334327866103109,0.299798356306111,0.269192947880016,0.181399025410789,0.130147124641503,0.0666598119168049,-0.0040121106193374,-0.0704700924868196,-0.196758723247906,-0.183141083284038,-0.0190357487679842,-0.0341838626323055,-0.0624495431577161,-0.0289424281973777,-0.0378869567401636,-0.0322185695448325,-0.0601971778967293,-0.0792472911414089,-0.0721350575422007,-0.0560390576984335,-0.0584883053758751,0.0157341166976573,0.0412728588844596,0.0680781639155315,0.0516313567118327,0.0636659328804728,0.0418926875627763,-0.0144136862392825,-0.0124784923502591,-0.036094158179464,-0.0484451588685908,-0.205505089497705,-0.270677420569435,-0.211240857898373,-0.202159004484622,-0.116536818835371,-0.0463780220715149,0.0574074408930998,0.0400699900238704,0.160144956593999,0.227190897634064,0.235845492368581,0.243830471203379,0.254766766269115,0.245250683282301,0.177972217916108,0.16348162835158,0.12115286164822,0.0449627736306473,-0.00788278294475702,-0.135383388605912,-0.111259713729864
"178","Exp7Run16",-0.180606046602604,-0.177404694149644,-0.233844911829474,-0.2235081933091,-0.219664733304668,-0.237096041568376,-0.204360815981273,-0.191382877081823,-0.0692200746674944,0.0968864118691774,0.258867009616933,0.356874918515092,0.379189743134697,0.270307813500703,0.261663541064662,0.0954395018968204,0.0608298712960245,-0.0248930130010946,-0.0829171635329397,-0.0995510443707388,-0.197016231391916,-0.180626036372729,-0.178096058206994,-0.23421824076275,-0.223628134230479,-0.220007040377555,-0.23703924426492,-0.202285929170865,-0.188416169432793,-0.0642731120425073,0.098658106722694,0.260540768588878,0.3563633851853,0.377003176905481,0.267533991869431,0.256694757928854,0.09042899824121,0.0563974128786301,-0.0282219022881636,-0.0832876306139264,-0.0987902125169377,-0.194244173602211,-0.141378996523977,-0.171892923783027,-0.258310849149679,-0.261759527723263,-0.278803787670333,-0.329990015091495,-0.381798848418643,-0.389327113397374,-0.274274023896301,-0.0897761744936568,0.126737349520839,0.309379573147871,0.404682901164678,0.39012484867731,0.401589754489742,0.298403837417608,0.213958859911319,0.0988581033809097,0.0440989972203873,-0.0150418681446323,-0.127954373636247,-0.196699609242497,-0.211905317466542,-0.269745280731549,-0.281631897678902,-0.291487392471172,-0.328764013595269,-0.330822106288822,-0.307794245353852,-0.171247919348816,0.020978268503338,0.242035952585881,0.378814193899416,0.446256968027641,0.373743200807824,0.362715472597799,0.193434667977672,0.130725249572793,0.0221696663346937,-0.0386804943851007,-0.0781641363571386,-0.191306342841743
"179","Exp7Run17",-0.107414102587979,0.0258535646902444,0.0863697516933474,0.104817160610103,0.136461302213252,0.125065713642374,0.123785605646721,0.227925638070131,0.382131345172787,0.379724136595033,0.288089180859613,0.205141186643115,0.215021529046966,0.0243878792488446,-0.0349305920913054,-0.174097865428374,-0.15875923923351,-0.196655659878273,-0.205230222781301,-0.223626652992896,-0.224394613115684,-0.109574339532908,0.0260356831157151,0.088243714721766,0.10785250176493,0.138989949557908,0.127035297212506,0.125444605794865,0.229944314201634,0.38397058585671,0.381152686223909,0.290461383287538,0.205597556902609,0.214096605575486,0.0217259366835066,-0.0371553392620739,-0.177295656005824,-0.162054273481714,-0.199671202661787,-0.208186707702086,-0.226041218739344,-0.22809042947835,0.0247590181368433,0.0870745823321458,0.152558171763762,0.0839372806355509,0.0780757000128102,-0.0181351431657,0.023332042750355,0.0604116909031503,0.160746556649695,0.058081791603968,0.0545197029727737,0.0436188119349298,0.126667812728089,-0.078662653193861,-0.0973458411724263,-0.201811825478516,-0.110641941023052,-0.113629290541036,-0.0611079039091782,-0.124179049395082,-0.0972167733456029,-0.0768061859450948,0.0434908195446464,0.108728797264218,0.109267327849773,0.132503487128254,0.0692597739696913,0.061527224693363,0.150239276380256,0.311967023652053,0.266623260335821,0.231147790271081,0.179277850439453,0.207397679418196,-0.00392085087802519,-0.0670675538516243,-0.219154965624115,-0.183334875523057,-0.187157142274651,-0.176623811189303,-0.199412289451444,-0.207098691220573
"180","Exp7Run18",-0.0744786746981646,-0.0672728936971331,-0.0569850348964734,-0.071460814264003,-0.0466049836738946,0.00128255485107502,0.0737447024966001,0.165873868729433,0.319764491516552,0.361274112755335,0.306143216129291,0.214293566955493,0.147119681464676,0.0772194041143669,0.0762825005647475,0.052515659115107,0.0525555116917436,-0.0170162329818176,-0.035836620142444,0.00179147291063426,-0.0165026490015856,-0.0774496827410584,-0.0704434668610154,-0.0592909952710949,-0.0733745518029081,-0.0474312302894365,0.00172542284828456,0.0742535378576923,0.16633769371376,0.319025040264204,0.360622145318538,0.306173654801151,0.213358394143498,0.146719116865678,0.0770580833708404,0.0762117635512718,0.052521465326717,0.0524170399839977,-0.0164115195139383,-0.0353429441213092,0.00249825926187718,-0.0173860852800396,-0.130546440502482,-0.195823121220146,-0.226785830638793,-0.180528749163174,-0.164870161832457,-0.134305652141361,-0.11145630521458,-0.119274645650723,-0.0251267817875642,-0.01358203207607,0.0459875989966296,0.00171840319212479,-0.0339396833565284,-0.0638211387508899,-0.0519557454812177,-0.0725294331490793,-0.0570417820597096,-0.0700837341326656,-0.0476731862431379,-0.0605310603415925,-0.054025481080176,-0.110318773801639,-0.141501657935478,-0.16235371707729,-0.173961719209702,-0.157284399004449,-0.133691761166682,-0.0788223734518856,-0.0105609276280534,0.14790500469846,0.183702827420209,0.181008646253532,0.105224211247911,0.0663668709076123,0.0344377943467808,0.0616186975305083,0.0449072412711593,0.053296567239467,-0.00594108589562579,-0.0070341070562837,0.00763832136072139,-0.0217463512407601
"181","Exp7Run19",0.00604657398124276,0.0614027491652914,0.0394449892123198,0.0403563373988792,-0.00971739691936691,-0.0407964490885764,0.00264661795550054,0.0471464246292452,0.199382251735937,0.318356324437374,0.31123698610507,0.227945400928707,0.174353285649728,0.0687817936925117,-0.0590142312851244,-0.117338334676221,-0.159004912606145,-0.0920000444133066,-0.0886432537558791,-0.0199419910311737,-0.0675290039338101,0.00827207005128894,0.0632503509490596,0.0414365046632098,0.042180520579439,-0.00810002903668056,-0.0391116791520717,0.00288483011160466,0.0467186946362204,0.197528237405233,0.317676828183833,0.310845318728112,0.228214224424746,0.175177389127388,0.0697183094618667,-0.0589654934584947,-0.118538028181754,-0.16024476437905,-0.0938566346307193,-0.0892599779795221,-0.0204095638876221,-0.065915548675203,0.105400227103337,0.129510939694363,0.0824445123403743,0.0708585814809265,0.0148788390967427,-0.0095559276509395,-0.0739929236163245,-0.126811437718191,-0.17937815368369,-0.139807110813175,-0.0320692958404555,0.0449964215838413,0.062441332903612,-0.0167286347593219,-0.0900072811203066,-0.11234401069634,-0.133388318533668,-0.0985121721904291,-0.116255098961539,-0.0257705835922139,-0.0333848649198487,0.041236853453827,0.0863750574139247,0.0679104389322265,0.0590576161069837,-0.000120939747268324,-0.0763870889979115,-0.0788942642897625,-0.0960593521802867,0.0114299391765945,0.121824042055078,0.189171059876312,0.170156891185118,0.157342477277894,0.0436560183898352,-0.0998884866897729,-0.174822964597347,-0.219899004692826,-0.150618060558007,-0.139525573673436,-0.0383988301959519,-0.065742700418311
"182","Exp7Run20",0.00242831320229729,-0.108992798664272,-0.0947631393161906,-0.166722439293276,-0.162061649519313,-0.149587672470309,-0.118317581819806,-0.123599642299869,0.0113105897224314,0.0915611006574014,0.0336629630577081,0.0348271257463061,0.189160140607234,0.162403611863169,0.158835711604022,0.103023445127375,0.0587031197405792,0.0583631751524026,0.123141154337711,0.124439746475931,0.1323015071919,-0.000423601138992679,-0.111902958728948,-0.0961053139778695,-0.16728933745351,-0.162136964793822,-0.150339232058032,-0.118071431002231,-0.124132699472813,0.0113736405204018,0.0921551210365897,0.0358424467259496,0.0352667003527489,0.189973591734443,0.162674127913489,0.157341231257696,0.102224980881169,0.0587859235544033,0.0587803720648088,0.122324563409896,0.123693071611097,0.130550658409425,0.0157753730947498,0.0668636488805179,0.0592236049119192,0.0570302324735987,-0.0225100961136247,-0.0292221260940433,-0.0707770077024316,-0.10464396559386,-0.130885851527759,-0.190470717409117,-0.142086748113593,-0.193158932669272,-0.108635471339443,-0.186948083384676,-0.137528383909533,-0.0927516230614847,-0.0143575942983741,0.108090931069541,0.149508742447674,0.275239297435078,0.344393685788294,-0.0125449513655796,-0.124800414147635,-0.135912194107795,-0.231863327925758,-0.251620246277721,-0.267208535420407,-0.263094336859255,-0.271054319610931,-0.146433321197521,-0.072387545552582,-0.0779999613295785,-0.0504710072021162,0.134786815276791,0.105446392559821,0.108907541464435,0.0635594442553772,0.0470301760483762,0.058472146882235,0.131423653981821,0.182950091443669,0.198246055504515
"183","Exp7Run21",0.085459035424384,-0.0799508441530587,-0.206477414347844,-0.343905413009793,-0.39016633397148,-0.440099476097169,-0.387186202845878,-0.35149413058418,-0.170163845621429,0.0190899251217953,0.15512198026187,0.182713843321647,0.186017372608055,0.136234301725438,0.160619897443943,0.196606469930294,0.209826347807162,0.273084791906769,0.26703637715633,0.255638819259296,0.175337370393055,0.0869752150454413,-0.0787364826830654,-0.206530784289544,-0.345209664081249,-0.392240711225671,-0.441519058074081,-0.388046348621005,-0.350831182944893,-0.168899121655311,0.0220659126730139,0.158633670344445,0.186287528225908,0.187958543297572,0.136203429720724,0.159019440013916,0.193354222933107,0.206482400514767,0.27027025739115,0.265455471103044,0.255359407032821,0.176191496893678,-0.100814294166015,-0.249951440630532,-0.31127393256143,-0.420773031486091,-0.43550243398716,-0.480700126551139,-0.45667147475272,-0.410436772231317,-0.264689166231521,-0.103503757049817,0.095333940032296,0.230621674788689,0.252101105312338,0.218320527002758,0.220078186378849,0.197605325909623,0.181115835836764,0.185577399269108,0.148662829245477,0.0969150895833144,0.0161969605350515,-0.0190616443541503,-0.185788473111153,-0.282607732775501,-0.41051753621461,-0.438860708235404,-0.504732525998892,-0.473870714975057,-0.456299312848751,-0.28952482355102,-0.103243659074048,0.0832679046678193,0.166003741617308,0.205356273216961,0.178387107443049,0.201874341410896,0.214483530294398,0.201005260982801,0.236904831801029,0.203878114211949,0.172022635315419,0.0868347178367733
"184","Exp7Run22",-0.202451128238299,-0.218654087638079,-0.165000652919712,-0.179445934077422,-0.150506194619964,-0.146211931603865,-0.0971797871640596,-0.0509189377079389,0.058368804589512,0.141200591421505,0.13393479602785,0.151818705132287,0.0643293868308717,0.0430259871909741,0.0284819216086964,0.0183718194745805,0.0342981377202233,0.01502827752442,-0.0246444997939423,-0.0502425207339893,-0.0269333876425203,-0.208413445301485,-0.224464933634608,-0.169284784182856,-0.182758109649273,-0.15307824724989,-0.147456402499686,-0.0981397385328627,-0.0518330962949299,0.0584055099022455,0.142000831807668,0.136152522168666,0.154129232984683,0.0667996570306465,0.0456823695844428,0.0317060263056707,0.0213203901544671,0.0369766237470379,0.015795239581304,-0.0246380111343708,-0.0505249281018009,-0.0274065203026905,-0.394241433058046,-0.449429757198107,-0.430724797851451,-0.420385925481305,-0.408454802506335,-0.386300257297338,-0.349096979263435,-0.318974802277855,-0.227787774486367,-0.158152383171033,-0.0969467309061481,-0.0186822603213122,-0.0356415643781413,-0.0547681190745822,-0.031056403295346,-0.0241585909840704,0.00887005462270631,0.0216586844980562,-0.00283518552528599,-0.0159315929968253,-0.0138457248329704,-0.306663334310095,-0.366212055713963,-0.354868171324631,-0.3634038079712,-0.359306398209665,-0.363720468389095,-0.325157243914469,-0.287722632517431,-0.188772571260453,-0.097719301546909,-0.0359729162612028,0.0442642598995287,0.00738134792411287,0.00294911482743395,0.0157778151753109,0.0234506004943004,0.0591548300587849,0.0585663558130216,0.0246148313868466,0.00271412047389775,0.00188575382844677
"185","Exp7Run23",-0.170541327124508,-0.0971597453989094,-0.0481589739493622,-0.00141270548685164,0.0338229996992049,0.0367005356348737,0.110673938587974,0.161850912211887,0.283145218563243,0.354139333733817,0.28379572725972,0.243587354555706,0.154204724671511,0.0699903459682141,-0.0042567682080979,-0.0963278927506767,-0.161213871560689,-0.188060550124666,-0.188048835114181,-0.139277244076647,-0.0496741259009621,-0.172032065782747,-0.0987082912543762,-0.0489916942099398,-0.00300492681870465,0.032209935371763,0.0345875318123372,0.108594335115446,0.159560200561516,0.281272188839353,0.352480854107245,0.281299311340144,0.242362527129926,0.153267274191424,0.0695793361508906,-0.00454085902242672,-0.0959810984119506,-0.160447351529219,-0.188056712548909,-0.187702278026936,-0.13867459158989,-0.0479119639076713,-0.104713716205675,-0.0435011165148096,-0.0621697236301571,-0.0128138664623929,-0.0367581476354581,-0.0637658929654693,-0.0509576099569232,-0.148018096898911,-0.131590620609768,-0.139128102718901,-0.105554301784503,0.00930081988325437,0.0264805207419447,0.0212971752650465,-0.0211994402928559,-0.0556912694526477,-0.0455294468690664,-0.020263147867881,0.0368994565102457,0.0789454235355667,0.135506869651042,-0.165862300939855,-0.0699084367347312,-0.058275382354696,-0.00933346225823594,-0.0179207140403598,-0.0487559439620678,-0.0115180745087307,-0.0294958368757214,0.0729357732989025,0.10030168272126,0.0806115255882095,0.0651390811859433,0.0191410087828837,-0.0460829570893599,-0.110028652425207,-0.19109295546358,-0.22136266086479,-0.223374778574044,-0.180146502513335,-0.0930431980271141,0.0350730375021565
