"","RunExp","inventoriesChangeC_realgdpcyclelag-10","inventoriesChangeC_realgdpcyclelag-9","inventoriesChangeC_realgdpcyclelag-8","inventoriesChangeC_realgdpcyclelag-7","inventoriesChangeC_realgdpcyclelag-6","inventoriesChangeC_realgdpcyclelag-5","inventoriesChangeC_realgdpcyclelag-4","inventoriesChangeC_realgdpcyclelag-3","inventoriesChangeC_realgdpcyclelag-2","inventoriesChangeC_realgdpcyclelag-1","inventoriesChangeC_realgdpcyclelag0","inventoriesChangeC_realgdpcyclelag1","inventoriesChangeC_realgdpcyclelag2","inventoriesChangeC_realgdpcyclelag3","inventoriesChangeC_realgdpcyclelag4","inventoriesChangeC_realgdpcyclelag5","inventoriesChangeC_realgdpcyclelag6","inventoriesChangeC_realgdpcyclelag7","inventoriesChangeC_realgdpcyclelag8","inventoriesChangeC_realgdpcyclelag9","inventoriesChangeC_realgdpcyclelag10","cInvSalesRatio_realgdpcyclelag-10","cInvSalesRatio_realgdpcyclelag-9","cInvSalesRatio_realgdpcyclelag-8","cInvSalesRatio_realgdpcyclelag-7","cInvSalesRatio_realgdpcyclelag-6","cInvSalesRatio_realgdpcyclelag-5","cInvSalesRatio_realgdpcyclelag-4","cInvSalesRatio_realgdpcyclelag-3","cInvSalesRatio_realgdpcyclelag-2","cInvSalesRatio_realgdpcyclelag-1","cInvSalesRatio_realgdpcyclelag0","cInvSalesRatio_realgdpcyclelag1","cInvSalesRatio_realgdpcyclelag2","cInvSalesRatio_realgdpcyclelag3","cInvSalesRatio_realgdpcyclelag4","cInvSalesRatio_realgdpcyclelag5","cInvSalesRatio_realgdpcyclelag6","cInvSalesRatio_realgdpcyclelag7","cInvSalesRatio_realgdpcyclelag8","cInvSalesRatio_realgdpcyclelag9","cInvSalesRatio_realgdpcyclelag10"
"104","Exp4Run23",0.00812949786776791,-0.0303197587791365,-0.095625741836482,-0.0978985841316518,-0.0618721909968593,-0.0247156132811886,0.0196182241529564,-0.0401613145195187,-0.149528589408793,-0.129968178863516,-0.058984316575743,0.141000998923269,0.186780276199442,0.108018978893424,0.1147425268638,0.0747941176407735,0.0193621520957544,-0.0120381472143751,0.0619956451393114,0.0488479839246949,0.0154840157590037,0.130987606247852,0.132537711113661,0.124281341263544,0.0533265379176622,-0.0291847530230321,-0.0897182356814279,-0.123237285403835,-0.114140959950295,-0.141326958960988,-0.241454705282659,-0.321615745068136,-0.322154931246634,-0.238481151651261,-0.126076050316666,-0.0645502587122852,-0.0100840948872834,0.0392438798548657,0.0693772872356649,0.0796581616129971,0.132336341995201,0.177684097165017
"105","Exp4Run24",0.0162854631272912,-0.0278406899778291,-0.0758592523247641,0.0328633767097375,0.0111631444117917,-0.0543490644335387,-0.0904528917327665,-0.145151185496719,-0.125106501722232,-0.074837220988297,0.0500277267813979,0.137478578331414,0.174493667910529,0.115822694257137,0.0838574468094106,0.0836358822634504,0.035792752496397,0.0687818835530647,0.0297735625845606,-0.034173366574424,-0.071729271594295,0.0602859801076107,0.0651768348702875,0.0406112960145637,0.00141053314916645,0.0270761391316944,0.0478621042775882,0.0275658846743602,-0.036688887333336,-0.141869508228674,-0.241638902435671,-0.300680032380463,-0.234464385511129,-0.143769105535111,-0.0426713429066342,0.0320081050850142,0.0638913426889727,0.102586637661952,0.120414153330811,0.159977615026017,0.188466510873128,0.165596057981969
"106","Exp4Run25",-0.0341264184403696,-0.0923935208556227,-0.0709634642479461,-0.197576733579998,-0.0887240247866345,-0.124165044838223,-0.0992873989091885,-0.133255692164138,-0.156661487888667,-0.0916559212774437,-0.0395824348579005,0.247298159174295,0.213192154892434,0.3074042177592,0.25583341078918,0.206852786696744,0.147926065384089,0.0325208459108901,-0.00482010634601701,-0.0571225698196494,-0.0612404815836464,0.0585419675684619,0.0412788210218054,0.0156256910421162,0.0105640964632582,-0.0394690864085682,-0.0484264092259663,-0.0780938883997906,-0.116392091330068,-0.182330084326287,-0.263850080989559,-0.313818661181801,-0.304793618325415,-0.204153446457915,-0.121276315942201,-0.00163625294553238,0.093848327771271,0.181374135872942,0.239388464115817,0.242198075226756,0.210970525015782,0.180801412290091
"107","Exp4Av",-0.0147838643831075,-0.049003879941435,-0.039905419568149,-0.055686777401377,-0.0269674419502431,-0.0551132729395217,-0.0728032322722891,-0.0560755414374214,-0.128459193506031,-0.054627055101974,-0.0710209043299615,0.201572308409685,0.158533674095621,0.175913231161805,0.134612745154664,0.0942244627798163,0.0665430934898219,0.00828806176848257,0.0107584265114814,-0.029173953032962,-0.0283388271684838,0.0298953347594066,0.0201513013864378,0.00276694893169834,-0.015838881738535,-0.0365138302589956,-0.0492030574098226,-0.0791679060763166,-0.123669119721859,-0.16490896250346,-0.244743021931009,-0.279968262780825,-0.270857507360817,-0.163538452763532,-0.0737300494637778,0.0214398510918673,0.0869751636255268,0.134966611887523,0.172023384782854,0.182226813397767,0.188533001867587,0.181500833803128
"108","Exp4Var",0.0021817129548917,0.001813197697082,0.00316538659794923,0.00308607218638065,0.00380331507538112,0.00334683528658296,0.00244197934540987,0.00258530382000962,0.00225471705424818,0.00255522991387185,0.0029620352832568,0.00268754522807644,0.00214703039697248,0.00441788825359361,0.00325132364795061,0.00299411065810331,0.0032095937745415,0.00252248670384413,0.00305601321586107,0.00244406010244041,0.00152778219525876,0.00518052058214687,0.00500619118221788,0.00414659830479543,0.00342638338873543,0.00314508951391471,0.0029973732711583,0.00320019042423076,0.00354537310562023,0.00328837960955712,0.00262047717525591,0.00313567059703688,0.00384495344080297,0.0028112687312452,0.00229938407297502,0.00192091912800733,0.00243103608683388,0.00261240530430403,0.00247950955254712,0.00322162409242299,0.00453646099189534,0.00603163248229713
"109","Exp5Run1",0.10893586370145,-0.0855310212710375,-0.0831318474916229,-0.0907916083162881,-0.0360460241047417,0.0521621826508551,0.0396814588105729,0.103275305740647,-0.118798169351967,-0.0640678725922057,-0.124150648739247,0.230347148098589,0.123485523579716,0.152601683050847,0.049034998832187,0.0192208319246139,0.042064776947588,-0.0635804403183385,0.0443306020367061,-0.0192538708570337,0.144858114983605,-0.0799697374626274,-0.0219380568883928,-0.074662294242058,-0.170825668371157,-0.263898203536965,-0.282385901122381,-0.222749231693634,-0.156477785110025,-0.0756487964311058,-0.156308378542684,-0.23204941612211,-0.274536654074647,-0.114065738061962,-0.00638160578214342,0.114858974673768,0.151842786467052,0.147266485540788,0.145073429468496,0.112566645314448,0.134688493633655,0.170115504884892
"110","Exp5Run2",-0.0563783472455059,-0.0396641492059028,-0.101905846476864,0.0844477931598658,-0.0322683850968303,0.0255319958744174,-0.0579350644433331,0.0591819530439441,-0.162059556207939,-0.0183775254778096,-0.0772169119355335,0.22250267322789,0.0471437649679943,0.192574825778632,0.0397329636580988,0.0810353016565111,-0.0164794533202883,0.102177874170879,-0.0121176886274154,0.048666276580634,0.00693479339856989,-0.0834708976121501,-0.106674767445774,-0.154642415837849,-0.197768158150134,-0.108798867603865,-0.106149615297299,-0.0839891336873844,-0.102769355082724,-0.0682167933793941,-0.187343004789063,-0.236878877069977,-0.243460380927336,-0.126648520331981,-0.0974162556959107,0.0014332413103103,0.0257764299649666,0.0668489578550641,0.0728152651624984,0.149298859249434,0.158220424452094,0.195835966099906
"111","Exp5Run3",-0.0563537252499427,0.0051198717741712,-0.0395480051716221,-0.039494949496493,0.0258619018610579,-0.0433976731287474,-0.0394331613094848,0.0227608490306714,-0.106474976401779,-0.0434806108796145,-0.0850368320758793,0.166191178823353,0.109230500402175,0.164797263291496,0.0951273993943758,0.122825128853811,0.112767601408794,0.0251178530579962,0.0307898373798032,0.0495559626921492,-0.0932089675809638,-0.0474098119232651,-0.0748865150179051,-0.0652321655778594,-0.0996893085023109,-0.124509262692357,-0.134332630208374,-0.172385180952189,-0.20926879572883,-0.198571143636903,-0.258533548027276,-0.289809243929806,-0.293705009974895,-0.203089694311899,-0.136038532692277,-0.023898948099316,0.0334161396850241,0.131441350853858,0.207375139744617,0.238742806521927,0.268832934926004,0.291771382161376
"112","Exp5Run4",0.0116546211285696,-0.00742553293550269,-0.0830189202259592,-0.0995920314141768,-0.0141623271668408,-0.00818372004211043,0.0158931983594742,0.023904226265376,-0.0722478349778152,-0.00627823783811718,-0.122762904916948,0.263981805535005,0.0830847188319255,0.141427133324677,0.0682867862171506,-0.042220334914728,0.0487299018972951,-0.115216546179671,0.0244948455658588,0.0744585563281285,-0.0122102892012547,-0.0227714717802989,-0.00597484409705177,-0.035911860638533,-0.0781712646316884,-0.125783843826285,-0.115186973681354,-0.126547594512443,-0.117785535505838,-0.110610398578195,-0.162986480046854,-0.194494008549624,-0.197644265318364,-0.0227397773683744,0.0464280055767285,0.120927770717122,0.139872331848307,0.0963258466030514,0.132457002025715,0.0798110431372957,0.105418159192199,0.156407530998233
"113","Exp5Run5",0.0740966712726715,-0.0281375139819079,0.0695531471465341,0.0106492621732279,0.0197851141192051,-0.00825485735195025,-0.0552300063348367,-0.130256894137359,-0.152098969134305,-0.0589676716186104,-0.0506674267930349,0.113901871993349,0.0238679400515724,0.108569414777401,0.0992481298777226,0.204630679929861,0.127304722238541,0.0778235842328903,0.054419498699578,-0.0179797318590899,0.0261376200404801,-0.0986950638178477,-0.0348748521324725,-0.0176849676964793,0.0511402043598307,0.0845403690145925,0.0956332028611271,0.106575336709753,0.0411296358517621,-0.0465246025945069,-0.187276360682037,-0.253548797361563,-0.268386479766282,-0.220955311410825,-0.222871713158019,-0.150049972045228,-0.0823150959139859,0.0512265412660161,0.157751458043335,0.206193609619911,0.252140324192394,0.256474175545963
"114","Exp5Run6",0.0320189501335324,0.0400196763583906,0.101769476267725,0.0635139090763904,-0.0450433555063824,0.00178497403742134,-0.113079429819966,-0.0904688607919007,-0.161886829304862,-0.0938622040865832,-0.0507851388742783,0.197376977565021,0.134799420613037,0.149526422153944,0.124457216550422,0.0728300505979845,8.15543004746263e-06,-0.0352408556463783,-0.07090185296,-0.0974999710351662,-0.00199602097027156,-0.128288874627915,-0.102366773180463,-0.0658094919141574,0.0419238692807478,0.107028700078824,0.0944136449048699,0.0858292808505753,0.0053283546491154,-0.0894888908482933,-0.214449668073042,-0.315735916784583,-0.320405065388151,-0.172932430627918,-0.0435172028631647,0.0530636564355394,0.156646451698439,0.192739301633006,0.193900278064579,0.161678936354722,0.104152988712347,0.0200517411573206
"115","Exp5Run7",-0.0171780090751392,-0.0171092419496468,0.0147378327070795,0.0237706163165382,0.00613488488995901,-0.0274040664023655,-0.120921044330427,-0.0734564036104702,-0.078592256317128,-0.0866325555987492,0.00452398503096955,0.155094653138023,0.129273605545177,0.101574138143924,0.158941794824101,0.100628039306079,0.110878867817971,0.102405416684498,0.00911167024938195,-0.0197472678183754,-0.00173622224741649,-0.128519368280701,-0.126891604403786,-0.111180085855612,-0.060677686531416,-0.0233415352206665,0.0205836416581441,0.0178619573379678,-0.0551446406648064,-0.103373996232866,-0.187922816733835,-0.260921347427479,-0.237895850993634,-0.151856090738944,-0.0737427986561602,-0.0194162360802347,0.0667064017528318,0.114071211597974,0.176986212146623,0.239918722330123,0.239142386988162,0.236138464076992
"116","Exp5Run8",0.00347475716823591,0.0214023889988136,-0.055533249997517,-0.0409015198416811,-0.0540313401084406,-0.0573394044217409,-0.0213571993509866,-0.0369239879954745,-0.0864720517990828,0.0182349999816672,0.0894493186850034,0.230155499688793,0.184802344709922,0.162067745942369,0.118601239922462,0.0271386947966261,0.0348212108468482,-0.0451345787557713,-0.0647854903342191,-0.0601087305167299,-0.0596380167627583,-0.168492843466176,-0.14082851885572,-0.0906326420697188,-0.0877331893878222,-0.0997164204037748,-0.119238165070786,-0.160889663449276,-0.173959990260813,-0.195461464683256,-0.238294577199052,-0.228062509629194,-0.151851477671911,-0.0256783634240421,0.0769958341273601,0.158569380111229,0.199567904211076,0.221106403018597,0.235989689029704,0.197049497717588,0.142224675733436,0.11068314319127
"117","Exp5Run9",-0.0788371661242085,-0.103381586712584,-0.0282129288327489,-0.0369931472707844,-0.0950681631720977,-0.098673382992286,-0.0816235245849334,-0.0316683689251107,-0.111064306318487,-0.0158268895608239,-0.0288581757345344,0.234374392128249,0.103131300471444,0.175284582706107,0.0721189791458413,0.18088529993171,0.09626948626862,0.0254837010115633,0.0116402241868192,-0.0728460395992149,-0.0533918360648762,0.208631512884805,0.146879996189429,0.0849952202741603,0.0246881414192733,-0.0277667199465499,-0.126858795036277,-0.208252965571742,-0.272179717410776,-0.325063422937815,-0.393370910873688,-0.400411283040623,-0.373443237040756,-0.195814774665215,-0.123607671209497,-0.0153506848721307,0.0422316947935375,0.180248916584158,0.243486615380085,0.289449718015804,0.314719739920862,0.312656563846385
"118","Exp5Run10",-0.0567113547778947,-0.0708850772273784,0.036801111520299,0.0551794084686461,0.12203018154767,0.004956492120106,-0.0842925177069389,-0.115697979750221,-0.245742497817102,-0.130781547129116,-0.118394176806012,0.20581845746373,0.217436387058902,0.263829112690393,0.222224701696331,0.186718998015072,0.0437736135945764,-0.118170575408979,-0.0838036397185997,-0.179546655507288,-0.0951242950335549,-0.030327403300923,-0.0619495642435128,-0.0874223774136981,-0.0453932685400985,-0.034562453384969,0.0247953111053506,0.0150903646232403,-0.0483712781335241,-0.128844567826624,-0.308789934703971,-0.399320699021687,-0.426292353262389,-0.252213818432602,-0.127230410292911,0.0365214691650245,0.171795638593817,0.291563239797637,0.332568357913869,0.259021890304813,0.237315115532319,0.12846800059615
"119","Exp5Run11",0.0464150569159834,0.0365697127975624,0.075224312357881,0.0193818345261448,-0.0171089942902663,-0.036508896082381,-0.0686480484584884,-0.130982061124873,-0.123176699661734,-0.103244185632775,-0.0154559337280846,0.150657715794651,0.111565663486276,0.169447691361756,0.0954236477358053,-0.00706284468306518,0.0456003327513519,0.0549798389897277,0.053537235936823,-0.0260126549733851,0.0416381610804568,-0.0815982454333745,-0.0512709120524051,-0.028714452210018,0.0077127405309299,0.0188769647747783,0.00435179559593424,-0.00983789615946495,-0.0540602457571369,-0.119559212930079,-0.199430619225775,-0.264714509179507,-0.240814608870978,-0.169656333638156,-0.118731390125893,-0.0245264942599736,0.00920971593161778,0.0132799916434274,0.0442015764494069,0.0765146067982121,0.145539259813628,0.137951336841194
"120","Exp5Run12",-0.0076982170406182,0.0152949071243675,0.0111475172213361,-0.0758866587159284,0.0139026401300579,0.0215643720711882,0.0518690484108912,-0.0729036827998897,-0.114919997035775,-0.135454687418126,-0.0352815494270737,0.138320707672651,0.206577977537033,0.134610051819048,0.103639970230552,-0.0135270925918302,0.00393064402622475,-0.024229990033025,0.013509239824246,-0.080252811930276,-0.0442712525993146,-0.0454397026141352,-0.0734284609089191,-0.0389909161279484,-0.02329107433262,-0.0634150582172946,-0.0589164129222421,-0.062719711719599,-0.0581142773593565,-0.137841167090682,-0.225249616465451,-0.299503222267175,-0.287269875225914,-0.206342532437592,-0.0648447648540125,0.0369462897293332,0.10548181588718,0.106893489216113,0.126217514766398,0.123453951872902,0.111209938940974,0.0702086752626766
"121","Exp5Run13",-0.088632340270836,-0.022874326411239,-0.0877696978307554,-0.165429753939036,-0.0499905557191476,-0.0251900471891189,0.0214740329220957,0.0293673942490917,-0.212851320161544,-0.0477401438954129,-0.125108807501289,0.213053966656035,0.175478884209,0.153894682892476,0.134250327513299,0.0634525435307529,0.18058996430772,0.00369238867918857,0.00318139018679602,-0.0400769447064294,-0.078624114531207,0.140722363510584,0.0764710347222932,0.0619446985695841,-0.00832617366146009,-0.112870992281361,-0.13566042201463,-0.143329437065869,-0.101535584388712,-0.0898414344393067,-0.221072560016219,-0.267191000287445,-0.294539429415268,-0.191937209594169,-0.100941329847423,-0.017102602154356,0.0739561912646685,0.124829348150045,0.229479603809852,0.231348232716375,0.233028660241778,0.220755915222405
"122","Exp5Run14",-0.12456640182867,-0.0913262532833512,0.00160374779218576,0.0120089130367731,0.0282549266837442,0.0699092445417525,-0.0603023652284263,-0.117001667010149,-0.142102927106003,0.000123066556706591,-0.064901584755814,0.259534405867996,0.156383603335874,0.120532390653258,0.112615030897664,0.128874424196488,-0.0159043591484929,0.0337969729563044,-0.031304751172835,-0.0119233957711364,-0.117393031667673,0.0132890256030949,-0.0851951683776848,-0.176821706378524,-0.191370554169842,-0.163342504782396,-0.138527851143344,-0.0742749770697674,-0.0940997978955505,-0.17108602547524,-0.289958370946189,-0.309685726641857,-0.257289342199875,-0.0766002456780094,0.0257879428357015,0.105071800941828,0.151532388490054,0.206099007271622,0.189046782819504,0.217761187727495,0.223628416840279,0.232138979279467
"123","Exp5Run15",-0.0278981241477875,-0.120811111701532,-0.139970959447654,-0.110872949286571,-0.248321492820932,-0.110514202150814,-0.112859810266581,-0.12605763439685,-0.146821718691077,-0.0373019088563769,0.0232066277381898,0.327390600346489,0.261626805198331,0.170408234342044,0.189746814054271,0.10623986714135,0.137658896628225,0.149366738457562,0.068092107233358,-0.0151981258376811,-0.00363225140871665,0.24216131017032,0.231206323464699,0.17295956652716,0.0921315912396311,0.00241438784738093,-0.147335327979054,-0.218871418796063,-0.28699256952148,-0.368013479995495,-0.468839256770122,-0.499933848669283,-0.453989163233566,-0.286522296400303,-0.141040712131102,-0.0333062395436404,0.0810849023872817,0.144594569840575,0.224537191792103,0.304435628128356,0.361270592243569,0.375381871575575
"124","Exp5Run16",-0.178945307233584,0.0799551153676002,-0.0924904156441195,0.00961865228113843,-0.0739365747754155,0.085670085282851,-0.112505075974699,0.0453634929570173,-0.190990949758652,0.0234700034619689,-0.192065440212899,0.181230583996243,0.0462351368269633,0.220307470332606,0.0125532035023568,0.1736378670585,0.0113937686713201,0.108821881695809,-0.0818464180413543,0.0306059246277799,-0.221595878187807,0.122282765510137,0.0443935466966913,0.0843033500929837,0.0153890968646324,-0.0235235234688385,-0.0810098428791824,-0.0647478803734903,-0.117135946310691,-0.103779615927979,-0.233781804106305,-0.249029138474536,-0.306888125684185,-0.190281530500578,-0.126295526408678,0.00383514690771025,0.0225969985768401,0.0990996794290755,0.121179024229055,0.193003113479064,0.183772611229262,0.18948554728172
"125","Exp5Run17",0.102978635494812,0.0974402225451906,0.0394561415607514,-0.0586284019445913,-0.0804982948346685,-0.0747395125126132,-0.036426169333434,-0.0667912452741179,-0.146989436686707,-0.202938465872509,-0.0704126780874022,0.103927985857921,0.179760585609254,0.151012625266584,0.0750621860188952,0.0124177480292995,0.0265988015194232,0.0918738459910906,0.0919108993215381,0.0702604118616206,0.00945610987108719,0.013706346626554,0.0820343964831357,0.16584211932268,0.200849453874625,0.175044811807501,0.12135656898849,0.0660327526556824,0.0232247503215634,-0.0542927074958045,-0.155500094074545,-0.271634961715849,-0.28837035375664,-0.23787532584268,-0.15313180081814,-0.0768691231106141,-0.0404224951591352,-0.0264166394188475,0.00613573840692943,0.0759280326535495,0.130469402968186,0.174835941928145
