"","RunExp","cmarkup_realgdpcyclelag-10","cmarkup_realgdpcyclelag-9","cmarkup_realgdpcyclelag-8","cmarkup_realgdpcyclelag-7","cmarkup_realgdpcyclelag-6","cmarkup_realgdpcyclelag-5","cmarkup_realgdpcyclelag-4","cmarkup_realgdpcyclelag-3","cmarkup_realgdpcyclelag-2","cmarkup_realgdpcyclelag-1","cmarkup_realgdpcyclelag0","cmarkup_realgdpcyclelag1","cmarkup_realgdpcyclelag2","cmarkup_realgdpcyclelag3","cmarkup_realgdpcyclelag4","cmarkup_realgdpcyclelag5","cmarkup_realgdpcyclelag6","cmarkup_realgdpcyclelag7","cmarkup_realgdpcyclelag8","cmarkup_realgdpcyclelag9","cmarkup_realgdpcyclelag10","kmarkup_realgdpcyclelag-10","kmarkup_realgdpcyclelag-9","kmarkup_realgdpcyclelag-8","kmarkup_realgdpcyclelag-7","kmarkup_realgdpcyclelag-6","kmarkup_realgdpcyclelag-5","kmarkup_realgdpcyclelag-4","kmarkup_realgdpcyclelag-3","kmarkup_realgdpcyclelag-2","kmarkup_realgdpcyclelag-1","kmarkup_realgdpcyclelag0","kmarkup_realgdpcyclelag1","kmarkup_realgdpcyclelag2","kmarkup_realgdpcyclelag3","kmarkup_realgdpcyclelag4","kmarkup_realgdpcyclelag5","kmarkup_realgdpcyclelag6","kmarkup_realgdpcyclelag7","kmarkup_realgdpcyclelag8","kmarkup_realgdpcyclelag9","kmarkup_realgdpcyclelag10","cInflation_realgdpcyclelag-10","cInflation_realgdpcyclelag-9","cInflation_realgdpcyclelag-8","cInflation_realgdpcyclelag-7","cInflation_realgdpcyclelag-6","cInflation_realgdpcyclelag-5","cInflation_realgdpcyclelag-4","cInflation_realgdpcyclelag-3","cInflation_realgdpcyclelag-2","cInflation_realgdpcyclelag-1","cInflation_realgdpcyclelag0","cInflation_realgdpcyclelag1","cInflation_realgdpcyclelag2","cInflation_realgdpcyclelag3","cInflation_realgdpcyclelag4","cInflation_realgdpcyclelag5","cInflation_realgdpcyclelag6","cInflation_realgdpcyclelag7","cInflation_realgdpcyclelag8","cInflation_realgdpcyclelag9","cInflation_realgdpcyclelag10","kInflation_realgdpcyclelag-10","kInflation_realgdpcyclelag-9","kInflation_realgdpcyclelag-8","kInflation_realgdpcyclelag-7","kInflation_realgdpcyclelag-6","kInflation_realgdpcyclelag-5","kInflation_realgdpcyclelag-4","kInflation_realgdpcyclelag-3","kInflation_realgdpcyclelag-2","kInflation_realgdpcyclelag-1","kInflation_realgdpcyclelag0","kInflation_realgdpcyclelag1","kInflation_realgdpcyclelag2","kInflation_realgdpcyclelag3","kInflation_realgdpcyclelag4","kInflation_realgdpcyclelag5","kInflation_realgdpcyclelag6","kInflation_realgdpcyclelag7","kInflation_realgdpcyclelag8","kInflation_realgdpcyclelag9","kInflation_realgdpcyclelag10"
"164","Exp7Run2",0.170068540556,0.0421720493207335,-0.000567808232930158,-0.036266546900344,-0.0044531678195428,-0.0496616703718642,-0.0989283759332947,-0.139023704641134,-0.154634626312099,-0.249261209461496,-0.362887446527126,-0.480139296157518,-0.643736493037065,-0.553179694474713,-0.413782260232004,-0.27614826474085,-0.167206060723237,-0.0569793156407754,-0.0222990724939113,0.010530948965636,0.0372413189079072,0.19602080973972,0.0983372848961467,0.0745202974973281,0.0292405840529659,0.0643646260809299,0.00315887096076718,-0.062664594142317,-0.105341579468669,-0.128373738551525,-0.205687960021088,-0.315904065855013,-0.435160135426838,-0.627446891648234,-0.544209634401959,-0.441161309215972,-0.319358121251724,-0.241551052855332,-0.129556864192345,-0.101350441408544,-0.0519681692099528,-0.0216301899656306,-0.210883761915496,-0.116800794218133,-0.0470627565928742,-0.0323243133266433,-0.0508865037032456,0.0226535741184552,0.00846096794048547,0.0978682877229553,0.0680293453638385,0.210299845766645,0.287227387468388,0.412482296179153,0.477935890496102,0.446511603582939,0.348392386260734,0.284247782488389,0.193165262118668,0.0983206317952317,0.087429922364634,0.0738362568890152,0.00645878445491874,-0.182761214845947,-0.0979223016155631,-0.0914492793440986,-0.0334388408481967,-0.114980748536268,-0.0389415155670179,-0.00386953176095438,0.0908742640690792,0.122960212426198,0.255117946541201,0.343090769763481,0.410580766607849,0.576907760386457,0.449166531994828,0.37688068951214,0.262291309880213,0.241273112689533,0.118121755566314,0.16880145014835,0.110882037200476,0.082415425356174
"165","Exp7Run3",0.106641172014728,0.0699056463108967,-0.030863019893944,-0.0441971149906604,-0.0886205497707369,-0.0947183457640266,-0.142419879282149,-0.121230501810887,-0.1618609545611,-0.20187213028926,-0.305804047071534,-0.374506290890993,-0.539291893082432,-0.458814828084807,-0.399845471179924,-0.259594204662116,-0.196744441154812,-0.0851024887354351,-0.0603159808911764,0.0483185164904742,0.0631872192235862,0.142887091156082,0.106335991721315,0.00427011787058125,-0.00924920710586765,-0.0690819757153817,-0.083722610045619,-0.129404750784842,-0.108583113961516,-0.160536183685949,-0.185867219161485,-0.278349426341468,-0.350059745045878,-0.518728590389003,-0.463763145107158,-0.405828120801249,-0.282798882647871,-0.22796508694552,-0.105942264432995,-0.0581215012458945,0.0465068491656348,0.0807174134859149,-0.104890063686125,-0.069225402498768,-0.0352849392239454,-0.0143162816444773,0.0265211880500877,0.0202029952715977,0.0610619588202426,0.0953106440109098,0.105726066839978,0.171807338286657,0.255680704628262,0.300440969632299,0.395913170347039,0.303950577991208,0.295049722747955,0.220293568085413,0.142143730853621,0.0731751737996962,0.0995129546969302,-0.0283509016658668,-0.0200687884336425,-0.139100978823005,-0.0988693390594519,-0.0487279627940924,-0.0699442428206313,0.009415978077175,0.0326523211045772,0.0813159975297586,0.0894042011839551,0.181875019739013,0.257553028425047,0.326472906041953,0.385266085476124,0.450633012849298,0.404700564329045,0.347209628420119,0.274481573409898,0.222280921365227,0.172158393506587,0.124882576990769,0.0245831547135402,-0.0421152000579967
"166","Exp7Run4",0.235503945155135,0.261699308929981,0.193653365422859,0.173264412136465,0.121123914772796,0.071783466784591,-0.0157644885022107,-0.06589353447111,-0.17311545623301,-0.256918736411905,-0.437349193518357,-0.499231820437326,-0.6648263078453,-0.585947881245162,-0.509283147599405,-0.386632947281283,-0.26891187594366,-0.0871450299997333,-0.0348404604677589,0.0762236752540907,0.166314661486823,0.197650927351924,0.235523766577405,0.197216141515305,0.173239573963533,0.136647788671109,0.0862606475708061,0.0153252856895835,-0.0350679821664552,-0.12753902609779,-0.208956597022979,-0.360406599820566,-0.43291227039992,-0.618450337189176,-0.58343167440046,-0.52434271256117,-0.410532145182289,-0.301221762997504,-0.154435526424181,-0.0788379959379849,0.0335593710387448,0.151461878261773,-0.166893294686267,-0.223456211326727,-0.151737936069288,-0.158053133863152,-0.0952619943239104,-0.105610146286621,-0.00819284224245095,0.0113715292538185,0.128806121799343,0.177822960835219,0.351430916603592,0.405927041658416,0.512215074812518,0.413381812351551,0.342942506007724,0.251794939108273,0.24617735373252,0.045394817750889,0.0441557575494988,-0.0454220061820199,-0.109932850832812,-0.172083921329068,-0.203160557442154,-0.206995172709547,-0.161394440750506,-0.133386416048042,-0.0956527833313588,-0.0231679411587931,0.0407002094323801,0.155107060096319,0.290933047384612,0.4056475495105,0.439780326694906,0.531707712948465,0.487748543711085,0.426125723047948,0.313926525454874,0.227183047828249,0.139346783845747,0.0742542784555782,0.0459463521831192,-0.074183111530996
"167","Exp7Run5",0.197661789823343,0.178523816609113,0.140857738761728,0.0646190695938724,-0.0189365618577523,-0.0753803215893925,-0.151250139934354,-0.238537533821946,-0.271408291382428,-0.340435953820625,-0.436063825844204,-0.479777795162643,-0.627366046735283,-0.546686120575895,-0.448099705078076,-0.318539550844244,-0.197572147995729,-0.141615202937936,-0.0931274089654131,0.00600967478543953,0.0920361413921102,0.23866345579249,0.214772397299148,0.198183492297335,0.109627740139085,0.0426651172682279,-0.0113530341112766,-0.0829885108346102,-0.165477185938611,-0.221877360668804,-0.29232148136425,-0.395073454270247,-0.439574766742114,-0.616634846744191,-0.556542622059467,-0.483905123231178,-0.373836221887588,-0.267757322301124,-0.227917649062511,-0.166995277997094,-0.0667858650475022,0.0414877841846991,-0.183806742136338,-0.207106983010201,-0.131025574695939,-0.124146366670948,-0.0560002726821937,-0.020595627247317,0.0477449654509798,0.179191155183327,0.17893837692624,0.253845094362284,0.314802733949373,0.383224974909924,0.465378309445441,0.42535870689616,0.360875316184375,0.287286691647324,0.20758679501804,0.135099273293774,0.116960339065799,0.00072059231715339,-0.0253082129822406,-0.262324609848001,-0.215022345518366,-0.215216406872639,-0.112820899678237,-0.0680106039776887,-0.00907329669317498,0.0880384621519562,0.172517255518725,0.249679091372079,0.333842148457054,0.428996823798715,0.452063396643022,0.562450517038018,0.487714894624878,0.416704860225673,0.333962886484943,0.230082405256284,0.221189431437538,0.146719247683765,0.0614703368369553,-0.0638100457271735
"168","Exp7Run6",0.00370245153411468,0.108086488410884,0.187978420043441,0.198326240755078,0.0820738929721451,-0.0234455718085742,-0.0868187504649281,-0.110186580662782,-0.089849318691513,-0.0997176412332744,-0.210679407924372,-0.337140405382883,-0.590010657553768,-0.572811068465506,-0.43588850377387,-0.239812446124202,-0.124412896354779,-0.0470509576601685,-0.0209230151798146,0.0188989203823214,0.0522119537641903,0.020359628102703,0.11933478158116,0.195646842700002,0.20570023167078,0.0991884795169169,-0.000927593819841769,-0.0778288758028134,-0.0869251902863091,-0.0830425449022544,-0.0830552957298657,-0.178924315647741,-0.299797354570296,-0.566899945446217,-0.56688478107642,-0.459001334314278,-0.271774301395976,-0.167067453502885,-0.079083248312587,-0.0592810628226545,-0.00287752356343538,0.0264128455733835,-0.0536523480097082,-0.111760455022883,-0.136050262415519,-0.158067531715865,-0.0872702605536987,0.00539756944650012,0.0110461455539403,0.077909025603475,0.0301208127015129,0.0832732099685292,0.189084708128835,0.30800022923317,0.413619728035663,0.443365934200939,0.309426867194073,0.174323530040149,0.0838798428801889,0.080944082920504,0.0395822771751544,0.0190722905542002,-0.0588221958793979,-0.0833171258610145,-0.152828807092784,-0.180095706554728,-0.182833354121982,-0.10538319539202,-0.0434807490448744,0.0625904415314595,0.0525118337660756,0.0740287974609328,0.150473639812458,0.257985935128209,0.337453446813065,0.487647180505994,0.497815181885656,0.394619451506236,0.201980831038,0.153864593124736,0.0866703103569126,0.110942007324064,0.0146439645157065,-0.0382899619154863
"169","Exp7Run7",0.146531392056442,0.156793720081657,0.129663265795793,0.149897318866088,0.0940212985334774,0.0664211080253415,-0.000383927373101464,-0.0363896715834224,-0.127559520497232,-0.130937696359922,-0.309115472565613,-0.317055686912368,-0.583602867132247,-0.461295114213322,-0.469447714970456,-0.328222811658186,-0.283075424023768,-0.1351637563867,-0.0230265922780546,0.118606478247661,0.162587933153686,0.124475797621786,0.135093138713817,0.118980309243773,0.144705526303462,0.0927668879330324,0.0817772876049849,0.0238573920289138,0.0209583644821355,-0.0743919435717193,-0.0999600808813968,-0.259962332603985,-0.279482382577793,-0.548096178786872,-0.449721528060426,-0.485329459332635,-0.356217444947095,-0.33913889720677,-0.204481036183157,-0.0922069948126562,0.0638867767406523,0.119228844575197,-0.103739973121441,-0.130251819805413,-0.112107355504124,-0.137209369887521,-0.0824834731831337,-0.0606977972459733,-0.0228094248663033,0.0432255108779401,0.164713512544236,0.115738827188957,0.260369492677646,0.237706330030178,0.414418758948359,0.323595614084107,0.314335248894319,0.271789611302323,0.22779983755631,0.109820250599299,0.0163090788775786,-0.0615302219552745,-0.124807645445009,-0.152152633626379,-0.139485303566652,-0.141825035889534,-0.172911489322866,-0.0621497457590018,-0.0614505862475698,0.0682906890989661,0.0380338730501637,0.14780320256178,0.207442302774347,0.309258227854687,0.296424085659403,0.500637154807657,0.364864313088214,0.405290648379239,0.281943530092082,0.283760937743996,0.16158793245238,0.0910038429318007,-0.0544799456969947,-0.10479122789736
"170","Exp7Run8",0.169926913819524,0.259873577019025,0.277711001485455,0.252297056768362,0.217171850468465,0.153880256618589,0.0706164562520299,-0.0375620153572456,-0.117469659500076,-0.176265316994885,-0.317261392724487,-0.444766230866,-0.612027919967631,-0.581016546856296,-0.444266709235416,-0.272057986063527,-0.144632728246668,-0.0861482980520021,-0.0274187287399746,0.041850294954978,0.112360768861995,0.150510573986898,0.249733420482622,0.272299616329009,0.264385457709965,0.246686397549883,0.20584485612946,0.121034454571699,0.00995867212293732,-0.0872597989339557,-0.15738502925272,-0.279100088448328,-0.404929792093149,-0.587739116496837,-0.572674931188601,-0.460859543680753,-0.304908873143336,-0.179433793598374,-0.12033375232633,-0.0635953218981829,0.0105467030165788,0.089318479631352,-0.140123614752262,-0.202503175125612,-0.211957798327193,-0.212803875620795,-0.170811684330495,-0.107746568078822,-0.0565705335963952,0.0413654730159849,0.101203711536571,0.123990958918776,0.264023327631886,0.365445696892335,0.441532846475869,0.401052233457111,0.310424174568325,0.179373625114242,0.0979042169606206,0.0698566674499298,0.0165079277295156,-0.0418584041727444,-0.0987441020478531,-0.153287930300866,-0.257963587553543,-0.237247763042985,-0.23881209421788,-0.15840111212636,-0.152480115005923,-0.0851146944463379,-0.00305291469057703,0.113260618729925,0.232635410470496,0.352275168734145,0.435047434197447,0.540559025108617,0.461161202022411,0.36794574306115,0.238556719400049,0.134193723985069,0.0893288370459134,0.0438430741074108,-0.0220958300850971,-0.1130218887486
"171","Exp7Run9",0.295011869700101,0.281323104716091,0.277747821043916,0.208689689262592,0.174213255956581,0.0758423504245828,0.0204332441449128,-0.0672569320514082,-0.143910104179523,-0.193335319705734,-0.323120958538044,-0.412944785009694,-0.56213437238235,-0.537266210123498,-0.45248022991126,-0.334868096126782,-0.215697925318891,-0.0842950943528808,0.0540294657474295,0.156296762787679,0.263421291435338,0.287227831525455,0.286886908416595,0.28440464817881,0.204612540026422,0.186022218708315,0.0982394341647952,0.0573308954194699,-0.0206283119608975,-0.0881562111507472,-0.141550484064186,-0.260797124145556,-0.338489037062786,-0.514883986499746,-0.515200279564287,-0.503775671096383,-0.406063940233897,-0.322770558056412,-0.186629497870507,-0.0436132077777417,0.0806861845852918,0.215841844691413,-0.238707081113064,-0.207152859756649,-0.209240321858628,-0.178687984542703,-0.170280556715923,-0.11684953482704,-0.0674426168831351,0.00616267213676563,0.116276509415374,0.139819570173635,0.254311602844075,0.328733861013264,0.399862238209216,0.450191248480274,0.346092478819196,0.292589475533995,0.158719151968121,0.0839236763050692,0.000892204915133931,-0.0856737361518556,-0.172818951366539,-0.284869643799561,-0.281920476922846,-0.314419934857515,-0.194532974740093,-0.188937718197016,-0.109986588607708,-0.051286376075156,0.0417251880824496,0.15402674077388,0.234832108167806,0.389686717907509,0.382975238034981,0.471939077701944,0.392278290270024,0.409052417221323,0.27608227207259,0.217265047041603,0.120886606456388,0.0573369580733624,-0.0447254851171268,-0.215919611804695
"172","Exp7Run10",0.0666326252630675,0.0388777685519133,0.00622001593157793,-0.000435928010505096,0.020365784784362,0.0126550966694165,-0.0135133738359437,-0.0633440509939884,-0.124880582054384,-0.189895111947374,-0.273434118099039,-0.401668905085258,-0.53948739486962,-0.520119099700139,-0.41901029951343,-0.308238988060777,-0.215795208825731,-0.151356150366079,-0.0729802589213488,-0.00383085002710134,0.0370607661142386,0.0667097349802092,0.0610453289628871,0.0400746687905501,0.039961786392519,0.0602533617438161,0.0574994946024918,0.0239689379350432,-0.0260048840258621,-0.0703579227888982,-0.121565990259899,-0.202658337616543,-0.311075850151435,-0.474179798678658,-0.485335391623758,-0.41608220955079,-0.329453061889153,-0.246945547505498,-0.18252969221586,-0.120397084964121,-0.0434435774614288,0.00285719613509171,-0.141263783895743,-0.0817894212520506,-0.0987427973035463,-0.0459050998701644,-0.0734424998509263,-0.0268456767745327,0.00476555978446983,0.0327106541246375,0.0760708964393504,0.183438631573195,0.207895284388775,0.351344584847382,0.428134246403158,0.432622255853949,0.335861605504436,0.268197220626507,0.198952027449037,0.192628368553629,0.0892872539543341,0.0434867250476951,-0.0178966916696013,-0.102316586837871,-0.057883709815598,-0.102263379498998,-0.0662406714472348,-0.0762397319961708,-0.050841816610369,0.0149626209329081,0.108036638809562,0.155282902731414,0.251687240324581,0.3409481431288,0.393288353758282,0.447013870862119,0.429605972593907,0.33957257043999,0.295272284591964,0.238904522572354,0.183205335975258,0.130639431664019,0.0634321999823989,0.0216214289071268
"173","Exp7Run11",0.177979091599652,0.198949667176185,0.1792104477694,0.159250895528528,0.130769769669457,0.0948932959706882,0.0306567491111616,-0.034178811855677,-0.0765159880704735,-0.151707996802481,-0.315393391619776,-0.413729970467395,-0.639735357136416,-0.548666778016246,-0.482371809923266,-0.360868266199258,-0.231332803706154,-0.107346748412536,-0.0369748211530753,0.0499914110902843,0.0608328949806835,0.180169216242742,0.199627354656212,0.178684888615045,0.16237578596843,0.151364232703871,0.118531210820416,0.0598309454127462,0.00627083052045913,-0.0533673780868287,-0.128166578395653,-0.301317463765354,-0.380914297988478,-0.60745418621033,-0.548143994439284,-0.501711023282073,-0.391273500230912,-0.257332946153139,-0.135258497612277,-0.0757793956313271,0.0132038236093099,0.0389621970751756,-0.126973952087587,-0.159319451072813,-0.1570428406563,-0.140846521280788,-0.124243250992196,-0.103876015246184,-0.0588282513296697,0.039228847169274,0.0666304805658963,0.152081177915992,0.2083319637244,0.317533574490942,0.496210130631927,0.425649418560801,0.352181053270997,0.267380985953184,0.176196577796728,0.119140504740552,0.052424958952524,-0.0460287927533227,-0.00982576232400579,-0.179558823872594,-0.219115785067384,-0.1943058746525,-0.131157512887067,-0.146870717472077,-0.114710751541841,-0.0405874289215076,-0.0035695760512636,0.0929901182772448,0.177699986830117,0.332470032068329,0.416184078241238,0.541620164081648,0.489655406387618,0.429103415373014,0.363678837767761,0.228954556786697,0.119028299901116,0.0789176211810937,-0.00324924491905632,-0.0113426441940371
"174","Exp7Run12",0.10602103597977,0.089611161794126,0.0840575894064599,0.0829730216643142,0.0753899738952917,0.0532057413122984,0.0119322428770181,-0.0699553615696331,-0.143194816683657,-0.25513382755122,-0.376075975862112,-0.444684929295844,-0.507293512411325,-0.439028061872544,-0.336503213647911,-0.232605887772068,-0.124931612759768,-0.0373699970585226,-0.0141039272170243,0.0602770824372027,0.0742920194586475,0.0764262751539587,0.0882527926156917,0.057554691282467,0.0612745570598652,0.0204210285033193,0.0174503918574444,-0.0420192670036007,-0.0791072073105856,-0.160645742969254,-0.218659580464386,-0.338152258298146,-0.371838801518824,-0.463298305740062,-0.395962443801408,-0.32369015084494,-0.214256360940472,-0.140979718339722,-0.035450175207458,-0.00981450859886682,0.065564166873791,0.071924972129924,-0.158915432174139,-0.0290434232874575,-0.141165792638263,-0.0358276122259532,-0.124586217376575,0.00511653089559056,-0.0870112668665297,0.0940486415650037,0.0678740786179621,0.237346980152944,0.230398443127625,0.367384645477626,0.341881202228566,0.33774980822003,0.217136627091851,0.2160934771575,0.0614887188949619,0.0486127031860102,0.0155460874280565,-0.00434756105957499,-0.0605523018762889,-0.11905358147343,-0.109902230067917,-0.147511839448236,-0.154589699498565,-0.0912776059734378,-0.0615284902414341,0.0258054718039976,0.0959319546273819,0.225417072310318,0.312637350872552,0.428837517534776,0.417650736966822,0.468935361115169,0.371456351576212,0.305642561552938,0.178527789264643,0.132619649604596,0.0536430598088484,0.0164224570583156,-0.0369153023892437,-0.0616096373197949
"175","Exp7Run13",0.151160522362388,0.0829935805983649,-0.00945190177608183,-0.0836566224774264,-0.194292580796268,-0.267095289888568,-0.344800277324192,-0.367735203526116,-0.386448785963438,-0.387180716122825,-0.457021774775502,-0.49376445087972,-0.55129615338605,-0.476200442455038,-0.385587852625156,-0.247391122720508,-0.133587864536527,-0.0528405583933472,-0.0151639491693898,0.0519007038909968,0.0846307455361134,0.158411809134902,0.0898142252501165,0.0155041709767135,-0.0588120407054997,-0.162579091960027,-0.238321165462883,-0.307908159881041,-0.334935477881956,-0.355814667670956,-0.374550115587997,-0.424339265095337,-0.464834708513503,-0.517027892052566,-0.464963110345056,-0.377316334011641,-0.255469581698055,-0.131361793569,-0.0512361236725574,0.000964806744694596,0.0607346790792965,0.103156413741381,-0.14984064106393,-0.117129531000614,-0.0539725722061709,0.00449098054393722,0.0781817817786719,0.127161059910125,0.193055506255024,0.237535654826116,0.292499411765239,0.289412342252222,0.353891868792859,0.376379435628019,0.436190404177813,0.362489781985102,0.299759518755596,0.207760046077176,0.141543214128946,0.0714131729039795,0.0641150067553356,-0.0171239033891267,-0.00945038773383625,-0.197404941018673,-0.0981929488713075,-0.0713333950050406,0.019004103312412,0.0836185061030737,0.179284408446231,0.222529003689048,0.288247537766249,0.301824527925734,0.417978224477811,0.425049068835668,0.481374620575281,0.478598629161732,0.456129692813439,0.338053388878433,0.305496165689453,0.183434390111515,0.142218867970392,0.0614020149053997,0.0149928022024404,-0.0555570062525046
