"","RunExp","inventoriesChangeC_realgdpcyclelag-10","inventoriesChangeC_realgdpcyclelag-9","inventoriesChangeC_realgdpcyclelag-8","inventoriesChangeC_realgdpcyclelag-7","inventoriesChangeC_realgdpcyclelag-6","inventoriesChangeC_realgdpcyclelag-5","inventoriesChangeC_realgdpcyclelag-4","inventoriesChangeC_realgdpcyclelag-3","inventoriesChangeC_realgdpcyclelag-2","inventoriesChangeC_realgdpcyclelag-1","inventoriesChangeC_realgdpcyclelag0","inventoriesChangeC_realgdpcyclelag1","inventoriesChangeC_realgdpcyclelag2","inventoriesChangeC_realgdpcyclelag3","inventoriesChangeC_realgdpcyclelag4","inventoriesChangeC_realgdpcyclelag5","inventoriesChangeC_realgdpcyclelag6","inventoriesChangeC_realgdpcyclelag7","inventoriesChangeC_realgdpcyclelag8","inventoriesChangeC_realgdpcyclelag9","inventoriesChangeC_realgdpcyclelag10","cInvSalesRatio_realgdpcyclelag-10","cInvSalesRatio_realgdpcyclelag-9","cInvSalesRatio_realgdpcyclelag-8","cInvSalesRatio_realgdpcyclelag-7","cInvSalesRatio_realgdpcyclelag-6","cInvSalesRatio_realgdpcyclelag-5","cInvSalesRatio_realgdpcyclelag-4","cInvSalesRatio_realgdpcyclelag-3","cInvSalesRatio_realgdpcyclelag-2","cInvSalesRatio_realgdpcyclelag-1","cInvSalesRatio_realgdpcyclelag0","cInvSalesRatio_realgdpcyclelag1","cInvSalesRatio_realgdpcyclelag2","cInvSalesRatio_realgdpcyclelag3","cInvSalesRatio_realgdpcyclelag4","cInvSalesRatio_realgdpcyclelag5","cInvSalesRatio_realgdpcyclelag6","cInvSalesRatio_realgdpcyclelag7","cInvSalesRatio_realgdpcyclelag8","cInvSalesRatio_realgdpcyclelag9","cInvSalesRatio_realgdpcyclelag10"
"90","Exp4Run9",-0.103958305246455,-0.047154908507516,-0.0464902041717768,0.0161804700366209,-0.0922151281933399,-0.0605656314546495,-0.165765510938267,-0.129520653870968,-0.202230617202089,-0.0726674744693898,0.00846379486964891,0.229729970564727,0.197458634997605,0.251945875979725,0.161863152979062,0.197203984409782,0.0721416135069387,0.0603880741882891,-0.0655885197773939,-0.0785986281070846,-0.132838948246326,0.0647653555910624,0.0201391588978958,0.00618512914098394,0.000963278509983558,0.0192955248959135,-0.0113939788656186,-0.0372343968507386,-0.10561519066251,-0.174572413317974,-0.287506400156074,-0.339957176941058,-0.325028262472099,-0.231108307807093,-0.142033414870747,-0.0518989467919212,0.0216884512409544,0.109364341210254,0.161403599162972,0.210343599802128,0.21481377856619,0.207278966442794
"91","Exp4Run10",-0.0138321413822225,-0.0671198649106117,0.00463677065313659,-0.0369880715914168,0.0285068596126219,-0.0544119433039124,-0.0652350738295141,-0.0608374207851227,-0.1661405392906,-0.0673502550081927,-0.00455895218831035,0.104497369171014,0.185476491092062,0.13174181643482,0.101027481600946,0.050590383573678,0.00721426040938142,-0.0233119479360594,-0.000839539966684713,-0.0238849207909979,-0.0131580063632165,0.117290014551215,0.0993650756279999,0.021439170734861,0.0107301816933068,-0.000267638389385125,0.0390263215189724,0.0013438534999587,-0.0410183450487957,-0.120341397729557,-0.276076279486871,-0.335466028481521,-0.310151617622258,-0.234162780884229,-0.0940724561902487,0.00113877868494054,0.0858456654096302,0.138145637096156,0.154715663853045,0.154377868300139,0.158632287472694,0.154498501623988
"92","Exp4Run11",0.00671252568610191,0.0070556725578405,-0.022027661037971,-0.0623274039899539,-0.0451756330606661,0.0605505576648288,-0.0363618423311273,0.0194968509511058,-0.123392659486804,-0.0671257012689774,-0.0100271619745358,0.125593869297874,0.122845224624198,0.136984806096232,0.114462392573876,0.0480154743656361,-0.013077666968319,-0.0094816292892197,-0.0902098773743496,-0.0990360507877023,0.0466557330080695,0.00153618389686318,-0.00514254726883896,0.00661455586404715,-0.00281305792526909,-0.0685044834977749,-0.122591351457989,-0.0931540575951554,-0.116210450386883,-0.138364549862685,-0.238068940783122,-0.295623676595032,-0.241689508059538,-0.130080578138466,-0.0144488356195662,0.0705996821910449,0.138326039309472,0.182336207395093,0.199045678847123,0.19216867994492,0.126462080783009,0.0665353370985787
"93","Exp4Run12",-0.0172725741730066,0.0352938349169314,-0.0992628477184188,-0.0374099416563319,-0.0350828542294863,-0.0653077958440785,-0.0282808014109446,-0.107841970181877,-0.125808145205678,-0.037868111844811,0.0395833488953822,0.16310853335062,0.103908958775404,0.0576828643295255,0.0710052881682989,0.000939616347557247,0.0289804130227805,-0.0542682804231156,0.105444429481251,0.0259877180101409,0.0286874914242749,0.0801482603210247,0.0598466057447714,0.0965924692311071,0.0680563485538381,0.0313516755068978,-0.00150561332757581,-0.0461230756321239,-0.0845060377244878,-0.161617844958117,-0.273142634625843,-0.288403834156339,-0.229442291646389,-0.130301792005706,-0.0750778871686654,-0.0362273140233103,0.0179796213713468,0.0542551667032687,0.0641256202258726,0.0299536967350263,0.0806758326838141,0.0899503392473203
"94","Exp4Run13",0.0339513337571849,0.0176922048319031,-0.105473512724729,-0.0979240532801,-0.10893597071427,-0.0413557992573238,-0.0312344471879855,-0.0547368091474421,-0.12743513038015,-0.0596135441662502,-0.0634142719782183,0.144429436236806,0.163816850067544,0.148218840060534,0.139383391427854,0.0498833316628207,0.0432026760104616,0.0642311308527734,-0.0507376299559383,0.0439696272629413,-0.0175270863070987,0.118376854130897,0.192980236780501,0.218204038015669,0.132712785874521,0.0589949801295079,-0.0431831222643751,-0.0954201508690254,-0.141704731939087,-0.194819858284269,-0.262587382163764,-0.272726667634258,-0.262923585615995,-0.170324380929227,-0.101428076517049,-0.0447488857529739,0.03909099677891,0.0697820241371962,0.113437388518531,0.166922580421803,0.154908167520992,0.194104306926975
"95","Exp4Run14",0.0343844579172043,-0.0304155413483107,-0.0259981147667116,-0.0215229515377494,-0.0961258992284516,-0.154370698131029,-0.189532966626281,-0.128392430529544,-0.209970550632425,0.0180444135685139,0.0477291798452119,0.306749933421134,0.201422762055462,0.221372477254112,0.15497894897094,0.0489295058854333,0.0434093987189665,-0.00438613578697026,0.00457681816723119,-0.074067446490059,0.0384197892460756,0.0828100369203166,0.0982362157618691,0.0763830538887438,0.0615770577228669,0.0432081910586836,-0.0267338409221018,-0.110052817642919,-0.205508205195453,-0.297348263776508,-0.410204014619019,-0.413255376476476,-0.337493184737251,-0.166674090048496,-0.0310336902083019,0.102139689412683,0.172204721901911,0.196941916202915,0.206813258641459,0.221568604363486,0.21188856060577,0.187263075370881
"96","Exp4Run15",0.0192463832080996,-0.0173580384880123,-0.0139474262658808,0.0082913743728927,0.0473840776051641,0.0290436298967282,0.00360688307936983,-0.0404272973334311,-0.186463464560207,-0.176964361975546,-0.111597000913355,0.19097352440174,0.143074502492165,0.179803623346116,0.0819658444616141,0.0235637253570214,-0.0467253259317612,-0.0561533006867887,-0.0125632161857256,0.041202147872449,0.00367761543986241,-0.106379410423678,-0.0957916992757906,-0.0701829507962457,-0.0243204366634578,0.00763541226438198,0.0505755121040897,0.0755809739185074,0.0769523136766328,0.0413669634517672,-0.0509729900878447,-0.132105927895192,-0.15856096637387,-0.102624871194288,-0.063849812971992,-0.00945293167317205,0.0249014456767018,0.0399031146647777,0.0270187308161353,0.0150560529802709,0.00741897992115302,3.63056515103739e-05
"97","Exp4Run16",-0.134091136850758,-0.0369444338121457,-0.0394136091761513,-0.0200912777100803,-0.176852105721196,-0.149860373853413,-0.242818000458766,-0.121629219023994,-0.162585871010862,-0.025610688414655,-0.121428635054821,0.329496343578513,0.195355597929946,0.311387474654982,0.178289919874662,0.202582391934679,0.101949596782168,0.0958515756027979,-0.0289343577079344,-0.034673320419586,-0.108177303888439,0.137307533402126,0.0893847977767159,0.0761558415654262,0.0515506776899536,0.0310688544907186,-0.0446483744708609,-0.119936838694648,-0.227754167393274,-0.280403770475727,-0.342596425948571,-0.35840914708139,-0.366370783333277,-0.25039569684603,-0.174968615862057,-0.066252297022862,0.013671462377098,0.113797888159637,0.172114808885849,0.229505688292413,0.238842263159418,0.252741928901986
"98","Exp4Run17",-0.0492455891977964,0.0335102760963275,0.00677245804229105,-0.100309664911869,-0.012804347868128,-0.0719839650803286,-0.106742856074499,-0.0648456692278904,-0.103642579392608,0.0916755906325555,-0.160697272893467,0.221793011151095,-0.0290966472391711,0.0688511167443591,0.0259808780149292,0.141375235520172,0.10058551414335,0.115586676531657,0.0170872104334269,0.0575536917371375,-0.148539574936275,0.151682837823497,0.171446830139846,0.164116361557129,0.147452459704294,0.0888176820266788,0.0390936718989435,-0.0344785140906705,-0.125474253338626,-0.191045274330701,-0.258970893651186,-0.245737638506749,-0.26536149037333,-0.170795435947292,-0.174766100626319,-0.111693757414298,-0.0807650204235947,0.0246694739204352,0.126128692205937,0.224527481252498,0.279187793355071,0.291930192051662
"99","Exp4Run18",0.0565514494609295,-0.0407150677955062,-0.0284853650450476,-0.0666764214936112,-0.080732758755137,-0.0370637362086165,-0.0619917708673577,-0.0386522118385374,-0.21533910868164,-0.159402704773711,-0.121122926000901,0.257792158050905,0.181426832145839,0.224882197494899,0.0836303789127433,0.0709716633095911,0.00399318043669717,0.063757818732677,0.0167592960307173,0.0641375963498879,0.0177973218192723,0.0312398655278529,0.0685898847698547,0.0776385824336559,0.074327845175974,0.0381030548592229,-0.00360044859440185,-0.0223312914033539,-0.0820447075280715,-0.130671805021147,-0.267255370447936,-0.351291970374347,-0.396806517695343,-0.274250539123048,-0.193285215592514,-0.0780892958490281,-0.0294592355300787,-0.00492758006678584,0.0196568972827654,0.0800339987159525,0.11461634281704,0.183993267456595
"100","Exp4Run19",-0.0702131799455543,-0.0738532502226573,-0.0577074877796998,-0.0453526872197208,-0.12245499072519,-0.104636853495014,-0.165051777038225,-0.16540807085011,-0.128465937871296,-0.067935623895761,0.0712624237158333,0.211048949664255,0.226897585160676,0.265756901821182,0.156506898675332,0.115638577587985,0.0383988366661323,0.0909612647654282,-0.0281847692077957,-0.0288728993937722,-0.0861216128970621,0.137941980881083,0.099522478189852,0.0557041677186595,0.044105770169536,0.0464985868814643,0.0127962987856656,-0.0279367020239354,-0.10002545400263,-0.189787339765849,-0.261508017911257,-0.304160937471236,-0.249426060896683,-0.163458464365786,-0.0574286242278797,0.0420021342095794,0.109288338689691,0.166610346530166,0.186963197993054,0.237411712727246,0.21995970090503,0.191907023753793
"101","Exp4Run20",0.0426842223083591,0.00286770132574481,-0.0670315153273944,-0.0877187298337507,-0.120698490069286,-0.155529387294661,-0.0467667693978213,-0.1028157378949,-0.0875630771559507,-0.0808195844662893,-0.013661981892397,0.224467864434697,0.246761489824136,0.0934054118486406,0.184972927243639,0.0363606453438887,0.082470759788306,0.0260152434560741,-0.0535315082127583,-0.0225757061481912,-0.0856254694113617,0.0600191282515853,0.0993854613342346,0.110746300231919,0.0943125460120973,0.0528768302923861,-0.00655927297427971,-0.0860952142704156,-0.132373775677979,-0.2145558026493,-0.258663451620517,-0.299360369292836,-0.251947838065918,-0.138007686471043,0.0051529532641093,0.0540303771927914,0.164829976138558,0.19032057022588,0.239741554139454,0.232863581705304,0.208801791912212,0.177929911665151
"102","Exp4Run21",0.0723825622955381,0.0650861128256543,-0.017911336652436,-0.0297578542414891,-0.112652598139005,-0.111914288470539,-0.115350851713447,-0.120102109618489,-0.0863895076224215,-0.0550935232684399,-0.0705898437454843,0.0826866578932783,0.104996557490611,0.115922282702062,0.142231033548463,0.0946632911517475,0.118452209777435,0.00693713888144214,0.000109008925317454,0.0175564053853379,-0.0206955100055149,0.0287028197735579,0.080125211889725,0.128409276346717,0.137148874885756,0.130885155267977,0.0713221238064438,0.0192755038418476,-0.0525174163881208,-0.13760873245423,-0.194083858579403,-0.230526325418899,-0.248582156799586,-0.21375817817206,-0.161888878003398,-0.113005232236536,-0.0295050080934578,0.0241752591262587,0.0808371963925942,0.0900780589866016,0.0910435311347401,0.090287715129022
"103","Exp4Run22",7.42559302406764e-05,0.00394797851557425,0.026511563100465,0.00958632757734807,0.00717157378969603,-0.046257440870234,-0.0874842827012641,-0.0668236236516802,-0.0962490151919522,-0.000590163089366935,0.0182349424513598,0.198840253668712,0.142876527089556,0.0550232194681307,0.0532355232344454,0.0403188079054902,0.0428374674109386,0.0355725794609625,-0.00635479222152231,-0.053048905481956,-0.0485412579026508,-0.0578661468396335,-0.0904379671450817,-0.0953762698535473,-0.0814063811679324,-0.0756796815118818,-0.0849462479118673,-0.109214020060157,-0.148886346096605,-0.219064467488628,-0.320769736512319,-0.33511655431125,-0.261139342226441,-0.124982788932116,-0.0178070397382154,0.0265038469805608,0.0858663909192456,0.113303344983396,0.163503537673436,0.167614287269775,0.186663493077842,0.148768717792005
"104","Exp4Run23",-0.0646005929787456,-0.0495147825441048,-0.073823765714517,-0.00986697092116739,-0.0523145359318289,-0.00623967417516656,-0.00904041716877535,-0.00655409305224863,-0.113037526879435,-0.011556524278212,-0.0513831611747355,0.128341214273327,0.133810416800922,0.143873755667053,0.140323357483078,0.104913130980933,0.0771916188121382,0.0419945206824288,-0.0166056207307918,-0.0317826042266183,-0.109822516866169,0.0206106220794195,-0.0207907529298166,-0.0566340228822645,-0.0960194144756316,-0.079392553672446,-0.0995312617980692,-0.136473345576797,-0.150657824449436,-0.182948796224545,-0.263164091642695,-0.256265366458689,-0.232925130613597,-0.16977362122223,-0.0863582606650962,0.00545822239062047,0.0866147894073593,0.174214519251498,0.24772272704149,0.284985514851261,0.273027117064043,0.247011025695059
"105","Exp4Run24",0.119436350273226,-0.0695530898842658,-0.130201671876322,-0.0681334188509588,-0.0110836614215429,0.0487013222566306,0.0608265945827687,0.0408354304191012,-0.0883716627967746,-0.13809482253855,-0.0212218295746551,0.106026682853571,0.149612346950948,0.0960641020698014,0.00829935771167287,-0.0912840457277452,-0.0749038118791086,0.0105179101967137,0.0980072511206849,0.0781121117842955,0.0982435489218391,0.0230186371959837,0.0792892212026197,0.0305553171236071,-0.0562614828195316,-0.0851406925151832,-0.0985231524924882,-0.0884016248946004,-0.0875308278898339,-0.0951243143007325,-0.142689384609607,-0.17198140070253,-0.120319886711507,-0.0585350294827247,-0.000612114004505622,0.0404205444590425,0.0651072484615408,0.0461321768971644,0.0279493205806917,0.0549537452941791,0.100729050288646,0.132079767377642
"106","Exp4Run25",-0.0401063940782341,-0.0348023873656479,-0.0247505111015385,0.0351921278483288,-0.0567443271412397,-0.00718015466746365,-0.114708454334293,-0.121759083658191,-0.160892917765929,-0.0910405061771444,-0.0476685485131188,0.179939782907619,0.174656205127303,0.307022511712563,0.117726199505282,0.0969498560692961,0.0277396726489964,0.00531131147092393,-0.0468580465715914,-0.0376952106257167,-0.083930333424505,0.0726994991516262,0.0707897208587654,0.0328497382368442,0.000695229418917344,-0.00582415456178386,-0.0562664429612742,-0.0642416936307363,-0.128707360106097,-0.206870673591924,-0.314634233359561,-0.359439648794569,-0.351427231660696,-0.241863795815768,-0.12178299889907,0.0556859335451152,0.106933434615796,0.144543620254103,0.157588130577335,0.178514959870397,0.188491326796678,0.196634605185872
"107","Exp4Av",-0.0222326037854946,-0.0170201714205733,-0.0373299553933818,-0.0259580543510266,-0.0606557782927371,-0.0412286549751015,-0.0789239703891201,-0.0688602582666987,-0.136546819627214,-0.0612113970602954,-0.0367350306996744,0.189620867142036,0.151679005887016,0.158868827118965,0.118051191371236,0.0815389829898408,0.039307637370305,0.0279831949146729,-0.0227727142074701,-0.0254847066696145,-0.0454407375663867,0.0527419911662072,0.0438221506975832,0.0361075530549575,0.0197157440102205,0.00492086060996335,-0.0290328237971857,-0.0578405799311077,-0.106178870381937,-0.163100247085209,-0.252011997022037,-0.288560506328669,-0.26295692564412,-0.162730409476581,-0.0768012490859263,0.00292565822018727,0.0708480414604926,0.121052872001946,0.151434132207251,0.174078215289061,0.170649729885094,0.160457197306614
"108","Exp4Var",0.00408687189168025,0.00292221832396763,0.00417825059550789,0.00370432038326166,0.00560584692105983,0.00383630910711288,0.00544986850383504,0.00288603706521271,0.00184968384113143,0.00434829372784232,0.00324239239433636,0.00436095426962794,0.00355498981390021,0.00556572367739967,0.00216356206909046,0.00426182986151681,0.00252230967013537,0.00472438442794659,0.00354815001532652,0.00355660740785469,0.00401596135726938,0.00612004247176601,0.00766488860499115,0.00859345918533729,0.00657794352691117,0.00480380060101443,0.00416115850863228,0.00385165973418656,0.00501743182469393,0.00504154278731601,0.00554646388798356,0.00464543361042208,0.00445300205290799,0.00336253850008069,0.00382224714471134,0.00385407876620179,0.00493473445833234,0.00486780685346894,0.00542323960055333,0.00698402083037591,0.00613232022908844,0.00651343695049006
"109","Exp5Run1",-0.0940383348186225,-0.0523848255645186,-0.050539306455919,-0.0472703778865836,-0.0356616159929413,-0.0127145791727439,-0.0343673736831396,-0.128155524885323,-0.121319720673985,-0.104383921296287,-0.127976876906349,0.175363995284105,0.202282063318598,0.256566389452958,0.183101744877857,0.117738845372931,0.038352295183662,0.0180998652233558,-0.0573118838974328,-0.0424547703759972,-0.0435339923878431,0.155355348265011,0.0992788807675735,0.0527845321188787,0.0225657976434652,-0.0203591653048714,-0.0487758872626234,-0.0700046781173189,-0.111597142191327,-0.214305618256786,-0.301257014129107,-0.365935925013995,-0.398389578884786,-0.288169107706037,-0.167093889422518,-0.0061880726588831,0.101477805524823,0.192838227362494,0.232736287544142,0.26753451156192,0.230708751501723,0.195754766013055
"110","Exp5Run2",0.0298182964140156,-0.0445025049174839,-0.0407983523395772,-0.134968866397483,-0.00817900953372822,-0.051925584666766,-0.0493823530669202,-0.119054939606904,-0.172338451761319,-0.0896336865390082,0.00334063854466411,0.204938623847146,0.149068081048648,0.203843799805786,0.0933170303483179,0.0715876144979345,0.0731491003685541,0.0666497768468475,0.0768554814807205,-0.00261249199697648,0.064095299551943,-0.028308827833736,0.00181999193865645,-0.00275543259515873,-0.0189147822274627,-0.0589376682998487,-0.0700954982127016,-0.0764359381470659,-0.103945068872186,-0.194170581780477,-0.317696379730372,-0.392419803685843,-0.316701456459299,-0.184548709304618,-0.0804260371505171,0.0486157421033077,0.100560777290027,0.13363225586164,0.124256106056976,0.157780116154232,0.216921503690208,0.218303459911205
"111","Exp5Run3",-0.00502334354495883,-0.0555351509902673,-0.00500436695466477,-0.0479333429061002,-0.034324462101018,-0.0209380013104631,-0.085929717128949,-0.0180734667107982,-0.0656005075114155,-0.0417608508242943,-0.0467225994102235,0.124065342208053,0.0776313322985308,0.0874540500740303,0.0442923919247116,0.090858211090462,0.0678571032061988,0.0464856387520265,0.0496822247709958,-0.0325975090264023,0.00126213900593426,0.0161927110872931,-0.00349544541770523,-0.0530590811847487,-0.0760132652924984,-0.0931464213084986,-0.0973890984763601,-0.0722605726473115,-0.109379568806404,-0.0960572118838924,-0.12611473818595,-0.149426031448695,-0.115196619576372,-0.0508440232792883,-0.031940777294034,-0.00107121953625142,0.00789763125820498,0.0495777116882748,0.077152304528606,0.091354331664594,0.110623889725506,0.111210887249328
