"","RunExp","clev_realgdpcyclelag-10","clev_realgdpcyclelag-9","clev_realgdpcyclelag-8","clev_realgdpcyclelag-7","clev_realgdpcyclelag-6","clev_realgdpcyclelag-5","clev_realgdpcyclelag-4","clev_realgdpcyclelag-3","clev_realgdpcyclelag-2","clev_realgdpcyclelag-1","clev_realgdpcyclelag0","clev_realgdpcyclelag1","clev_realgdpcyclelag2","clev_realgdpcyclelag3","clev_realgdpcyclelag4","clev_realgdpcyclelag5","clev_realgdpcyclelag6","clev_realgdpcyclelag7","clev_realgdpcyclelag8","clev_realgdpcyclelag9","clev_realgdpcyclelag10","clev1_realgdpcyclelag-10","clev1_realgdpcyclelag-9","clev1_realgdpcyclelag-8","clev1_realgdpcyclelag-7","clev1_realgdpcyclelag-6","clev1_realgdpcyclelag-5","clev1_realgdpcyclelag-4","clev1_realgdpcyclelag-3","clev1_realgdpcyclelag-2","clev1_realgdpcyclelag-1","clev1_realgdpcyclelag0","clev1_realgdpcyclelag1","clev1_realgdpcyclelag2","clev1_realgdpcyclelag3","clev1_realgdpcyclelag4","clev1_realgdpcyclelag5","clev1_realgdpcyclelag6","clev1_realgdpcyclelag7","clev1_realgdpcyclelag8","clev1_realgdpcyclelag9","clev1_realgdpcyclelag10","bankslev_realgdpcyclelag-10","bankslev_realgdpcyclelag-9","bankslev_realgdpcyclelag-8","bankslev_realgdpcyclelag-7","bankslev_realgdpcyclelag-6","bankslev_realgdpcyclelag-5","bankslev_realgdpcyclelag-4","bankslev_realgdpcyclelag-3","bankslev_realgdpcyclelag-2","bankslev_realgdpcyclelag-1","bankslev_realgdpcyclelag0","bankslev_realgdpcyclelag1","bankslev_realgdpcyclelag2","bankslev_realgdpcyclelag3","bankslev_realgdpcyclelag4","bankslev_realgdpcyclelag5","bankslev_realgdpcyclelag6","bankslev_realgdpcyclelag7","bankslev_realgdpcyclelag8","bankslev_realgdpcyclelag9","bankslev_realgdpcyclelag10","cCredit_realgdpcyclelag-10","cCredit_realgdpcyclelag-9","cCredit_realgdpcyclelag-8","cCredit_realgdpcyclelag-7","cCredit_realgdpcyclelag-6","cCredit_realgdpcyclelag-5","cCredit_realgdpcyclelag-4","cCredit_realgdpcyclelag-3","cCredit_realgdpcyclelag-2","cCredit_realgdpcyclelag-1","cCredit_realgdpcyclelag0","cCredit_realgdpcyclelag1","cCredit_realgdpcyclelag2","cCredit_realgdpcyclelag3","cCredit_realgdpcyclelag4","cCredit_realgdpcyclelag5","cCredit_realgdpcyclelag6","cCredit_realgdpcyclelag7","cCredit_realgdpcyclelag8","cCredit_realgdpcyclelag9","cCredit_realgdpcyclelag10"
"158","Exp6Run23",-0.0418109426121803,-0.117244169791542,-0.0929803720004583,-0.211325279375655,-0.334739085548051,-0.372517374264042,-0.451624927402637,-0.383491420433432,-0.262088908126796,-0.122928349825847,0.104699001913365,0.267181149532067,0.391114683890309,0.370239791509893,0.321586134126075,0.209993591838533,0.0830795564286313,0.102884211129649,0.0612188983169595,0.0615632366485401,0.0746882123239452,-0.0414847276785585,-0.115788008637419,-0.0898134073039703,-0.207242745413939,-0.331353801014532,-0.368760948012029,-0.451197009287265,-0.383019026611806,-0.263620924153816,-0.125937488564673,0.103864563388939,0.267546100701857,0.392543354422128,0.371156457039949,0.322256589983293,0.208866247973099,0.0788686343899784,0.100918327554749,0.0592254154028061,0.0608704964325875,0.0768328364556992,-0.0478165174046318,-0.0988399625829621,-0.0496214954663953,-0.146487631446423,-0.289316070281409,-0.375311367695629,-0.477127248960062,-0.454285729297248,-0.378135839036203,-0.22933687400373,0.0352089200645643,0.231551995874985,0.363632194199592,0.337792506999212,0.271542479331577,0.134231997395153,0.0125703681144629,0.0409107567042579,0.0145587367146129,0.0574413712336377,0.0983523450521791,-0.0279680302353506,-0.0890073985101898,-0.0636547712669936,-0.184889643463837,-0.32641319527239,-0.396692671006061,-0.495685838553402,-0.452010710781213,-0.340460789833041,-0.195456948595732,0.0708156878920208,0.270341735550632,0.390063252690101,0.364206608443652,0.293300021747456,0.161746442906869,0.0322117514367219,0.0470845169524359,0.0242875461855161,0.052474497626666,0.0819812193442447
"159","Exp6Run24",-0.282123280995415,-0.393204990032837,-0.432630064980121,-0.435611583780598,-0.388276031958803,-0.334849199154275,-0.355837082169073,-0.276297938887862,-0.0713665742581364,0.148478686144794,0.423795521680933,0.517610923201046,0.539211446918225,0.431957454529328,0.268381177813855,0.158950160652555,0.0386467957811943,-0.0686565638439889,-0.156130522085788,-0.246837722053792,-0.317725823762622,-0.283625471296364,-0.394874314108848,-0.434078248662066,-0.436526619278857,-0.38931714676748,-0.336076382460808,-0.355906246007236,-0.275703908105992,-0.0695861002058869,0.149519870738443,0.423609261085594,0.51706102668489,0.539079615442857,0.434202887333555,0.271472396245541,0.162105183880745,0.0405063734744444,-0.0683619358517373,-0.157103313255814,-0.249388848747874,-0.320811714069463,-0.28607504745391,-0.408805460805451,-0.452576573912931,-0.452967760432261,-0.383951179181529,-0.340062956483758,-0.34115338822568,-0.28365988508748,-0.103985644631284,0.108901370814621,0.395774109366908,0.51045402631094,0.541407426510338,0.415533249071798,0.25520847377345,0.158324291743733,0.0705514909152752,-0.021429580948243,-0.101507112824009,-0.220065732797764,-0.310324519800814,-0.270214708759789,-0.395650329708315,-0.446582288725974,-0.437984978587675,-0.383487581633414,-0.337631379825773,-0.365513740130118,-0.314539858722811,-0.129085499037235,0.0897696345122758,0.390727293276516,0.508631995831389,0.535758977757509,0.422004946364036,0.247913579903638,0.149391078576919,0.0406750866534866,-0.0450741655233286,-0.125621391298738,-0.225028734745212,-0.30316619515778
"160","Exp6Run25",-0.134121384161349,-0.195420004430386,-0.108724438651052,-0.0938968607727998,-0.206596047101907,-0.237716977013776,-0.297588666953399,-0.375409572914218,-0.170852940936703,-0.101037056168362,0.261890800332815,0.299423509836068,0.428307611134652,0.433505501025921,0.250847115847546,0.17152538920513,0.0128807097327962,-0.125436345153325,-0.100688258293444,-0.18615312029995,-0.0337310797322964,-0.132595975085828,-0.19363645131314,-0.105324071279876,-0.0905174660404271,-0.202855195918519,-0.235271190634668,-0.297356337969753,-0.376432404689265,-0.17145415707022,-0.101732270753545,0.264871023615771,0.30195255035416,0.432761004700303,0.435794998565829,0.251733273811087,0.169633050018889,0.0096378300497827,-0.129753918738762,-0.103033127572113,-0.188154821383529,-0.0324104443773449,-0.145827815758316,-0.171714139312176,-0.0799937860267737,-0.0886125133381343,-0.202241068694595,-0.253910123134194,-0.292925065506899,-0.373370652966667,-0.135591643013311,-0.0804705417251561,0.29426194798832,0.327558543947862,0.423550681090012,0.385377737313616,0.20785442299967,0.0883706737612792,-0.0461243693585913,-0.1876491134554,-0.129779292063833,-0.200551715862223,-0.021266126144506,-0.12094709827579,-0.175493216875136,-0.0855310861805961,-0.0901367237780445,-0.208968141117383,-0.2649746840134,-0.317461630064358,-0.410236548612441,-0.182819553691809,-0.124598692860271,0.273629423229377,0.307032002877243,0.435126598189018,0.412110003778419,0.224604937151809,0.121442376154891,-0.0257036822021572,-0.166027084548412,-0.117068251827974,-0.199056174882904,-0.0124349604559982
"161","Exp6Av",-0.158727482285205,-0.214614460905421,-0.229994636046007,-0.25639792908933,-0.270942761171165,-0.284457677550409,-0.27493435181497,-0.274490769290251,-0.148398696819785,-0.0300929468362563,0.212870261259904,0.332861939464152,0.393407599803024,0.359802821996817,0.247305833167981,0.181780569440768,0.100431804529604,0.048314894931312,-0.00788225780868457,-0.0521373439118256,-0.0821242170907849,-0.157843106548071,-0.21393026101798,-0.229074627932669,-0.25526406893769,-0.269856533903193,-0.283708307370325,-0.274648068176228,-0.274794801501818,-0.148960989727132,-0.0309227231237055,0.212185609191979,0.332375098320263,0.392946663890074,0.359099277551779,0.246251290265042,0.180711058515379,0.0996414910712625,0.0480191510637018,-0.00799699182926373,-0.0522911826187109,-0.0819635612244589,-0.174022946809622,-0.231448125300894,-0.251960838172604,-0.287165449056314,-0.306236401701669,-0.32318783614084,-0.317690862026351,-0.31911046198657,-0.198162552201534,-0.0732090497972628,0.206022073634779,0.362857834273348,0.424542619982683,0.384644224323461,0.253942527172787,0.179221408669316,0.0955864768620752,0.0459850705259236,-0.0127161018516197,-0.0540033610255479,-0.0825340582036834,-0.160299052106628,-0.221824660477845,-0.247472625188938,-0.284396008482319,-0.306087949067894,-0.326670426472253,-0.324092608869684,-0.328081524929905,-0.202306378552552,-0.0792159121958083,0.209560237765264,0.351014368523677,0.42018340508994,0.377833742359673,0.251773774026821,0.17699079517326,0.0926372257067766,0.0399430377498744,-0.015770069503904,-0.0551267757845424,-0.0811122628468561
"162","Exp6Var",0.014779407686372,0.0284577714770402,0.0293005522802835,0.0235075559515258,0.0226307530768704,0.0180008780705324,0.0184673548114498,0.0103666905132502,0.0115509522800612,0.0166809203856427,0.0178289821678273,0.017204826984761,0.0205539644545852,0.0258539330068801,0.0240353673138933,0.0200488585004489,0.0146865695815188,0.0210119221367201,0.0178596445437002,0.0161720151608589,0.0168050215274685,0.0147198124763493,0.0283717677531473,0.0291317973887458,0.0233120630396487,0.0223681476102492,0.0178496799456339,0.0183424890755482,0.0102272331823473,0.0115119705441614,0.0167424220969567,0.0178942297355676,0.0172018169563761,0.0205313319581683,0.025969324762978,0.0240502241550895,0.0200248503637634,0.0147569447657641,0.0213441750994896,0.0180613701094103,0.0163523105742693,0.0168193939368265,0.0132405858245628,0.0265876463042837,0.030383119387461,0.0233427253303784,0.0214418800679558,0.016152146418457,0.0153434037802283,0.00859434496216892,0.0120602498201593,0.0178201723975799,0.0192543754677712,0.0192792386459059,0.020414606815585,0.0253789913121239,0.0251177393437531,0.0204824807408829,0.0146274072729651,0.0181945019846733,0.0138092073040322,0.0123447902172768,0.0170751793772654,0.0147213545318485,0.0297170950613445,0.0319986176017541,0.0235225254399566,0.020909436134047,0.0148266170757302,0.0158064735640431,0.0093352802133622,0.0128784623730223,0.0189989179646257,0.0204706857728107,0.0198212829304746,0.0221687274171846,0.0273343190639242,0.0262672232434012,0.0221892624036572,0.0162262850955608,0.0213726664007981,0.0165118010525349,0.0150865241946774,0.0184141718231807
"163","Exp7Run1",-0.300799698021258,-0.30641881227591,-0.317882307040514,-0.284242045285836,-0.318398137350664,-0.261152510436405,-0.157481917874296,-0.0803729618900057,0.0803511528155345,0.17695839836359,0.317635058258302,0.360871362736174,0.277870938526634,0.233170063217745,0.069167114149489,0.0319863503318536,-0.122467286920206,-0.12204063881497,-0.182752981453611,-0.146032841700475,-0.0982285447513141,-0.3015187374105,-0.306448086551109,-0.317167167479176,-0.283316122271313,-0.317905922218858,-0.261703295449134,-0.157888788522705,-0.0811309887754343,0.0791396551892082,0.175957144593512,0.316380637249895,0.358203132629368,0.275885629357346,0.231495220217323,0.0663683494819728,0.0292039397439226,-0.125552205454178,-0.125549984620413,-0.185604477500701,-0.147516432558571,-0.0991384138547488,-0.359869084152351,-0.356608191130479,-0.344973052757356,-0.314453187922126,-0.330710587145971,-0.264894477970333,-0.16486779961758,-0.121217758097643,0.020102355994536,0.0746589963463044,0.182976696448138,0.244477554938579,0.189192662888557,0.144782170492256,0.0340163082619978,0.0362417030372812,-0.109297182752274,-0.0818674835761829,-0.164025933313607,-0.139187510099788,-0.114902988083658,-0.345228107065751,-0.357920441378243,-0.373435294279004,-0.3486978551526,-0.386020928963525,-0.324386176089428,-0.244379242021889,-0.186002264739412,-0.0324237774593024,0.0380272325775208,0.195134079498293,0.252668843024255,0.2085250582239,0.174663623536051,0.0469160899776699,0.0264430868845527,-0.107007295220296,-0.0946490990268134,-0.157684232882824,-0.119194674978259,-0.0822652428125104
"164","Exp7Run2",-0.173256397307663,-0.238022020219521,-0.310499950730701,-0.383959876047043,-0.439779377838904,-0.455852581231203,-0.449898889843566,-0.425637882376437,-0.254325385344162,-0.0942609234125243,0.218794861125195,0.404015810722781,0.525323169169069,0.542575791739875,0.455598785333233,0.330510124557808,0.22720004195628,0.103419477269035,0.0724034593975504,-0.0444399401322358,-0.0630449937500675,-0.173152289097519,-0.238599702407221,-0.311672412071453,-0.384296748248805,-0.439730512067215,-0.454588828061554,-0.448389273798459,-0.425359133925891,-0.253977207905715,-0.0953365233594994,0.217887019416331,0.401885613776676,0.523120709165027,0.541459753186668,0.455747577053141,0.332025691778046,0.22983576957712,0.105243658744296,0.0746720356679006,-0.0441179577787847,-0.063217361103715,-0.0665976446771668,-0.153296743213601,-0.211421848565531,-0.250261419928912,-0.29646525282416,-0.332525709565814,-0.382429458381225,-0.402454972925995,-0.287396924110184,-0.124439919226608,0.122092301453676,0.303043549932758,0.411257956226541,0.401508537104178,0.334840826280804,0.25596824781126,0.210156033058021,0.138313204736364,0.0637040334715673,-0.0925690370103265,-0.135988566379214,-0.226767218806891,-0.301591850533603,-0.361484980850528,-0.417505855008893,-0.450388211202385,-0.453771777113802,-0.458846981567504,-0.439669272501881,-0.271802259196651,-0.100793468579548,0.238465409861986,0.432575094331378,0.549521573788729,0.545153857773495,0.434457625738141,0.291250116226466,0.180699055288305,0.067779683620724,0.0296566717268436,-0.0910693086942974,-0.10418559173566
"165","Exp7Run3",-0.293839715770702,-0.279159976123131,-0.267060640122446,-0.198776065886811,-0.128318508309881,-0.208677649685982,-0.21938452638407,-0.181267356333587,-0.053620506418785,0.10902156836787,0.332883340958575,0.468053336014756,0.519998685198368,0.391481893166079,0.149660534976646,0.0175545884875491,-0.0833657625620711,-0.145224634080739,-0.155529157500716,-0.163441757325181,-0.208861032468915,-0.294605926197949,-0.278871941545802,-0.267258813396107,-0.198364063184981,-0.12778624974462,-0.207878026265563,-0.218488386739311,-0.180774905394912,-0.0543314733081718,0.107162346887366,0.331044610426668,0.465895273599754,0.518498203988684,0.389594015664022,0.1477852099903,0.0158539492270029,-0.084116877102286,-0.145075416557923,-0.154499324047071,-0.161644807786483,-0.206439900940543,-0.256599632334905,-0.272487009154617,-0.239382861878586,-0.184956311457408,-0.138185944080338,-0.227364776298153,-0.239117363901839,-0.194114657687287,-0.0891360832022352,0.0639288675638146,0.292561688428764,0.455558798031603,0.482742608533232,0.335558593543152,0.104608291285265,-0.0442816091241602,-0.141525456833514,-0.20560789487659,-0.159011432694828,-0.151130803282682,-0.179208213078324,-0.257070239624084,-0.271749582793959,-0.268993343254029,-0.228345496017414,-0.173312869529612,-0.253487205900719,-0.255840980175054,-0.228368188272005,-0.120073647300936,0.0474225700584103,0.307982218648157,0.483539233648528,0.532399024228486,0.398507323074095,0.141413626104953,-0.0198971523486387,-0.131057578415522,-0.184226084285647,-0.150777709682904,-0.141713220758177,-0.181368469537227
"166","Exp7Run4",-0.455172913100579,-0.428834789631839,-0.38300137413173,-0.238318932565737,-0.178363477392503,-0.0517744372830691,0.0261600202842055,0.0966997660610231,0.223171544735345,0.256373807957588,0.434542085313009,0.448969269934516,0.437498003981782,0.369341888846484,0.201092042636046,0.0686218073413165,-0.0709874698754723,-0.115115228647815,-0.164733593187373,-0.162480185401019,-0.339879496216759,-0.45626885912238,-0.430365071525851,-0.384876438052214,-0.24049787762763,-0.180400044505463,-0.0547227577428242,0.0240883161820563,0.0957361888573848,0.224146792505209,0.256176472654442,0.435867006403953,0.44959457587937,0.439101038391338,0.371048322301134,0.20377383563355,0.0704268481550617,-0.0689914858564164,-0.114841337613262,-0.164046350077994,-0.162273843894779,-0.339969017370983,-0.423115094483632,-0.422526266523367,-0.396584568156728,-0.314296783255292,-0.269682851097048,-0.187300329076821,-0.12832810931069,-0.112128994671139,0.0403828417443827,0.0856001930123228,0.332978629105822,0.422656754507702,0.406371685693736,0.35363393674862,0.19582766325993,0.134372635453802,0.0233963125244971,-0.00165958304875313,-0.0371628451614332,-0.0433214738733769,-0.24406499744023,-0.439422070727756,-0.43744754449356,-0.40273815293419,-0.281219732762508,-0.225402292450505,-0.120848207523417,-0.0523857874856027,-0.0171528492215669,0.126469997929839,0.153085636413959,0.385511818681602,0.423900250049196,0.42177317483614,0.357610572110943,0.177310418466308,0.0691364723442882,-0.0482577204997678,-0.0783755987916952,-0.107491932569415,-0.108280338031164,-0.304803783347064
"167","Exp7Run5",-0.312152401605694,-0.276636902324217,-0.391244900636588,-0.368977194914136,-0.399418783661477,-0.378860076720967,-0.269247416035745,-0.224909612152284,-0.0348239134057216,0.0167115719240652,0.244778973868137,0.218732756773262,0.320185085276831,0.28693393903353,0.323053971347797,0.203034138128849,0.0684556351849608,0.00530708152706508,-0.03899196906551,0.0565272116365406,0.00169658012511033,-0.311299206688744,-0.276905071760447,-0.391906708332986,-0.369774540228658,-0.399885785362483,-0.379226151095867,-0.270377593130013,-0.226775979433469,-0.0370028060507593,0.0144437970703763,0.241591140143517,0.216194389162253,0.318008266765861,0.285211078892616,0.321022286176335,0.202999020609983,0.0697258479989042,0.00636866461962526,-0.0376183543727904,0.0576416013289137,0.00284401882532304,-0.281387790582319,-0.246129360123612,-0.321481711024021,-0.297464329656811,-0.349048630633891,-0.360840820729962,-0.306125010739783,-0.316534514046533,-0.136017259421365,-0.117445123987132,0.119020076799007,0.119581037231351,0.214635077789382,0.1918610023251,0.210891233575941,0.121817645027733,0.0104158376245188,-0.0113785812032348,-0.0120654434049655,0.0838357090363186,0.0597565485849529,-0.300979715495386,-0.298677889828325,-0.407542106439434,-0.393438276697501,-0.431471593825581,-0.43642190031292,-0.347641267243768,-0.34383476305699,-0.1872764369402,-0.155218475869415,0.10374598680369,0.126306065269248,0.250126760021909,0.245791664751122,0.285753992337647,0.199490189800057,0.0809597012256624,0.0453756700671912,0.0107335964951088,0.0992188314104329,0.0401549678957537
"168","Exp7Run6",-0.34572859345834,-0.387948656762022,-0.38573267740024,-0.346650034847248,-0.304007999487188,-0.248636791473685,-0.195569515356723,-0.152402223031169,0.0213546667436397,0.120946572313258,0.380072738925741,0.425518919478055,0.388796272509565,0.336967783322321,0.195406708618317,0.169253598382372,0.0744610360780736,0.0429207296860094,0.0240457094810495,-0.0779695134981353,-0.153911793123658,-0.348204590016431,-0.391762225506577,-0.388677900895314,-0.348547268735372,-0.30574632726671,-0.249742249985395,-0.195534271881514,-0.151469332655629,0.0230777942159369,0.124245609699508,0.381414244380941,0.427089819603114,0.388547824409796,0.337808542448709,0.195941635329638,0.170255700221393,0.0761772119069948,0.0432730515280784,0.0239675204629564,-0.0809494186501546,-0.15578607591015,-0.334706770462304,-0.387423223078195,-0.400722417105397,-0.355000230221535,-0.319499369697101,-0.26332455821559,-0.241343529937368,-0.218413918194154,-0.0928249943995045,0.0165204124345072,0.29220184628633,0.397945561188933,0.37260739908826,0.344556706265975,0.206661594633494,0.164612341822275,0.10116011802864,0.0653039211599457,0.0705347913415354,-0.0424545477776184,-0.0965648600517797,-0.339168570716433,-0.395297035687795,-0.402970818524817,-0.355971417705285,-0.325240028125343,-0.267108168566793,-0.226357570760624,-0.202152821818664,-0.0317585541545614,0.0532821392534734,0.352883702586153,0.409067773034192,0.388487779123028,0.336974191538527,0.190441873245329,0.155831707396727,0.071204818319455,0.0298147494695445,0.0188825210459718,-0.0972974538015223,-0.145045777636973
"169","Exp7Run7",-0.464650051800373,-0.572946607229354,-0.613084823706565,-0.563848756971896,-0.485227396958307,-0.426552535567118,-0.294756623331818,-0.177681262698677,0.0405468671587581,0.235930445655871,0.486756951023382,0.607299070436598,0.644296192381569,0.59260958612761,0.496771079821702,0.38513170271219,0.224148698062219,0.0631081972345385,-0.11505856212268,-0.271065693762056,-0.434344063282466,-0.464109979553177,-0.571930014992456,-0.611217651713559,-0.562293814378482,-0.483520189216323,-0.424626786038571,-0.293429582165441,-0.177077949893919,0.0400408969176126,0.234725807521274,0.485419100326659,0.605903263948637,0.642921076575391,0.590703994290955,0.49500123224148,0.383385891417381,0.222422386059007,0.0621013798012824,-0.116014097387153,-0.271367057573872,-0.433910106514422,-0.440082878949223,-0.569612308787355,-0.629745342799273,-0.602317635019682,-0.527688923914379,-0.465464410326255,-0.322282921109104,-0.204287947094243,-0.00310891987058647,0.159340709880636,0.454228494886427,0.612881647233072,0.631305501720018,0.586070241118685,0.496072250450068,0.387453872425372,0.266368953446853,0.127836319027119,-0.0452035710757759,-0.206994880133405,-0.388562702879006,-0.473489620288225,-0.593495437876156,-0.634509467498461,-0.587409864942384,-0.514694591147988,-0.461261865012769,-0.318032694659325,-0.201836230688181,0.0153048087927243,0.197335519334931,0.473914447447014,0.607006599135089,0.65702687155367,0.608104225494817,0.504830145858088,0.394808388509406,0.245237574620263,0.0818416619661591,-0.100772397833124,-0.26404977142709,-0.439604114872555
"170","Exp7Run8",-0.250385678751451,-0.337282519384166,-0.255275582235071,-0.25898382914501,-0.267723650436427,-0.216471469101236,-0.150283806111372,-0.239332985705223,-0.209264654062198,-0.0642719663103923,0.0295290238792196,0.180831912182363,0.152753402068944,0.210563012487548,0.139024805693632,0.1375523469991,0.167122963368527,0.0832884891452035,0.0642339111739637,0.125864270635494,0.100619973200759,-0.248301362537532,-0.33531070575425,-0.254218212326198,-0.257791787910523,-0.267144519001842,-0.215340657545264,-0.149537221078519,-0.240197324549766,-0.211212424661365,-0.0673236992254683,0.0252643228676426,0.176874924623717,0.148304389261533,0.205231376709899,0.133866841562977,0.132631808976856,0.165680908209393,0.0835042499702136,0.0668234018878326,0.129261710132423,0.102264068834846,-0.273605618097415,-0.32370799435455,-0.237039965028878,-0.268580482327573,-0.309844689927683,-0.305075529200877,-0.29572971970589,-0.397267765771919,-0.362953687651024,-0.207028945310857,-0.0453330471599459,0.163640690445615,0.189025509217981,0.249723679830389,0.184320914993964,0.1833608876911,0.19278587408309,0.108118324755384,0.0729959527525851,0.136091870180956,0.136975646651504,-0.242103276889772,-0.311073362382961,-0.239981218170536,-0.275197218380056,-0.312486260608765,-0.295886559379118,-0.276695006776551,-0.385811390482167,-0.360262071536372,-0.210955915446201,-0.0506739784828395,0.1491466719551,0.157911233957112,0.22070426952586,0.143660509758194,0.133378288236732,0.141849021040232,0.0443463126354078,0.0165693970232636,0.101527594626182,0.101959744795251
