"","RunExp","cmarkup_realgdpcyclelag-10","cmarkup_realgdpcyclelag-9","cmarkup_realgdpcyclelag-8","cmarkup_realgdpcyclelag-7","cmarkup_realgdpcyclelag-6","cmarkup_realgdpcyclelag-5","cmarkup_realgdpcyclelag-4","cmarkup_realgdpcyclelag-3","cmarkup_realgdpcyclelag-2","cmarkup_realgdpcyclelag-1","cmarkup_realgdpcyclelag0","cmarkup_realgdpcyclelag1","cmarkup_realgdpcyclelag2","cmarkup_realgdpcyclelag3","cmarkup_realgdpcyclelag4","cmarkup_realgdpcyclelag5","cmarkup_realgdpcyclelag6","cmarkup_realgdpcyclelag7","cmarkup_realgdpcyclelag8","cmarkup_realgdpcyclelag9","cmarkup_realgdpcyclelag10","kmarkup_realgdpcyclelag-10","kmarkup_realgdpcyclelag-9","kmarkup_realgdpcyclelag-8","kmarkup_realgdpcyclelag-7","kmarkup_realgdpcyclelag-6","kmarkup_realgdpcyclelag-5","kmarkup_realgdpcyclelag-4","kmarkup_realgdpcyclelag-3","kmarkup_realgdpcyclelag-2","kmarkup_realgdpcyclelag-1","kmarkup_realgdpcyclelag0","kmarkup_realgdpcyclelag1","kmarkup_realgdpcyclelag2","kmarkup_realgdpcyclelag3","kmarkup_realgdpcyclelag4","kmarkup_realgdpcyclelag5","kmarkup_realgdpcyclelag6","kmarkup_realgdpcyclelag7","kmarkup_realgdpcyclelag8","kmarkup_realgdpcyclelag9","kmarkup_realgdpcyclelag10","cInflation_realgdpcyclelag-10","cInflation_realgdpcyclelag-9","cInflation_realgdpcyclelag-8","cInflation_realgdpcyclelag-7","cInflation_realgdpcyclelag-6","cInflation_realgdpcyclelag-5","cInflation_realgdpcyclelag-4","cInflation_realgdpcyclelag-3","cInflation_realgdpcyclelag-2","cInflation_realgdpcyclelag-1","cInflation_realgdpcyclelag0","cInflation_realgdpcyclelag1","cInflation_realgdpcyclelag2","cInflation_realgdpcyclelag3","cInflation_realgdpcyclelag4","cInflation_realgdpcyclelag5","cInflation_realgdpcyclelag6","cInflation_realgdpcyclelag7","cInflation_realgdpcyclelag8","cInflation_realgdpcyclelag9","cInflation_realgdpcyclelag10","kInflation_realgdpcyclelag-10","kInflation_realgdpcyclelag-9","kInflation_realgdpcyclelag-8","kInflation_realgdpcyclelag-7","kInflation_realgdpcyclelag-6","kInflation_realgdpcyclelag-5","kInflation_realgdpcyclelag-4","kInflation_realgdpcyclelag-3","kInflation_realgdpcyclelag-2","kInflation_realgdpcyclelag-1","kInflation_realgdpcyclelag0","kInflation_realgdpcyclelag1","kInflation_realgdpcyclelag2","kInflation_realgdpcyclelag3","kInflation_realgdpcyclelag4","kInflation_realgdpcyclelag5","kInflation_realgdpcyclelag6","kInflation_realgdpcyclelag7","kInflation_realgdpcyclelag8","kInflation_realgdpcyclelag9","kInflation_realgdpcyclelag10"
"152","Exp6Run17",0.176147142483249,0.0885208717985747,0.120209793521512,0.0661361358790713,0.0429226253759577,-0.0329336642628588,-0.0414366008823688,-0.110476309590066,-0.223432591260484,-0.195242777594268,-0.363355925851805,-0.268566415328096,-0.592786757589149,-0.398337659220672,-0.385838564117609,-0.209055648932956,-0.174112004873174,-0.139687071111566,-0.000683526243735181,0.0576030819451285,0.143068586934011,0.160304406295657,0.0946582537050746,0.130263150845829,0.0980113364774842,0.0643050609868659,0.00232218445110839,-0.00413087376577121,-0.0704773113210745,-0.17768616062672,-0.139225555387385,-0.307986956106695,-0.239853132437851,-0.582714967653949,-0.413671881061481,-0.432199438720035,-0.236882208204726,-0.212711773043605,-0.176679369678513,-0.0435564314566364,0.0158399008423741,0.106318862254198,-0.198151771110856,-0.112724540759922,-0.163601591378769,-0.0894031891895228,-0.0679136079233996,0.00102700547799183,0.0394282441833984,0.0550686452677525,0.14958389915985,0.162765712554999,0.316642913672348,0.266367305006471,0.472853200932866,0.33872076757952,0.274055027624195,0.179417197189877,0.159934426293036,0.130795306793544,0.0369840929751566,-0.0139380865460974,-0.0730398899867273,-0.193080858987148,-0.132703735565783,-0.148621802889186,-0.160713870743984,-0.0579567674620773,0.00510546133399199,0.0445197135928662,0.0774551809492953,0.228147787891301,0.196684980161916,0.337264349732198,0.25023584251703,0.553428961638787,0.346810169509145,0.436469674209322,0.20067966256863,0.216149358529056,0.169751406459045,0.0659005379709345,0.00829117144992561,-0.0619567724288004
"153","Exp6Run18",0.213477279942091,0.241807854520107,0.230759648413638,0.1338108670628,0.0843911673947768,0.0222098544847646,-0.00947246611104581,-0.0146121239173839,-0.0545270214641173,-0.173092692265321,-0.321700468920889,-0.412812729479041,-0.649131600223416,-0.545711589732228,-0.433299443797585,-0.311766751172028,-0.15276783133656,-0.0732061183128997,0.0189529807420814,0.0863982801646835,0.141695154365258,0.24240442167452,0.258965930373468,0.239726805147747,0.162540829565695,0.111801232067817,0.0311788663223079,-0.00891862762929846,-0.00269183892784117,-0.0470146893342426,-0.160499119709904,-0.302824676735319,-0.379063208544368,-0.641249368571559,-0.548022007471449,-0.442975563976548,-0.309850871178428,-0.158632099902392,-0.0670624595866081,0.0342047355294347,0.0965451532504824,0.15541136771866,-0.185179274720957,-0.191949986988713,-0.26479667008098,-0.111238721671886,-0.08730553930736,-0.0312178098578597,-0.0106322690519181,0.0256772549331158,0.0493888164838509,0.135655496851927,0.261516952794046,0.359202922810815,0.486469947533109,0.416380611989648,0.286771994512478,0.2266329262685,0.0892343402278338,0.048620328614896,0.0177617141589814,-0.0698057934451598,-0.0861144428687936,-0.294383597669315,-0.293365813032991,-0.273437213455031,-0.163571285934116,-0.150503222058869,-0.0730401652281461,0.0240212781391787,0.0208352340311334,0.108912951656943,0.217251834577103,0.405289490109932,0.429457908946517,0.615497280307643,0.513657757673354,0.419061432987356,0.26734298990093,0.16119832463107,0.0865450459225052,0.0019340801369611,-0.0886070350610802,-0.157539723484862
"154","Exp6Run19",0.199383078784983,0.25954238694558,0.272835432003276,0.314434959321768,0.288828286073447,0.224072211333023,0.134498793620618,-0.0248009184896301,-0.110514774262422,-0.184211577760351,-0.314060579994238,-0.396081188583515,-0.647100860938799,-0.597930583903652,-0.49646146231852,-0.348299837701741,-0.18504773442696,-0.103665114487504,-0.00564078620762156,0.095014036964055,0.184153908828251,0.175576593015486,0.244004247027529,0.262745806664204,0.293970941869555,0.265607119458358,0.221819371949441,0.14906509890776,0.000377863483967926,-0.0609677863397132,-0.124504740536077,-0.242302996849456,-0.330056528809256,-0.613739097410431,-0.590590146199819,-0.504290374895986,-0.367774794968269,-0.220099981691497,-0.161619259108299,-0.09298027189584,0.0212654739608217,0.111301489820624,-0.201679677370797,-0.234255240901612,-0.226327306063033,-0.224996021394666,-0.260911820627168,-0.191090172054473,-0.124044590520967,-0.0372177270439292,0.0861020213590988,0.158306384268646,0.277365563561013,0.38488199657547,0.528634393904854,0.489047671723508,0.39423596315534,0.300365394189246,0.200220557071462,0.107507322695451,0.0075032440253619,-0.0739419805760341,-0.16693161295071,-0.231303044638261,-0.277157798478167,-0.319497396341601,-0.290511595982317,-0.258049390167514,-0.182089111345994,-0.102799657333638,0.0360265025640872,0.146596757028797,0.245939696661279,0.331369949731384,0.4131723764512,0.573995744657714,0.550197049047218,0.446206364980571,0.314528658320393,0.180143382559573,0.0402659069067231,0.0357469673985338,-0.0942388890428014,-0.155142289860465
"155","Exp6Run20",0.191913934331593,0.179578216413691,0.139141773849506,0.073840414017414,0.0165262536325727,-0.0437383162709639,-0.115586910751219,-0.186513544999088,-0.269983027592746,-0.265488797862821,-0.376236158819449,-0.417408396482474,-0.606117681395828,-0.506711739388772,-0.422484518955138,-0.265226046863202,-0.198436975180276,-0.128020128278905,-0.0608981531405658,0.0419396607083744,0.125888497960385,0.239423609028022,0.243282654360384,0.201030760593096,0.136494416473573,0.0663580893573982,-0.00373981790929942,-0.0770049852061214,-0.154139813702605,-0.247392954729991,-0.259197562198818,-0.367829383013893,-0.409201455681908,-0.629641955568802,-0.533624525106398,-0.482666970815558,-0.309996455030811,-0.237181142653758,-0.149278975282633,-0.0888674464215745,0.0172530906346917,0.106833280851703,-0.224152968228947,-0.187513632460424,-0.157803960593414,-0.101811480765834,-0.0475131484496727,-0.0244585278233559,0.047938002913693,0.10666911199255,0.22470198642472,0.209182390074653,0.30159555146883,0.377428381521304,0.464279201165173,0.428611012755677,0.353107683477573,0.222963250641913,0.168066831097877,0.144719517564657,0.0828278206263544,0.0186109246078575,-0.0811090651010184,-0.232275000653624,-0.244776619775293,-0.200692926923902,-0.174848049293082,-0.0883522253100476,-0.0400835205555411,0.0410343535760271,0.0949519141671302,0.220931304153984,0.266472171382066,0.412745364759538,0.396731832687884,0.594098574549694,0.450653046840517,0.460433865626048,0.305454983978425,0.247944592697749,0.174318911890827,0.111394547032203,0.0306982911371968,-0.0263998740665702
"156","Exp6Run21",0.268457479213432,0.349847902153773,0.352627933455241,0.340177907325243,0.274673821153923,0.231465794215812,0.145284893975194,0.0584718729447721,-0.0106636389012966,-0.114386682759054,-0.309111395231667,-0.459905665679927,-0.712597873580818,-0.660003639644385,-0.561963159448587,-0.369125786018474,-0.20065503995559,-0.0692336577228147,0.0470920816976291,0.201879751065414,0.302355201553109,0.259700331752104,0.334386231893322,0.346695708967575,0.346362004327262,0.299580271498325,0.263960500533107,0.178709145901328,0.0811300606294397,-0.00110060150042529,-0.0922688285628725,-0.281545322965144,-0.4222448524246,-0.696319606276966,-0.660220965824893,-0.59377032275918,-0.42455864205761,-0.268409916631988,-0.127711465845877,0.00334557939551404,0.160597017200214,0.26652259395429,-0.192364989780883,-0.310010129322888,-0.28370546159226,-0.304238336746964,-0.236619067931624,-0.208085814697519,-0.141852015378483,-0.0516184772237291,0.00117618660129226,0.11237662747796,0.261305319736081,0.370731256838308,0.581030521588072,0.529461365215362,0.485084174020444,0.327869015423429,0.161520742562094,0.0503827494732675,0.00689900182265717,-0.149445691193883,-0.215092458920033,-0.27955720562899,-0.364482286995361,-0.327620112979372,-0.323078611069141,-0.276915464284621,-0.256717041732664,-0.207404420600932,-0.10244055356035,0.0540979022946509,0.195585430124733,0.402388395254171,0.467632278847815,0.667670345164899,0.567461467124676,0.534029390328506,0.382744304069825,0.231883249939582,0.110640148751989,-0.0152688335015961,-0.190740032446478,-0.267488075685214
"157","Exp6Run22",0.237898141222325,0.146782443428513,0.00829054690729931,-0.0277142017424953,-0.0653296227718311,-0.0848427530559022,-0.193358134617456,-0.316021399897388,-0.342878340957564,-0.312161593009566,-0.372160993165491,-0.409168565515481,-0.644472783557857,-0.528375045904857,-0.399096204887545,-0.237239468584887,-0.194445966815754,-0.16865258075391,-0.093752160726778,-0.00218170830368306,0.0761885231794879,0.277874340212742,0.18669656621433,0.0642028757220385,0.0115848616993721,-0.0224065015215926,-0.0307686314850321,-0.136330148030881,-0.257376730192308,-0.29769275854932,-0.281262902158746,-0.340633545074045,-0.370665184085531,-0.627728485567177,-0.53200503851138,-0.420270750291432,-0.265734770001867,-0.235097097329569,-0.207340687645108,-0.154396030656541,-0.0480949405820514,0.0192302491261431,-0.210853959062323,-0.199691332610868,-0.0447072028162797,-0.0541408877403298,-0.0406168769914246,0.00404208008601458,0.0664413632796033,0.20080287299928,0.245948912963756,0.228418831623202,0.295333333833961,0.332292961597617,0.50016280308606,0.42538772685963,0.335994955902207,0.248528669465095,0.19204324579474,0.214475268227087,0.102907770901473,0.0680726524058506,0.0270665688072344,-0.277726169666245,-0.205167825448285,-0.114156131008474,-0.062077063589006,-0.0174190131306902,0.0143121482334691,0.0882675163532454,0.21080021484333,0.266386355459931,0.295890786127617,0.402269424875204,0.350562737957703,0.579038400512387,0.492631085230698,0.40452847896826,0.286190700657215,0.25618384736936,0.214447462401898,0.183295954184099,0.0588392189617122,0.00729300821325768
"158","Exp6Run23",0.12084764992072,0.128983580011022,0.0308547322097672,0.052699722168989,0.0153419244771144,-0.0161826350641393,0.0154298554346256,0.0118508521824613,0.0211782126878797,-0.0531342088912986,-0.250824768374766,-0.338582586591587,-0.63274647951207,-0.575199965098532,-0.466996565430248,-0.31935883259423,-0.0902547903022163,0.0235047210371552,0.088044813121294,0.0945879025428382,0.0582589065452302,0.157340512154389,0.169491631543604,0.0519720411363786,0.0741898858002892,0.0299824014186084,-0.00531322759847698,0.0164264117251408,0.00553660236430818,0.01228421210845,-0.0581272450158767,-0.238396672926239,-0.333542824073761,-0.648580367599844,-0.589551944086663,-0.516484342890378,-0.372926650076896,-0.144468986508739,-0.0291088941569702,0.0584385943341131,0.0838004790209352,0.0554425080042136,-0.115546332874461,-0.10423384301073,-0.0565636943689885,-0.0843441558750977,-0.0350760715761872,0.0148244285341848,-0.00382407229813816,0.00179937502616308,0.00778582517254677,0.064110535680813,0.280712799592331,0.310820150207426,0.472346843389884,0.484584982489543,0.341398241007958,0.252401458093547,0.0971126256633616,-0.0243177687848263,-0.0481874747398157,-0.0575655413116464,-0.0758547516874383,-0.157588432435037,-0.201389131252352,-0.09741662368777,-0.144809296714045,-0.0638277236491659,-0.0262337619941826,-0.033040695305453,0.0015805187416684,0.0192958703689231,0.113917243142158,0.33416757776426,0.338389940601634,0.659012221200064,0.546011892882267,0.471232221500302,0.35991473919278,0.143673523346759,0.0467759114161096,0.00311055887437286,-0.0476953099232599,-0.0144436190449421
"159","Exp6Run24",0.161650861908456,0.255794542440679,0.237446447344617,0.260201479327969,0.19597529518964,0.156989053756206,0.102252595316071,-0.0188913868791858,-0.0803022123144055,-0.180922589409147,-0.358076649654538,-0.48394785431478,-0.708636311858942,-0.655696138011622,-0.566648855085129,-0.417631864946878,-0.260946884779458,-0.173913168842095,-0.0717509131357262,0.0362678290303326,0.130794253587202,0.172275343140021,0.249049720407125,0.23548480615153,0.24888825650253,0.194068208934353,0.158549113392486,0.0994208374812419,-0.00868843573614296,-0.0727153446919338,-0.16829985530593,-0.331077358844558,-0.450274085139348,-0.692034743794441,-0.645155519571246,-0.577461290144642,-0.436016680758021,-0.287605668786265,-0.192369557502432,-0.0915426008043971,0.0075602240158797,0.0975232776870721,-0.12305930519819,-0.253655047601073,-0.17338158743884,-0.232858525321812,-0.144779883517499,-0.108559209711195,-0.128937364256375,0.0304808175586812,0.0460614967148496,0.128061387643389,0.282431333550394,0.37804761005501,0.552555090798066,0.49359939836247,0.458098390566857,0.348634530064928,0.201879313701166,0.171004395431297,0.0815051912777049,-0.00275203855046854,-0.0542013333244911,-0.220741657105089,-0.300032730582821,-0.249929487040489,-0.262170254790172,-0.17215683533577,-0.151210420960019,-0.101497698491241,0.0323134696073541,0.0892420803848476,0.221797399836919,0.39002713138967,0.445021570789271,0.671181236814562,0.551879304174029,0.536979453581802,0.399420325299033,0.276292571683371,0.200930788565143,0.0647092999186799,-0.0275947007265765,-0.0843888370673795
"160","Exp6Run25",0.173472800157388,0.16027718096011,-0.0376338120056103,-0.0510497945296491,-0.120366352226186,-0.147026063887423,-0.129774058238986,-0.160179252586049,-0.190770341024171,-0.24572783534381,-0.454633562340249,-0.44018969756852,-0.662574900448581,-0.538226439780039,-0.463024970704301,-0.278319506915374,-0.135688361405575,-0.00234957517907113,0.0567167509096223,0.131103341363526,0.0657744879312291,0.209876639862531,0.220213082507015,0.00995957313664096,0.0212868971590414,-0.0507587646582031,-0.0855227468559299,-0.0675887307636567,-0.104829735640012,-0.128787778060854,-0.184777596013775,-0.403005583788056,-0.381569837629218,-0.650470456061153,-0.524655737177477,-0.491111643606949,-0.32274356316558,-0.18148155844764,-0.0631347173950532,0.0262488268002868,0.0994161211778861,0.0396752630050406,-0.217247872440728,-0.173797181677442,-0.076132699657697,-0.0232907438981457,0.0181518351217758,0.0581620688509348,0.0533445686864614,0.0765559360594592,0.129347015161907,0.170370433560201,0.348200973491672,0.382067059948064,0.500922278471264,0.48617065641377,0.374802906121423,0.255779117596868,0.163899288683206,0.00828572591490998,0.0191417607684016,-0.0697845857607033,-0.0217631447013466,-0.202528313749119,-0.244284244669489,-0.0124035765406622,-0.0307802528962552,-0.00259840631639466,0.0678777814971767,0.0452348196595134,0.117351848972412,0.161655652277471,0.203588800360047,0.472178437529345,0.358181024159693,0.634326020452079,0.467841744472067,0.402319274094341,0.307029578620416,0.146066222203197,0.110992330165847,0.0138254249912797,-0.0611089505901993,0.0239288734330568
"161","Exp6Av",0.192702924265182,0.181579131262504,0.143958840387721,0.119440829308495,0.0727989684287934,0.0321541807037218,-0.00934164506518051,-0.0582987979875318,-0.114336784102059,-0.169430111309749,-0.320067659647613,-0.401529994157967,-0.641337566236797,-0.560117685338628,-0.469045287477219,-0.303331334176284,-0.17281979867468,-0.0629939327338946,0.0259332018562491,0.0991938243323957,0.143339220596709,0.205138687952315,0.19775693405147,0.162786037353919,0.142314375299305,0.0971809216807289,0.0595561482003735,0.0177397019768776,-0.0335262967104778,-0.0908092655481399,-0.143090511651037,-0.284320093844892,-0.363987964751125,-0.623708116122501,-0.561978851605012,-0.493249658209178,-0.33709669586748,-0.213017812698566,-0.0983961500673959,-0.00356236662843047,0.0782657154204416,0.127159009418465,-0.181500313093138,-0.173939622515603,-0.149164776158852,-0.1307977137185,-0.0987926949782264,-0.0586014474321423,-0.0210844022092532,0.0262162537407198,0.0806636441746949,0.133217139264989,0.263913357332671,0.337501224860963,0.495251952370572,0.443440585922289,0.370403671369807,0.250131943313749,0.14952280927456,0.0686809564986196,0.00482591212387142,-0.0549622278135445,-0.0941239338509316,-0.22470038109414,-0.215435443154778,-0.180645475875237,-0.163215194034299,-0.116139324460358,-0.0763895150727314,-0.0318461572566466,0.0291420674837903,0.116512664373709,0.209609111282607,0.357898009428795,0.392289201598526,0.58124763901225,0.499435106857986,0.440582210531768,0.299479098222077,0.203951552551773,0.106427058151785,0.0289578727173403,-0.0594627593282629,-0.101595867511727
"162","Exp6Var",0.00410021824212986,0.0104739166373585,0.0168997106461278,0.017686061285216,0.012951950636566,0.0111975339536864,0.00890057232086119,0.0084586789618484,0.00861711400874973,0.00514107842769229,0.0049732319906347,0.00363358601479739,0.00178166739723774,0.00496636029429059,0.00482576644860994,0.0065768015949266,0.00638279038096678,0.00828875416317472,0.00663158947533658,0.00701013837411997,0.00588722848135992,0.00302149414622916,0.00779298622882712,0.0135783032505006,0.0147170055212526,0.0108657459276564,0.00956411153515395,0.00775600014455762,0.00704915183766932,0.00718601433787728,0.00397791283933523,0.00425953893446938,0.00299324516022605,0.00162715287627788,0.00358847238875421,0.00380458832572572,0.00630210609662185,0.00654386076841596,0.00875683714463038,0.0073424970680671,0.00741493820010625,0.0050824119509102,0.00316895817732596,0.00700533081292976,0.0107319823910134,0.00963458686491928,0.00724018725125383,0.00664379133863606,0.00582146455850113,0.00417433203651453,0.00506402966865684,0.00280999476043227,0.00251077583484688,0.00352063986828328,0.00188621130224111,0.00453323590787878,0.00534896538751575,0.00531910749514639,0.00586844760745763,0.00625718530949012,0.00573068982652456,0.00563078318660009,0.00529680671082444,0.00388168455243474,0.0084607126305128,0.0124652232740911,0.0116353060402879,0.00763816181469479,0.0070512836602291,0.00562447791199347,0.00455098868429253,0.00522367613014048,0.00220087184373486,0.00339753103563373,0.00367491309470018,0.00316207216928454,0.00431248459607714,0.00319748875754307,0.00495509444920165,0.00479531171142681,0.00806371323417534,0.0062289325577224,0.00892769669646823,0.00756798586112558
"163","Exp7Run1",0.163675529362181,0.163449440633892,0.142083663912512,0.133186367330339,0.1017651596288,0.0287195783853145,-0.00612025555140095,-0.0849906357111711,-0.180433319634974,-0.258397377229502,-0.405630963720924,-0.448434836534894,-0.592896196591069,-0.534485284527521,-0.504261353269596,-0.405517435689055,-0.293599531107416,-0.16347996635574,-0.055040137437998,0.0371438520696299,0.128702463626533,0.147585222347231,0.159879766060737,0.137560410781735,0.125178480243133,0.0938482916329498,0.0264336853810725,-0.00552098385662845,-0.0696936044255711,-0.160209095838995,-0.233835650943546,-0.364634547930593,-0.414428805414927,-0.588320379266532,-0.539428659132091,-0.525164928392486,-0.447533329286357,-0.316135170685857,-0.187660331637792,-0.0669569994789004,0.0352969211047017,0.140328147689033,-0.171950481527088,-0.146521139099617,-0.101714026567618,-0.126020045173429,-0.10381554974579,-0.0418438707358496,-0.00807855099972061,0.0506062352240902,0.149913028388347,0.195631511270834,0.331116256479807,0.397623235864139,0.474305639177534,0.4395235256832,0.424234946879607,0.289431330599124,0.250873795003556,0.11949120743862,0.0535933344645355,-0.0459455207412747,-0.120868540047274,-0.165111397369645,-0.181991987240038,-0.133291979857175,-0.150704963781016,-0.100945665581583,-0.04181972825724,0.0375329448123433,0.081743530907051,0.20068872837006,0.300515625294948,0.381390527465938,0.404678861678532,0.541423664425007,0.483024834091841,0.442396736556266,0.409133423575477,0.295477166424242,0.176984143352805,0.094314356672342,-0.0227327307968085,-0.101780731136061
"164","Exp7Run2",0.22893439422245,0.293505193885368,0.291480137128614,0.27899779385675,0.194339599631764,0.100664632333749,0.00819962621350558,-0.0619715616447753,-0.152262965222891,-0.277090506294801,-0.416975295476692,-0.559037659223402,-0.717620745700367,-0.680075799814011,-0.567558595371659,-0.389321224824864,-0.235907313976271,-0.107772973869574,-0.00525178016641937,0.0994471212879971,0.190090960527549,0.256212554817449,0.320387656884897,0.328707547475571,0.316214723248189,0.231549126545798,0.140381050695598,0.0383371224646634,-0.0441837963220359,-0.142450319526502,-0.272475797564432,-0.398009649998386,-0.531986468086688,-0.701986574674826,-0.697796595922159,-0.594295097848149,-0.433037782003659,-0.277870283789013,-0.147417107914621,-0.0431116126113698,0.0509001295810073,0.150110666490382,-0.190379556645252,-0.275795414544233,-0.266489131229208,-0.256400568081334,-0.205075147201927,-0.099875746956933,-0.0220499101900272,0.0266783433540371,0.131516048525389,0.203111496744713,0.332041555241558,0.442632080838802,0.624286909059712,0.532021225924194,0.476018518049009,0.296997447663253,0.208698418447325,0.10972629788201,0.0816380054516717,-0.0598703716173633,-0.079620494156828,-0.251923068290725,-0.309876478863068,-0.333465734095999,-0.311281225328821,-0.238975083713333,-0.144851372637982,-0.0614379329363632,0.0159628047048767,0.162428587572133,0.320452818360974,0.463716995796527,0.547504661300703,0.666618101678534,0.627682129975609,0.519871999159104,0.366546260839463,0.250434998616306,0.125695334935514,0.0458470914162236,-0.0616074676893895,-0.123494668316471
